ProductRelated_Duration,Revenue
624.5,no
835.0666667,no
1254.112179,no
1229.766667,no
273.7083333,yes
138.75,no
461.2222222,no
39.0,no
44.5,no
996.1480769,no
118.0,no
1248.133333,no
469.4166667,no
130.0,no
3827.753571,no
585.178355,no
856.4166667,yes
234.9666667,no
18.0,no
0.0,no
1924.505952,yes
631.6666667,yes
1030.266667,no
185.0,no
564.5,no
267.25,no
269.6833333,no
133.5,no
129.0,no
4764.429997,no
0.0,no
2895.129762,yes
1204.664683,no
370.4583333,no
723.7666667,no
2984.130952,no
63.5,no
34.0,no
344.3333333,no
181.0,no
1306.151974,no
860.77,no
739.8333333,no
0.0,no
349.0,no
320.5,no
523.6,no
89.5,no
14.0,no
447.7166667,no
502.4666667,no
817.0163767,no
3.0,no
413.0,yes
1400.438961,no
988.0625,yes
0.0,no
162.25,no
74.0,no
8024.509197,no
109.0,no
655.9166667,no
5.0,no
225.1666667,no
1086.074242,no
232.5,no
360.5111111,no
381.3333333,no
360.1816667,no
0.0,no
3008.124108,no
12.0,no
352.5,no
682.1333333,no
328.4166667,no
887.0,no
0.0,no
2500.128052,no
289.5555556,no
156.4047619,no
770.25,no
1202.904762,no
590.8333333,no
2409.068434,no
2773.166667,no
142.125,no
333.75,no
694.0,yes
465.5,no
0.0,no
797.84,no
0.0,no
17.0,no
685.1744048,yes
586.1892857,no
192.875,no
224.0,no
87.5,no
2983.358135,no
394.5580952,no
3313.455754,no
1859.382937,no
6725.66369,no
8.0,no
901.9166667,no
116.0,no
53.0,no
4668.052051,no
392.5,yes
288.7133333,no
181.3333333,no
0.0,no
2546.856685,no
193.6666667,no
1766.855952,no
1418.0,no
1219.054286,yes
201.6333333,yes
1246.124103,no
66.5,no
210.0,no
419.25,no
293.5,no
2749.058333,no
1933.244444,no
266.5,no
1805.146667,no
4590.381905,yes
2350.667857,no
43.0,no
33.14285714,no
108.0,no
1151.0,yes
1704.580556,yes
1440.166667,no
203.0,no
2338.95,yes
591.1666667,no
61.5,no
1267.453333,no
994.5757576,no
1883.866667,no
3200.366667,no
9.0,no
122.25,no
399.5,no
3.0,no
280.0833333,no
2104.3114,no
760.0,no
657.5,no
78.0,no
1219.7,yes
644.4,no
1463.48,no
553.5833333,no
0.0,no
411.0833333,no
593.2916667,no
2460.323686,yes
0.0,no
3510.879903,no
0.0,no
874.4047619,no
195.25,no
2183.007024,no
2520.056936,yes
0.0,no
957.0,no
129.25,no
531.0369048,no
53.4,no
3262.350896,no
1289.0,no
164.0,no
48.5,no
11.0,no
1326.25,yes
67.66666667,no
5432.836783,no
12541.77628,yes
152.0,no
1678.4,no
2710.381731,yes
0.0,no
599.5,no
17.0,no
830.0,no
0.0,no
868.1636364,no
613.6666667,no
2042.25,no
1634.095238,no
68.5,no
583.35,yes
1191.616667,no
655.1666667,no
488.3333333,yes
0.0,no
276.0,no
349.375,no
548.1857143,no
1414.589286,yes
1049.313889,no
79.5,no
2070.643939,no
374.5,no
1425.75,no
460.0,no
13.0,no
737.75,no
156.8333333,no
2617.233333,yes
178.75,no
409.3,no
0.0,no
1678.733333,no
504.0,no
466.5,no
705.1166667,no
598.7611111,no
192.45,yes
558.0,no
1034.3125,no
312.35,no
275.1,no
5106.262991,no
402.1666667,no
791.0,no
69.5,no
416.6666667,no
5556.932698,no
27.0,no
550.5,no
1481.429167,yes
0.0,no
28.0,no
986.8333333,no
650.1666667,no
953.5892857,no
5442.085417,yes
132.8,no
74.4,no
546.0,no
982.6,no
2091.480392,no
1115.4,no
1257.9,no
389.0,no
2826.790048,no
2431.242995,no
250.8,no
1509.8,no
1193.517172,no
846.25,yes
5575.614608,yes
946.3636364,no
1264.0,no
5251.382738,no
5076.380556,yes
1607.297619,no
0.0,no
1135.860714,no
500.5,no
80.0,no
2839.75,no
571.35,no
1948.713745,yes
1435.0,no
5246.435176,yes
134.0,no
895.1111111,no
2767.625,yes
0.0,no
133.0,no
1135.444444,no
1299.383333,no
1547.625,no
657.42,no
1080.15,no
8178.226923,yes
1647.152381,yes
3618.016667,no
459.0833333,no
129.0,no
733.252381,no
159.0,no
513.1622222,no
2246.166667,no
0.0,no
526.5,no
474.6818182,no
1814.564286,no
52.0,no
279.9,no
906.1166667,no
0.0,no
2517.216667,no
1012.166667,yes
449.5,no
678.0,no
12.0,no
641.5166667,no
1005.946429,no
541.9166667,no
326.5,no
73.5,no
407.5,no
1236.2,no
2277.555556,no
225.0,no
56.0,no
332.1666667,no
140.1666667,no
1835.066667,no
103.8,no
62.0,no
384.8,yes
1148.5,no
1093.0,no
3397.957955,no
5546.0,yes
108.0,no
1404.459091,no
1425.183333,no
2636.138889,no
2925.677607,no
343.3690476,no
1038.797619,yes
1456.783333,yes
0.0,no
1061.816667,no
213.0,no
10046.80771,yes
513.25,yes
756.0416667,no
218.5,no
0.0,no
654.0666667,no
1578.0,no
149.5,no
293.5,no
2999.716667,no
329.6833333,no
943.5,no
2006.59312,no
1077.511667,no
3986.789646,no
287.2916667,no
1967.780163,yes
600.75,no
81.0,no
5.0,no
154.5,no
873.0,no
114.9,no
3712.8116,no
637.4285714,no
275.5,no
1183.0,yes
299.5,no
2407.322811,no
130.05,no
5492.366667,no
277.0,no
1365.216667,no
167.5,no
2087.64987,no
6308.063793,no
1436.5,yes
1197.666667,no
7443.407447,no
1660.222222,no
697.5866667,no
54.5,no
269.75,yes
303.5,no
130.1666667,no
599.9190476,no
459.0,yes
1351.908333,no
54.38095238,no
1078.583117,no
608.3033333,no
0.0,no
3837.5,no
676.2666667,no
66.0,no
1431.333333,no
128.0,no
1191.8875,no
91.0,no
6100.527778,no
381.2142857,no
1801.371429,no
1017.576667,no
2581.355128,no
0.0,no
1239.949603,yes
782.5,no
332.2916667,no
102.0,no
137.0,no
1448.333333,no
506.1666667,no
3135.517677,no
524.5,yes
724.3333333,no
108.0,no
0.0,no
391.85,no
2451.058466,no
9143.435714,no
866.7071429,no
760.875,no
584.5,no
113.8,yes
726.0388889,yes
1630.972222,no
1059.575,yes
327.7733333,yes
1887.232143,no
1262.833333,yes
342.6866667,no
0.0,no
952.1598198,no
835.5833333,no
66.5,no
444.75,yes
211.0,no
39.0,no
425.0333333,no
222.5,no
60.4,no
4373.847619,no
1712.833333,no
615.0,no
668.0333333,no
10.0,no
82.5,no
6.0,no
1022.474026,yes
731.5238095,no
3913.98703,no
1981.016667,yes
2633.4,no
47.0,no
3564.590227,no
472.9,no
0.0,no
66.5,no
743.75,no
1267.25,no
1985.0,no
245.0,yes
2230.986667,yes
6.0,no
743.2666667,no
181.3,no
702.9166667,no
1493.958333,no
121.5,no
513.3333333,no
87.875,yes
3421.653333,yes
2517.048459,no
650.1333333,no
536.0857143,yes
233.6666667,no
852.0,yes
1952.5,no
138.4166667,no
343.25,yes
281.547619,no
5999.808333,no
320.9833333,no
1074.333333,no
243.4166667,no
1620.024762,no
423.1666667,no
1409.53355,no
290.8333333,no
280.5,no
0.0,no
1102.5,no
345.5,no
1102.5,no
87.6,no
1583.596154,no
5044.75689,no
472.875,no
341.36,no
166.12,no
477.7166667,no
481.1666667,no
303.1,yes
203.0,no
73.0,no
1195.8,no
434.5,no
308.8635531,no
1424.866667,no
348.75,no
4643.755952,no
598.7833333,no
3506.166667,no
458.5,no
352.0,yes
737.1819347,no
0.0,no
375.5547619,yes
1096.75,no
3296.65,no
4067.010247,yes
1968.25,no
119.3333333,no
776.0190476,no
236.0,no
1928.0,no
672.8794872,no
1998.25,no
5703.476786,no
343.0,no
827.1666667,no
348.6666667,no
2446.144571,yes
769.9928571,no
1703.321429,no
0.0,no
301.6666667,no
541.5357143,yes
436.0,yes
44.66666667,no
7672.152381,yes
7.0,no
11.5,no
303.25,no
8699.407065,no
66.05,yes
1037.5,no
427.0666667,no
0.0,no
516.5,no
363.0,no
0.0,no
333.25,yes
3815.166667,no
278.2916667,no
2719.734091,no
113.0,no
131.0,no
214.25,no
2389.333333,no
1500.422543,no
301.3333333,no
25.0,no
45.25,no
1012.964286,no
599.5833333,no
547.5,no
222.2557143,no
281.5,no
1118.987027,no
4643.283732,yes
155.0,no
722.1333333,no
11976.72135,no
0.0,no
3970.7,no
691.8333333,yes
1517.416739,no
951.4412698,no
5721.800123,no
9050.459482,no
78.83333333,no
268.4525974,yes
3959.45,no
221.25,no
366.5833333,no
103.0,no
3121.283333,no
1622.433333,no
121.5,no
4126.353297,yes
777.4146154,no
561.25,no
485.0833333,no
533.0714286,no
643.0,no
409.3030303,no
2707.386667,no
1240.916667,yes
549.55,no
686.5833333,no
191.0,no
914.5,no
284.1,no
1657.0,no
2083.3,no
8684.983333,no
1373.95,no
541.9166667,yes
0.0,no
590.5533333,yes
625.0,no
2059.109203,no
0.0,no
353.1666667,no
931.0,no
1608.7,no
116.5,no
3497.214286,no
276.0,no
77.66666667,no
1280.149821,no
1014.375,no
1516.73,no
4931.198912,no
394.5,yes
36.0,no
1071.083333,no
659.0833333,no
306.5,no
644.0,no
867.9915152,no
1721.872725,no
103.8333333,no
1252.766667,no
143.2,no
1728.321429,no
3881.938907,no
427.0,no
69.0,no
2710.570238,no
148.1666667,no
64.0,no
886.57,no
289.5,no
672.5142857,yes
394.25,no
249.0,no
323.4,no
23.83333333,no
1567.846667,no
1717.666667,no
0.0,no
1217.2,no
1333.8,no
1032.761905,no
3646.083333,no
233.1666667,no
3324.597222,yes
643.5,no
6732.124414,no
200.25,no
0.0,no
2156.0,no
232.0,no
1533.025834,no
331.3333333,no
769.5,no
694.3035714,yes
192.5,no
347.4,yes
162.75,no
911.5,no
1189.053571,no
1437.75,no
0.0,no
4290.833333,no
12500.35306,no
45.33333333,no
4114.083333,yes
103.0,no
675.6666667,no
118.3333333,no
0.0,no
1459.576667,no
46.25,yes
1305.527286,yes
2755.336111,no
107.2,no
3899.001328,no
62.8,no
1919.55,no
129.5,no
613.8958333,no
194.3333333,no
140.0,no
1121.5,no
976.0,no
933.85,no
1204.416667,no
865.6722222,no
606.3666667,no
2435.697531,no
97.0,no
267.0,no
80.5,no
1643.435516,yes
2494.8171,no
4152.083333,no
1858.833333,no
296.5,no
2566.220887,no
1395.445862,yes
448.5,no
147.7333333,no
2153.71859,no
1584.770476,no
378.4,no
320.2666667,yes
1968.942963,yes
2064.766667,no
60.5,no
11.0,no
246.0,no
74.0,no
1609.313889,no
2396.690316,no
0.0,no
839.7333333,yes
916.25,no
548.25,no
115.6666667,yes
396.1666667,no
368.5,no
252.8,no
1356.0,no
2834.697619,no
0.0,no
1366.058333,no
87.91666667,no
85.0,no
6137.14491,no
6931.049725,no
5316.459524,yes
3554.64902,no
4891.972222,no
520.6,no
547.3333333,no
526.8333333,no
298.5,no
74.6,no
764.1333333,no
304.75,no
129.5,no
497.1,no
304.0,no
709.0,no
596.0833333,no
1051.166667,yes
155.0,no
520.3333333,no
41.66666667,no
809.1666667,no
15.2,no
2974.734799,yes
703.8333333,no
181.2666667,no
99.75,no
1141.061905,no
850.0357143,no
816.7761905,no
68.0,no
2017.166667,no
0.0,no
1383.375,no
5284.765079,no
4492.311111,yes
4362.009752,no
1878.996825,no
1017.5,no
1728.025397,no
19.0,no
1139.638889,no
860.3166667,no
318.5333333,no
1100.125,no
789.9583333,no
10.0,no
390.4566667,no
1445.666667,yes
248.6,no
0.0,no
1436.690476,no
212.75,no
1496.466667,no
473.1666667,no
541.5,no
316.5416667,no
86.63333333,yes
628.8333333,no
831.1111111,yes
577.6,no
572.8733333,no
423.5,no
3010.532051,no
4042.949908,yes
987.6,no
128.3333333,no
2424.75,no
167.5,no
1083.716667,no
2426.006667,no
584.5958874,no
128.7,no
2635.177778,no
1184.269841,no
119.25,no
454.9166667,no
1077.0,no
48.4,no
598.45,no
549.9166667,no
331.0,no
692.6666667,yes
960.8333333,no
0.0,no
1803.584127,no
168.8461538,no
2265.492857,no
220.3333333,no
0.0,no
4877.257071,no
80.5,no
1992.733333,no
866.0,no
339.25,no
766.25,yes
267.8333333,no
431.0833333,no
3528.060714,no
570.1832287,no
1106.0,no
855.5416667,yes
2621.621429,no
9951.359644,yes
1413.768571,no
468.1666667,no
4600.540873,yes
2871.262932,no
2418.52904,no
2425.0,no
831.6666667,no
1296.183333,no
62.0,no
2130.447802,no
284.5,no
1592.133333,no
62.5,no
257.4166667,no
110.0,no
22.5,no
1073.31002,no
1581.48831,no
1106.333333,no
424.0,no
263.7128571,no
460.4166667,no
202.1666667,no
302.0,yes
516.4166667,yes
1107.047619,yes
2163.5,no
720.6766667,no
0.0,no
66.0,no
347.6666667,no
26.0,no
162.5,no
282.8,no
1456.27381,yes
764.6666667,no
672.5833333,yes
1227.0,no
232.8333333,no
334.9666667,no
8060.963948,no
1538.950794,no
445.4333333,no
529.3333333,no
11492.20838,no
374.9,yes
254.0,no
198.1333333,no
1855.6,no
850.2083333,no
271.5785714,no
62.5,no
547.0,no
58.4,no
161.55,no
0.0,no
2876.441667,no
602.5,no
341.6166667,no
402.6,no
551.6666667,no
418.0,no
1708.625,no
2453.177381,yes
473.5,yes
1630.137415,yes
3309.448776,yes
309.8,no
381.3583333,no
488.7166667,no
84.0,no
647.518523,yes
557.2452381,no
334.75,no
320.25,no
797.1666667,no
2022.117778,no
222.0,no
543.9583333,no
59.0,no
3734.958333,no
816.8333333,no
738.8861111,no
855.6666667,no
493.75,no
495.0,no
333.6,yes
0.0,no
1357.833333,yes
716.3571429,yes
148.75,no
694.5166667,no
1093.083333,no
13.1,no
1285.166667,no
38.0,no
14150.54613,yes
338.5833333,no
3944.384921,no
50.83333333,no
2081.5,no
461.0,no
4815.701606,yes
848.2051282,no
45.33333333,no
1216.364286,no
7761.034859,yes
1453.640882,no
428.0,yes
259.0,no
748.4,no
1473.701515,no
72.4,no
5664.146032,no
72.5,no
0.0,no
260.3,yes
83.0,no
45.0,no
153.0,no
0.0,no
275.702381,no
196.5,no
1799.144235,no
1696.567619,no
572.6,no
14213.63652,yes
115.6666667,no
408.0,yes
482.75,no
720.75,no
241.2,no
0.0,no
412.1666667,no
226.0,no
1632.733333,no
587.7333333,yes
64.20833333,no
4167.488095,no
225.0,no
9126.982468,yes
479.5857143,yes
48.0,no
390.6666667,no
698.6715201,yes
0.0,no
4200.597222,no
118.6666667,no
191.15,no
2533.333333,yes
225.4666667,no
0.0,no
0.0,no
129.0,no
1616.083333,no
2199.52,no
634.6880952,no
23.0,no
770.3095238,no
1985.933333,no
1616.425824,no
10044.75756,no
580.5,no
1511.195238,no
467.0,no
1820.566667,no
787.75,no
3981.892484,no
67.0,no
1775.516667,yes
1535.666667,no
845.8333333,yes
0.0,no
1582.7,no
62.4,no
4502.511111,yes
1759.416667,no
140.7,yes
446.4166667,no
897.8,no
70.0,no
34.2,no
572.9761905,no
486.1472222,yes
150.0,no
101.0,no
145.0,no
537.625,no
47.5,no
541.875,yes
577.5416667,yes
119.0,no
1651.928571,no
490.5666667,no
6740.557143,yes
611.0,no
424.3333333,no
484.0,no
49.86666667,no
241.0,no
881.1666667,no
165.5833333,no
239.5,no
339.75,no
183.3333333,no
1722.583333,yes
925.947619,yes
103.5,yes
5465.320175,no
111.0,no
3346.969048,no
91.5,no
1229.466667,yes
436.5,no
277.0,no
184.375,no
851.25,no
256.6666667,no
98.1,no
217.0,no
1530.006667,no
2374.5,no
26.0,no
381.3571429,no
459.8307692,no
2372.333333,no
0.0,no
1594.972222,no
729.0,no
73.66666667,no
133.5,no
0.0,no
445.0,no
879.5,no
2863.400427,no
1677.178571,no
346.8333333,yes
0.0,no
103.7579088,yes
1844.416667,no
5332.547778,no
166.1666667,yes
1837.204167,no
0.0,no
0.0,no
5.0,no
522.0,no
121.5,no
1070.098072,no
139.4333333,no
131.5,no
165.0,no
475.025,no
2524.719048,no
2325.611905,no
143.85,no
115.6666667,no
6165.878774,yes
1926.133333,no
1525.0,yes
585.0,no
361.5,no
16.0,yes
1031.704762,yes
9952.349817,yes
489.5833333,no
4722.568651,yes
325.0,yes
914.1666667,no
2007.0,no
1646.366667,no
863.1666667,no
16093.30941,no
313.8,no
185.8333333,no
416.5,no
987.9,no
1702.5,no
1039.477564,yes
780.7916667,no
1332.833333,no
1853.286538,no
66.5,no
0.0,no
2640.135697,yes
582.5,no
901.2666667,no
1075.713095,no
663.5,yes
290.0,no
0.0,no
733.25,no
339.5,yes
456.9,no
792.75,no
5091.890896,yes
204.4,no
788.2666667,yes
433.8333333,no
881.4416667,no
163.5,no
869.0611111,no
31.0,no
356.5,no
125.0,no
1047.0,yes
1977.05,no
2961.483333,no
21857.04648,no
2874.966667,no
753.1,no
2702.390385,yes
1066.666667,no
96.0,no
17.0,no
631.0857143,no
32.0,no
0.0,no
1448.752381,no
2159.4,no
875.9333333,no
13259.29396,no
3650.316667,yes
8.0,no
620.0333333,no
6747.414492,no
95.0,no
57.0,no
124.75,no
2872.125,no
3740.291667,no
15.0,no
449.3333333,no
1093.833333,no
3616.008121,no
10524.35936,yes
6266.208586,no
3129.393438,no
844.9416667,no
591.0,no
952.4345238,yes
1514.3,no
1355.366667,no
13.0,no
925.8333333,no
111.6,no
208.0,no
1288.066667,no
421.7857143,no
115.0,no
831.6904762,no
6225.988835,yes
753.6373626,yes
805.0992979,no
278.75,no
468.5416667,no
3614.105147,no
1147.615584,no
1418.25,no
1934.225758,no
439.8333333,no
815.25,no
228.0,no
377.5,no
794.9928571,no
70.46666667,no
144.9,yes
4318.668082,no
901.0916667,no
1477.394841,no
670.422619,no
1635.466667,no
1092.333333,no
623.9666667,no
3220.887143,no
155.0,no
224.5,no
10415.78364,no
2335.125,no
4875.609432,yes
733.1666667,no
2240.166667,no
1532.2,yes
733.7,no
562.6666667,no
503.0,no
4052.358631,yes
62.0,no
23.0,no
1263.9,no
51.2,yes
1166.683333,no
139.7083333,no
896.5,no
331.8375,no
0.0,no
842.75,no
937.7166667,no
1039.599344,no
447.2,yes
601.9714286,no
806.6666667,no
0.0,no
234.4,no
929.2,no
10580.34479,no
1161.767949,no
5577.826456,no
936.0,yes
0.0,no
0.0,no
445.0,no
1732.066667,no
457.2333333,no
223.4166667,no
16138.2908,no
2627.756494,yes
2243.666667,no
41.0,no
574.5333333,no
2052.125,yes
3163.14329,yes
33.2,no
496.25,no
0.0,no
3466.794048,no
66.5,no
166.9,no
2893.940476,no
2237.603885,no
0.0,no
711.3630952,no
465.8333333,no
188.3,no
1002.366667,yes
7.0,no
623.725,no
17.0,no
0.0,no
0.0,no
779.2628571,no
285.68,no
522.0,yes
0.0,no
699.2671429,yes
777.2175325,no
1377.25,no
1256.291667,no
1846.666667,no
621.2,no
3197.755638,no
264.25,yes
555.8666667,no
54.4,no
406.8666667,no
401.9,no
120.5,no
497.3333333,no
1596.412698,no
1085.333333,no
690.9583333,no
1100.475,yes
1166.72619,yes
5633.538274,no
0.0,no
122.5,no
2582.69697,no
17.2,no
203.15,no
237.75,no
2309.995238,no
1368.484848,no
111.6,yes
1286.050476,no
761.5,no
57.4,no
2701.337954,yes
759.0857143,no
176.5,no
1521.15,yes
463.4166667,no
4461.28524,yes
635.7238095,no
507.1111111,no
2382.428571,no
813.3888889,no
189.5,no
4139.625,no
76.66666667,no
5619.384897,no
2054.841667,yes
525.6666667,no
9.0,no
0.0,no
545.5,no
1120.266667,yes
399.0666667,yes
72.0,yes
2038.772727,no
51.5,no
5042.458059,yes
575.0,no
182.5,no
1461.666667,no
62.0,no
227.5,no
0.0,no
3195.828571,no
947.0,no
1315.177778,yes
285.4166667,no
190.6,no
0.0,no
1006.257576,no
2650.408502,no
475.65,no
796.25,no
20.2,no
151.5,yes
68.0,no
5579.315873,no
214.8333333,no
1143.833333,no
636.5833333,no
255.3,no
65.5,no
495.0,no
135.0833333,no
0.0,no
830.3411669,no
3120.211102,no
1324.68,no
259.0,no
872.8333333,no
549.0,no
247.0,no
254.5,yes
59.0,no
244.0,no
2059.3,yes
2576.432121,no
1081.666667,no
264.75,no
59.0,no
2499.990079,no
1005.849206,no
963.1666667,no
381.0,no
500.0,no
43.7,no
8613.257312,no
360.75,no
94.6,yes
467.0,no
935.9,no
2193.541667,no
955.375,no
548.3333333,no
3009.042857,no
272.5,no
431.9,no
220.3848485,no
2081.5,yes
508.25,no
4509.823016,no
107.0,no
977.4128571,no
60.0,no
1205.945238,yes
352.7,no
2059.7,no
1706.119697,no
602.5833333,no
68.0,no
5608.913545,yes
4374.416667,no
1306.0,no
151.0,no
0.0,no
121.5,no
2764.290278,yes
0.0,no
31.0,no
728.9791667,no
248.9,no
424.75,yes
10.0,no
35.92777778,no
526.3761905,no
12983.78771,no
1608.5,no
1004.5,yes
2456.297619,no
1092.354167,no
317.0,no
22.8,no
2034.466667,yes
599.0,no
61.5,no
5178.531731,yes
417.0,yes
676.1666667,no
1383.166667,no
1644.857143,no
1731.5,yes
249.5,no
830.9366667,no
1101.803333,no
473.0,no
1854.242845,no
372.3833333,no
725.9,no
52.26666667,no
230.8333333,no
242.0,no
238.5,no
2473.25,no
3441.806667,no
21.0,no
1249.628205,no
0.0,no
749.25,no
741.8333333,no
7141.214642,no
907.5,no
0.0,no
431.5333333,no
1197.700198,yes
762.0,no
6440.235256,no
759.5833333,yes
3486.370682,yes
160.5,no
7221.0,yes
3989.485553,no
1049.05,no
925.2933333,no
0.0,no
0.0,no
160.25,no
3277.0,no
898.2388889,yes
1878.195833,yes
36.2,no
0.0,no
1758.912393,no
2368.111111,no
217.7611111,no
7009.095996,no
277.0357143,no
129.7611111,no
22.0,no
694.3,no
646.7916667,no
577.1666667,no
1331.75,yes
443.5666667,no
1411.0,no
2889.25,yes
503.0,no
170.5,no
432.0,no
8.0,no
650.8333333,yes
537.0,no
1135.880556,no
1124.888889,no
79.0,no
197.0,no
3510.416667,yes
2680.828571,yes
3173.210417,no
287.5,no
777.2125,no
0.0,no
186.25,no
1131.208333,yes
340.1,no
466.75,no
1335.737854,yes
109.5,no
6053.466667,no
1345.136667,no
1324.85,no
26.0,no
1394.236526,yes
77.5,no
2259.55,no
393.0,no
1738.472529,no
772.625,no
164.0,no
1333.166667,yes
611.94,no
173.0,no
1514.703333,no
0.0,no
0.0,no
5602.593506,no
2302.021242,yes
135.75,no
5186.116667,no
202.25,no
0.0,no
154.0,no
362.6333333,no
1012.2,no
131.5833333,no
2109.919048,no
2244.616667,no
805.0,yes
0.0,no
111.1333333,no
820.4833333,no
87.0,no
2528.0,no
490.8333333,no
466.5,no
1277.741667,no
744.1666667,no
1015.3,yes
237.3333333,no
2163.96,no
145.8333333,no
217.8666667,no
1160.0,yes
986.9333333,no
71.0,no
58.5,no
192.75,no
492.5,no
1661.833333,no
645.5,no
873.64,no
224.0,no
9018.123741,no
97.0,no
961.52,no
1028.116667,no
0.0,no
2749.666667,no
2241.002381,no
1161.9,no
228.8,no
2622.600281,yes
219.8,no
294.0,no
1051.5,yes
1849.833333,no
50.5,no
1551.666667,no
163.0,no
273.7066667,no
392.6,no
783.375,yes
584.5,no
1297.25,no
795.3611111,no
68.0,no
254.0,no
3507.365152,no
0.0,no
162.0,no
1012.233333,no
724.7666667,no
5245.277619,no
336.5,no
1157.416667,no
35.0,no
1531.920136,no
1726.5,no
5343.049577,no
301.5,no
28.33333333,no
293.4166667,no
70.4,no
386.18,no
1195.726923,no
22.5,no
3127.078788,no
769.9,no
381.75,no
92.0,no
4653.190245,yes
1747.125,no
162.0,no
43.0,no
44.66666667,no
849.7444444,no
1747.7,no
420.2,no
117.6666667,no
157.1,yes
