predictor_a,predictor_b,delivery_cost
-0.17206814174145182,-0.20868286431408156,-0.6203087853666491
-0.4899068307095025,-0.4672369607044397,0.9051156471035255
0.06119356564091897,-0.03601483354345921,1.375238206953786
0.2477534530876097,0.28216403959151837,0.047549480691923995
-0.7510120356173692,-0.6838610151452527,0.23842174545540318
0.04954381686083952,-0.0013485039254418907,1.4719267370954576
0.1560129889853283,0.17334698374425447,0.8525577907833972
-0.1066398457433974,0.04559171513592043,1.0152123537636637
2.3264985495387154,2.156363667185694,3.799117817847507
0.1874442456206817,0.11902323903715416,0.47747128436294084
0.1451364035839525,0.17888941310534764,0.5587274664653961
1.4352080942423493,1.3341601697848822,-1.4432123854017853
0.6974859367827776,0.6734566971154216,1.9399211651454529
-0.3709568732084682,-0.3708644635823489,0.24562158271082626
-1.9362468547891964,-1.8636571476163226,-3.44715832992708
-1.7621901872805492,-1.7195955438082082,-1.8409318211058847
-1.0283315227271843,-1.055225848234938,-0.7012186809528403
-1.7811385071322596,-1.8730167637203392,-1.1152493617375001
0.4037232323260993,0.34664543500421063,0.5203398131491845
-1.9042004913170039,-1.7806736403582495,-2.4904367097435443
0.3361687633596565,0.27543929734101763,-0.36927834656345737
1.4172849875247457,1.3466866427307604,3.056164918251044
0.6462509320653299,0.6396617974799621,2.538567283733717
-0.9834680541682751,-0.9793199553231307,0.4082843789950604
1.4920195629035187,1.379024001146426,1.4118125528648697
0.2050951052054789,0.04073883118555474,0.6644312530136256
-0.7305361571024162,-0.5618434077632337,-1.3755691804673589
-0.2507698812998748,-0.11099967309916933,0.33147212413307453
0.33092878189515523,0.162406138772757,-0.1311338136065845
1.781910139117723,1.5981032054556603,1.6801085111246528
1.8808912982333843,1.849203177658639,2.033994366362678
0.6383531289565185,0.6151790269118697,0.6010754031509178
0.9331709282800107,0.9892937473060155,0.6565802207792006
-0.37060669361884396,-0.5805782043465806,3.070130474565661
-0.8582489922109723,-0.7260404664860892,-1.6101502121859965
1.3112600779272634,1.318080763975057,0.43148758030874956
0.10167858684243429,0.07303391443330867,0.00045173864308512
0.14795370934808696,0.11311510844960553,0.48810764095720804
0.17636294517454934,0.2453845288755641,0.4153059107678385
-0.9618289032271782,-0.7842167181669528,0.42295361768603623
-0.9288895744856193,-0.9808188065852832,1.6033132890784765
1.0890877023201309,0.9112437175835078,1.1098443037548658
0.4620234600274533,0.5650840433497821,1.4538065053253635
0.6030634193822483,0.5314511751910139,0.03937409779940071
0.6546721391134048,0.47904920377478777,1.0427093198226525
0.9932955017409312,1.0697113156083913,0.28820815123349963
1.4737725168837663,1.5353134141893257,0.7827457697489764
0.23502996426711872,0.18301935216722218,0.01698660386456441
-0.21135951663640487,-0.1695227581876355,-0.16798013704253845
-1.273131945957913,-1.1608873535094146,0.44778384558308015
0.1575938038992152,0.05237284926940465,2.0374556338486345
0.8717946707186259,0.6396201032818433,1.7786125751314175
-0.42419649223891653,-0.3953837226058659,0.542427043028922
1.2970166810386798,1.2028866838733687,0.7338351097747142
-0.3003641020707775,-0.21004245475797295,0.2728668895056337
-1.579042561361084,-1.3401511427416009,0.05537615743795865
-0.7499964329896339,-0.7732620763321494,0.3426804457943352
-0.6326007041361583,-0.5701143518504762,1.2641335151149815
-0.5243277930007013,-0.6268730912394677,0.8421926972115674
1.1146181083620916,1.034459168191783,1.454810836906256
1.1950676909821847,1.2380661132290698,1.42968724036604
1.5919229346860304,1.6398317052938505,1.3275099076504295
0.9736592449948855,0.9599471127441059,1.4252240871979263
-0.3848199578414231,-0.2889137170226965,0.1298165488900324
0.978548346496235,0.8597194409638891,1.5594352253579378
1.9628660790893662,1.7203125926530674,1.6160837551400937
-0.9647748022171073,-1.1231500235540348,-1.9366911069070907
1.6085875871733606,1.6131807318570253,0.48955796191582657
-0.36125101071359816,-0.4236323950945464,-1.4511348822100683
-0.11202872630477177,-0.18293868914286948,0.24181633768559432
-0.5830987378543285,-0.5991978523998911,-0.590326354916711
-1.4500657695580046,-1.3752483026959939,-0.6863745033184253
-0.30959774846212895,-0.2778427030486405,0.1864399006889788
0.5770196916042268,0.45153695928225135,2.592747789011166
-0.705503430543165,-0.8095630952107435,0.8524679495577607
