30,no
46,no
59,no
30,no
59,no
31,no
47,no
49,no
46,no
31,no
57,no
54,no
56,no
31,no
35,no
57,no
59,no
30,no
72,yes
32,no
29,yes
43,yes
24,no
32,no
33,no
43,no
52,yes
46,no
42,no
38,no
36,no
35,no
36,no
33,no
51,no
37,no
57,yes
50,no
30,yes
55,no
58,yes
39,no
39,no
28,no
35,no
48,no
50,no
35,no
46,no
27,no
36,no
66,no
55,no
26,no
36,no
42,no
57,no
31,no
33,no
56,no
42,no
28,yes
48,no
32,no
38,yes
45,no
34,no
37,no
53,no
42,no
38,no
44,no
44,no
58,no
30,no
40,no
33,no
30,no
35,no
34,no
31,yes
45,no
47,no
46,no
35,no
31,no
48,no
35,no
50,no
60,no
26,yes
46,no
28,no
22,no
45,no
34,no
36,no
51,no
35,no
34,no
32,no
47,no
27,no
49,no
28,no
37,no
31,no
30,no
26,no
41,no
26,no
45,no
60,no
38,no
32,no
56,no
35,yes
35,no
52,no
60,no
58,no
35,no
33,no
49,no
51,no
35,no
59,yes
38,no
53,no
31,no
39,no
33,yes
32,no
33,yes
42,no
54,no
41,no
40,no
41,no
46,no
48,no
40,no
50,no
51,no
55,no
50,no
31,no
42,yes
44,no
29,no
31,no
34,no
56,yes
34,no
32,no
58,no
27,no
44,no
25,no
44,no
39,no
37,no
56,no
49,no
39,no
36,no
25,yes
57,no
27,no
32,no
41,yes
31,no
40,no
57,no
30,no
30,no
44,yes
36,no
53,yes
50,no
60,no
35,no
38,no
48,no
49,no
41,no
38,yes
55,no
42,no
40,no
39,no
31,no
70,yes
44,no
35,no
33,no
39,no
36,no
52,no
42,no
49,no
30,no
52,no
37,no
57,no
25,no
36,no
39,no
35,no
29,no
32,yes
54,no
59,yes
34,no
32,no
47,no
41,no
40,no
36,no
40,no
58,no
28,no
32,yes
43,no
41,no
33,no
43,no
59,no
54,no
53,no
58,no
54,no
37,no
57,no
58,no
37,no
53,no
56,no
34,no
37,no
24,no
31,no
40,no
26,no
29,no
25,yes
51,no
43,no
57,no
54,yes
32,no
50,yes
44,no
34,no
29,no
30,no
26,no
43,no
34,no
60,no
33,no
35,no
36,no
57,no
36,no
35,no
36,no
40,no
53,no
26,no
56,yes
31,no
48,no
42,no
25,no
32,no
87,yes
32,no
36,yes
48,no
36,no
55,no
24,no
46,no
30,no
51,no
35,no
34,yes
39,no
28,yes
51,no
38,no
44,no
56,no
50,no
31,no
37,no
46,no
45,no
40,no
47,no
45,no
38,no
39,no
28,no
45,no
52,no
25,no
31,no
30,no
39,no
49,no
24,no
31,no
32,no
32,no
52,no
36,no
27,no
34,no
30,no
26,no
47,no
38,no
55,no
36,yes
41,no
36,no
33,no
39,no
57,yes
51,no
31,no
50,yes
56,no
28,yes
36,no
46,no
31,no
41,no
34,yes
49,no
31,no
54,no
79,yes
59,no
41,no
35,no
38,no
34,no
43,no
51,no
43,no
44,no
36,no
50,no
36,no
41,no
49,no
30,no
47,no
34,no
35,no
52,no
43,no
55,yes
36,no
46,no
52,no
40,yes
46,no
41,yes
34,no
41,no
39,no
25,no
36,no
41,no
41,no
40,no
30,no
34,no
34,no
31,no
31,yes
37,no
34,no
56,no
46,yes
35,no
31,no
26,no
31,no
30,no
23,yes
35,no
26,no
28,no
21,no
54,no
32,no
28,no
31,no
56,no
57,no
27,no
49,no
50,no
53,no
36,no
51,no
41,no
29,no
53,no
39,no
36,no
35,no
55,no
25,no
39,no
33,no
45,no
47,no
33,no
26,no
52,no
40,no
41,no
31,no
60,no
33,no
31,no
37,yes
34,no
29,no
48,no
52,no
30,no
25,no
34,no
37,no
50,no
33,no
39,no
47,no
43,no
34,no
27,no
52,no
29,no
36,no
38,no
46,yes
37,yes
40,no
38,no
37,no
23,no
30,no
51,yes
29,no
29,no
37,no
35,no
34,no
32,yes
33,no
31,no
44,no
38,no
30,yes
30,no
33,no
29,no
28,no
26,no
52,no
41,no
32,no
45,no
39,no
55,no
45,no
29,no
53,no
31,yes
37,no
27,no
40,no
31,yes
38,no
27,yes
38,no
36,no
32,no
42,no
26,no
57,yes
26,no
52,no
36,no
50,no
59,no
50,no
39,no
60,no
53,yes
25,no
41,no
31,no
37,yes
26,yes
30,yes
56,no
55,no
38,yes
27,yes
32,no
36,no
40,no
57,no
25,no
31,yes
51,no
32,no
32,no
44,no
58,no
42,no
55,no
35,no
41,yes
37,no
64,yes
42,no
28,no
35,no
57,no
31,yes
39,no
38,no
57,no
34,no
32,no
36,no
33,no
31,no
35,no
59,no
34,no
55,no
28,no
35,no
31,no
37,no
69,no
41,no
43,no
42,no
26,no
29,no
47,no
60,no
58,no
49,no
51,no
33,no
43,no
50,no
42,no
29,no
47,yes
29,no
22,no
34,yes
43,yes
38,no
46,no
67,no
36,no
55,no
34,no
32,no
48,no
48,no
36,no
36,no
53,no
43,yes
37,no
57,no
36,yes
37,no
32,no
46,no
47,no
36,no
51,no
46,no
47,no
28,no
60,no
35,no
56,no
42,no
32,no
46,no
49,no
36,no
33,no
40,no
39,no
53,no
46,no
36,no
31,no
32,yes
53,no
31,yes
26,no
37,yes
50,no
46,no
60,no
40,no
36,yes
36,no
31,no
39,no
31,no
29,no
48,no
31,no
42,no
37,no
44,no
31,no
41,no
40,no
34,no
38,no
36,no
48,no
56,no
52,no
29,yes
33,no
47,no
44,no
31,no
54,no
53,no
56,no
31,yes
36,no
34,no
37,no
43,no
58,no
57,no
42,no
27,yes
40,no
51,no
33,no
49,yes
30,no
35,yes
52,no
42,no
54,no
45,no
42,no
50,no
44,no
59,no
32,no
22,yes
46,no
36,no
40,no
33,no
58,no
32,no
32,no
32,no
55,no
42,no
43,no
32,no
44,no
43,no
33,no
37,no
30,no
45,no
47,no
34,no
34,no
53,no
46,no
51,no
29,no
47,yes
30,no
41,no
44,no
35,no
56,no
46,no
51,no
30,no
80,yes
32,no
49,yes
44,no
30,no
26,no
51,no
39,no
30,no
32,no
23,no
48,no
39,no
36,no
34,no
25,no
32,no
35,no
39,no
38,yes
36,no
56,no
31,no
42,no
43,yes
40,no
33,no
58,no
37,no
36,no
35,no
32,no
59,no
60,no
81,yes
48,no
53,no
46,no
25,no
40,no
45,no
47,no
60,no
31,no
39,no
46,no
52,no
47,no
20,no
47,no
26,no
39,no
26,no
58,no
43,no
36,no
47,no
34,no
50,no
28,yes
33,no
32,no
68,no
56,no
26,no
53,no
48,no
32,no
51,no
32,no
49,no
51,no
31,no
36,no
46,no
41,no
30,yes
45,yes
23,no
27,yes
31,no
50,no
34,no
35,no
57,no
38,no
45,no
32,no
32,no
39,no
45,yes
37,no
34,no
31,no
58,no
33,no
38,no
29,no
21,no
28,no
60,no
47,no
37,no
47,yes
35,yes
23,no
38,no
39,yes
55,no
34,no
69,no
26,no
51,no
50,no
31,no
36,no
41,no
42,no
33,no
53,no
56,no
25,no
37,no
37,no
33,no
32,no
56,no
47,no
31,no
49,no
70,no
37,no
32,no
40,no
56,no
47,no
41,yes
35,no
28,no
43,no
43,no
70,yes
32,yes
40,no
35,no
25,no
44,no
29,no
25,no
36,no
56,no
77,yes
33,no
51,no
31,no
32,no
31,yes
42,no
31,no
37,no
60,no
58,no
63,no
32,no
35,no
26,no
39,no
44,no
33,yes
31,no
27,yes
34,no
46,no
41,no
35,no
33,no
30,yes
22,no
41,yes
37,no
49,no
41,no
29,no
30,no
34,yes
36,no
31,no
35,no
57,no
37,no
43,no
46,no
36,no
46,no
41,no
52,no
51,no
23,no
31,no
39,no
31,no
35,no
32,no
25,no
37,no
36,no
38,yes
40,no
53,no
30,no
49,no
52,no
48,no
57,no
25,yes
30,no
38,no
33,no
42,no
31,no
52,no
28,no
41,no
49,yes
33,yes
50,no
39,no
56,no
32,no
40,no
37,no
54,no
58,no
47,no
39,no
25,yes
42,no
35,no
31,no
29,no
38,no
49,no
37,no
46,no
58,no
34,no
37,no
71,no
59,no
51,no
61,no
50,no
26,no
56,no
43,no
36,no
30,no
46,no
30,no
50,no
30,no
37,no
34,no
32,no
33,no
48,no
45,no
39,no
35,no
44,no
56,no
36,no
42,no
33,no
55,no
57,no
43,no
34,no
50,no
32,no
58,no
34,no
30,yes
52,no
35,no
54,no
44,no
53,no
40,yes
32,no
33,no
54,no
24,no
31,no
33,no
35,no
54,no
40,no
37,yes
52,yes
30,no
56,no
50,no
49,no
37,no
47,no
49,no
51,no
44,no
47,no
31,no
31,no
45,no
49,no
28,no
34,no
42,no
28,no
52,no
35,no
27,no
35,no
42,no
38,no
51,no
58,no
49,yes
31,no
40,no
52,no
29,no
33,yes
49,no
51,no
64,no
32,no
36,no
35,no
65,no
31,no
27,yes
28,no
30,no
50,no
28,no
51,no
30,no
41,no
55,no
32,no
60,no
41,no
30,no
33,no
39,yes
46,yes
43,no
55,no
44,no
46,no
40,no
33,no
33,yes
51,no
35,no
28,no
33,no
34,no
31,yes
56,no
45,no
40,no
33,no
36,yes
50,no
39,no
37,no
27,no
38,no
48,no
42,no
51,no
40,no
40,no
42,no
43,no
36,no
46,no
32,no
66,no
29,no
42,no
37,yes
35,no
38,yes
40,no
45,yes
30,no
33,no
28,no
54,no
39,no
50,no
31,yes
55,no
61,no
42,no
34,no
50,no
47,no
38,no
29,no
31,no
64,yes
35,no
26,no
31,no
57,yes
50,no
37,no
48,no
59,no
32,no
35,no
46,no
34,no
35,no
59,yes
42,no
34,no
34,no
35,no
33,no
44,no
42,no
36,no
38,no
34,no
40,no
61,no
51,no
45,no
38,no
33,no
32,no
53,no
48,no
59,no
39,yes
43,no
46,no
40,no
32,no
43,no
39,no
34,no
35,no
54,no
77,no
51,no
52,no
36,no
31,no
32,yes
52,no
48,no
39,no
53,no
36,no
34,no
48,no
41,no
40,no
44,no
62,yes
28,no
33,no
31,yes
39,no
31,no
52,yes
44,no
35,no
57,no
55,yes
56,no
33,no
37,no
36,yes
54,yes
39,no
40,no
32,no
39,no
51,no
31,no
29,no
55,no
54,no
45,yes
43,no
42,no
39,no
41,no
39,no
38,no
45,no
44,no
55,yes
57,no
34,no
34,no
63,yes
50,yes
37,no
35,no
27,no
30,no
34,no
23,no
55,no
37,yes
31,no
58,no
47,no
33,no
56,no
33,no
51,no
41,no
45,no
41,no
44,no
44,no
43,no
37,yes
55,no
36,no
30,no
51,no
24,no
40,no
36,no
39,no
58,no
29,yes
23,no
33,no
31,no
35,yes
53,no
58,no
35,no
66,yes
48,yes
28,yes
61,no
48,no
32,no
25,no
50,yes
37,no
25,no
43,yes
28,no
37,no
27,no
35,no
42,no
30,no
24,yes
33,yes
26,no
28,yes
27,no
43,no
37,no
59,no
35,no
51,no
45,no
56,no
42,no
25,yes
45,no
49,no
48,no
47,no
34,no
52,no
21,yes
33,no
59,no
40,no
34,no
47,no
35,no
38,no
29,no
41,no
34,no
37,no
46,no
51,no
29,yes
59,no
55,no
33,no
35,no
33,no
31,no
38,yes
30,no
37,no
51,no
35,no
31,no
22,yes
31,no
34,yes
46,no
49,no
40,no
46,no
41,no
58,no
32,no
32,no
37,no
46,no
47,no
42,no
32,no
38,no
56,no
58,yes
34,no
51,no
53,yes
40,no
54,no
33,no
58,no
42,no
31,no
25,no
38,no
49,no
28,no
48,yes
44,no
51,no
39,no
43,no
42,no
19,no
37,yes
35,no
34,no
43,no
55,no
23,yes
34,no
26,no
29,no
45,no
58,no
33,no
32,no
36,no
30,no
32,yes
31,no
25,no
73,no
38,no
31,yes
26,no
25,no
22,yes
35,no
33,no
43,no
26,yes
56,no
25,yes
44,no
46,no
39,no
48,no
46,no
33,no
32,no
30,no
41,no
30,no
38,no
31,no
45,no
37,no
40,no
51,yes
45,no
30,no
41,no
27,no
56,no
36,no
38,no
52,no
34,no
36,no
39,no
42,no
28,yes
34,no
47,no
52,no
46,no
38,no
29,yes
43,no
45,no
48,no
32,no
56,no
53,no
52,no
30,yes
60,yes
47,no
37,no
33,no
33,no
49,no
31,no
69,yes
44,no
27,no
45,no
71,yes
28,yes
34,no
45,no
38,no
37,no
30,no
32,no
33,no
36,no
57,no
22,no
42,no
31,no
41,no
58,no
36,no
38,no
35,no
65,no
31,no
32,yes
29,no
43,no
51,no
51,no
35,yes
44,no
50,no
29,no
44,no
60,no
37,yes
40,no
60,no
34,no
53,no
36,no
30,no
30,yes
49,no
52,no
26,no
29,yes
39,no
52,no
34,no
36,yes
25,yes
37,no
47,yes
33,yes
33,no
56,yes
51,no
52,no
35,yes
39,no
28,no
49,no
49,no
32,no
60,no
59,no
41,no
56,no
35,no
58,no
44,no
31,no
42,no
43,no
39,no
31,no
41,no
37,no
42,no
34,no
34,no
29,no
32,no
57,no
35,no
30,yes
24,no
44,no
52,no
44,no
38,no
50,no
33,no
29,no
47,yes
28,no
41,no
56,no
20,no
61,yes
38,no
29,yes
35,no
58,no
49,no
54,no
58,no
34,no
76,no
41,no
39,no
36,no
50,yes
54,no
37,no
31,no
47,no
28,no
37,no
55,no
57,no
31,no
33,no
31,no
26,no
39,no
61,no
33,no
59,no
49,yes
31,no
49,no
33,no
49,yes
28,no
40,no
35,no
36,no
34,no
44,no
39,no
