predictor_a,predictor_b,delivery_cost
0.30688130458503293,0.3627901315786499,3.773136441862688
-1.8768667503073726,-1.8487240016048971,-1.2849579326004505
-0.06708063422670615,-0.16366068804876988,1.7160958831287774
-0.34945128583861645,-0.2904870269490565,-1.9208345535871347
-0.055723776520750896,0.0002769647235577946,0.7224559825294634
-1.994769605752522,-2.022125909277494,-0.638697114945723
0.6684072499848804,0.6951365958168922,1.6023883406942945
-0.82839198163867,-0.8680338877003293,-1.6780107768930834
-0.19753143351568778,-0.18487575796077307,3.092951556849459
-0.933483699180161,-0.8729810592537317,-2.3658311490662784
0.34027275134749685,0.38873525958582644,0.8764323979711807
-1.0764388320707556,-0.91897281813015,-1.5534715673777222
2.6865807521939624,2.4554624017152458,3.8485618696250707
0.27435881032950804,0.22440895642944467,-0.008006454153379083
-0.6655186360289935,-0.6282543545513033,0.5657845881590405
0.40304038312265134,0.3919890903209874,1.5504863049275963
-1.1199246618414638,-1.176194946556964,6.721450666912789
0.3363820048940199,0.4285724309333182,-0.775799010159866
0.06563544732532875,0.20666129740367198,1.6422765725843433
0.37282658775721134,0.45879713513457543,0.9187246136995382
-1.1151453351699994,-0.9617949034003637,5.163978212012124
-0.03598722131906063,-0.08310653782650193,0.3212274510365998
-0.18185955570057208,-0.2315642658206154,1.366946148716892
-0.9220541579943908,-0.8169905022352619,0.27429714554698825
-1.0953467328092472,-1.1313030026522315,0.5624784324440357
0.8256351740342167,0.7361337661187419,0.4928828695790012
-0.39686679144574216,-0.34881803544583273,-0.05655573575823397
-0.597846060169359,-0.5726814433795464,-0.5035305945797816
-0.7666028796384368,-0.648941295238055,-1.0806453671571816
-1.8953833399194884,-1.8691261235623071,-2.59730795375022
-0.2592139244526891,-0.34550383255547035,2.0946774965717436
-1.2988176254808432,-1.0432649312476623,-0.3651501697618027
-1.5626373290647473,-1.2527890077922454,3.7884997221962506
-0.8824879645461841,-0.7425570131855062,-1.2668134088537117
1.0559623391671187,1.094811616959144,0.37392391409156556
0.9998373661224698,0.880537353120136,-1.6209083203110448
0.3028757958552828,0.3935645716612902,2.8815980680529596
-1.3904828371971376,-1.285367972406439,3.969438475665184
0.34919344116000073,0.18575094209367274,0.4636656830839373
0.2603683855115276,0.4695725879472632,0.06632151996846458
-0.10490013935190301,-0.09578449904467247,-0.7667491260415618
-0.32972729388838673,-0.3134119878312216,0.6151588205924847
-0.9015373321808439,-0.9904324796278158,-2.8013071064337716
0.5245342350473595,0.6914660785810132,1.3273688886331945
0.23663257223418022,0.137924056212485,-0.15341998905464416
0.24524219187552482,0.2253107160369199,0.7794863833173818
0.7489751912321364,0.6943822090211176,-2.457368970931583
1.3426628882077478,1.3384369522931614,-2.7131062167175575
0.29056587149976315,0.21746018736960665,1.5419249385178655
-0.4498191907463192,-0.4230355403180748,1.7892402062891106
2.9584532719690912,2.810507650352228,-2.0476820453927433
2.5828829224929213,2.6013504464687482,0.4431427996015418
-0.7407784185994258,-0.7503674095315397,4.197506935212221
-0.8941928731867497,-0.8044880561132163,1.81472911206661
-1.1642521890202406,-0.9616260169169732,-3.5221163901811283
0.46555422455819967,0.5275042518820362,2.288250903787543
-0.44784478065109923,-0.384844370335618,2.8401138220121096
0.6606590458003885,0.5813897676898775,0.3255279883747185
-0.3250981793625956,-0.3600205109418059,-2.726859233849243
0.10113315473025412,0.058760942115070956,1.1405542508286288
-0.34559565821721155,-0.24735064002929902,1.6368982621037969
0.8047268736045131,0.8543189148920594,4.820676875504839
1.1511225638664877,1.2181913537020737,2.608275119933827
1.3758812265886098,1.4576549085165824,1.1553953161965496
-0.35419658160392214,-0.2797147549620272,-1.7176070320053782
-0.47241104370926273,-0.6080063537589185,-2.3066213130342397
-1.174849280500704,-1.135346342777366,-0.5464690125161169
1.4041370991661921,1.2883945801505006,2.5973319247753572
-1.7343762510334264,-1.8714764853638484,3.983023920846822
-2.0819945163690923,-1.8839700856025632,-5.228117155217246
0.4718311853849853,0.4561594631978073,0.890914097220405
-0.4589975016493899,-0.5274599263033849,0.3867319546626204
-0.5010728776538227,-0.45430787303662284,0.8553101994258853
-0.29587547179581,-0.19714894321662374,0.28996970434054975
0.1345670440409695,0.21126117097916475,0.4022772875267635
0.07913369005952063,0.02093456366895398,1.0956568953238182
0.2289535223695777,0.05867009718399763,1.0782546659993764
1.1418303729636112,1.0718143674856127,7.385381232597053
0.231694876235496,0.3945011395253293,-0.02252114133341454
1.41054688924443,1.224737724137702,1.8773888470959397
1.8171742868771292,1.7166547068320368,3.541051700543325
0.26179052533897973,0.1885158945758995,1.10907881577696
1.095705024018002,1.1324621741947576,3.5794000792503984
-1.355990229099908,-1.3452616731698819,-2.4743269163835744
0.39623234191928286,0.43657457670283945,1.0277657548095351
-1.3386756524219168,-1.2648965966351642,-2.280585321813903
0.3071280357114373,0.30660655196537306,0.4563351897879785
0.33826230837629506,0.5730222229717017,-0.251962343753081
0.43252683664762925,0.3136087697227531,-2.790911574324594
-0.5746211710388384,-0.39230880319846695,-0.5641759553482717
-0.29916665762542927,-0.10908055310261691,0.12831090901502107
0.2721327468323004,0.27108795530574814,0.14871199651410383
0.507880710755946,0.6266110671558895,0.41621013416868624
0.22488904618327699,0.4339998709735775,2.7087447514037946
0.8115834182922617,0.7759769511089412,1.1404047457676454
0.6821690220898523,0.7353849978323216,0.9247986545641617
0.3790469951890018,0.3500720094970129,1.1868631256778817
0.6755151740006937,0.5763816173751724,2.8368235611003643
-0.5637732609542007,-0.5097814183569476,-2.673632295712245
-0.11462458919013284,-0.19444931285630984,1.2686769397152333
0.15516677911183327,0.13815967947489785,0.7578379799034678
-0.8352153017938821,-0.9918771634638661,0.6264418976637552
0.9585866599133709,0.8959592033711254,2.730424102661834
-0.6518261596568973,-0.5325406729897084,-1.9741449932322668
-0.054929922467571564,-0.0583323060168536,1.641094290525723
-0.6095950652661575,-0.6032736020366791,0.8814352513026448
1.083468647988489,0.9997120070050312,-5.108406488190893
-1.6614729209498968,-1.5287598556422246,2.9178891157340985
-0.14851135301802101,0.005689261805164103,0.5532546108541829
-1.1221781714077106,-1.0075641507791102,2.8314417705188895
-0.1502798418109726,-0.33252902897298825,2.1165820262674613
-0.3596083540512959,-0.36503601666723456,1.4866624559201846
0.9247398718910452,0.9389101782586385,3.101497289340138
0.6296235096494908,0.35902911176410146,-1.1063487744492213
-1.243555764170953,-1.2487027564043995,-3.2973165927316868
0.3075631257871812,0.2916540737407541,-0.37373713987561497
-0.9746620574420234,-0.9971051269587135,-1.743600965735967
-0.8960083073614161,-1.1113774641696534,0.14338145949694775
0.8067979757918933,0.8949737993932839,1.0922518977670228
1.0711029560222094,1.0983802553288378,1.523525285924971
0.14551763261431044,0.08193716892887529,1.8218269383815657
-0.420457178018507,-0.48779336612828894,0.10295400919081293
-0.45432631942339724,-0.7230864907464134,-0.4299970505168811
1.1482954958106253,1.0640850853855415,0.410158219738192
0.11660104834873268,0.26885772262553254,1.5895809211487189
-0.8102603758394937,-0.7342091313873718,-1.523961853867898
0.9019446768681811,0.9609012665801662,2.720026470102264
-0.3490142174966399,-0.20614484799559277,0.04808320157268879
-0.0007059598304657985,0.06766008266451444,-0.7310709405882594
2.192031768509936,2.1923103630245837,-1.3916806253562353
-1.3348904456818158,-1.2478358483833094,0.8753090625032743
-1.2710872502399873,-1.067126072100602,1.4580197743778545
