predictor_a,incidents
0.07205906035195336,2
-0.26032578635068576,3
-2.905083284281908,0
-0.5834601679220917,0
1.0592814608571723,8
0.703007901976592,3
0.34164366188843814,2
0.656216320094196,3
1.0888844087577765,4
-1.1624350330263788,5
-1.5873752245836392,1
-0.2126820956734081,3
0.6553742198838083,1
-1.5593895187550735,0
1.4806672844008815,14
1.073600958729442,1
0.45552371180331325,3
-0.5104982976820301,5
0.5614065494734656,0
-0.15262968816627936,0
-0.05674667872837778,0
1.7187042963019221,0
-0.9151116802373082,2
0.12078670422965031,1
0.6816532110254511,0
2.3292797716588196,22
1.109740758719996,0
-0.4197234268699041,1
0.15219829083635475,2
-0.1678197732713672,0
-1.5831106842159608,5
-1.3425844502011963,1
-0.7566744209245254,1
1.9253830246877017,2
0.3480304443223791,0
1.1097173309583472,0
1.0625546161959027,8
1.0439048589031814,0
1.1341683263830158,2
0.3907621023284568,2
0.8886941398125696,2
-1.0400273347805291,1
-1.3803101903487047,1
-0.8260535223704021,0
-0.6326730705500602,0
1.849222660312873,17
0.08571236046989522,1
-0.21318876173084678,1
0.38071067268445546,10
1.0458581638841387,3
0.32533164732483216,4
-0.3431563861775831,1
0.7166859692458695,6
0.8143617132378971,1
0.14955214990897042,2
-2.4021703955328557,1
-0.9696410706361247,1
0.7894413229281058,3
-0.5278138935354361,3
1.267418004108273,4
1.2563329457768864,1
-0.05438302303913936,6
-0.8875659759372266,1
0.26418448036835934,6
-1.4630609305694453,1
1.3452077745769901,16
-0.5447006744217511,2
-0.9545322062630318,2
-0.26173134633376094,0
0.5538416907671844,10
-0.46645889080419106,11
-1.4538563061012013,1
0.2842708818885268,1
1.6523967461929927,5
-1.841165672025256,1
1.5397823000064432,1
0.38429299980591325,0
0.7025523007547312,0
1.558754534416699,11
-1.3583568805890744,0
1.0448536423004153,6
0.7045214987819807,3
-0.022513560738779633,3
1.3019902073284317,4
0.7289853333231833,2
-0.7696208981959168,1
-2.3828010020137254,0
0.6112501501449669,9
-1.4186204681832895,1
1.0533924989805732,3
0.5072380740879122,2
-1.4427313188492392,1
0.37257062459180706,15
0.7648667207816237,2
-0.578634895973439,1
-1.4950344566070688,0
-1.8114078286172972,0
-0.520535925048962,1
0.2619200497912099,6
0.7620886428370783,3
