channel,enquiry_outcome
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_1
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_2,enquiry_outcome_3
channel_1,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_1
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_1,enquiry_outcome_2
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_3
channel_3,enquiry_outcome_3
channel_1,enquiry_outcome_3
channel_2,enquiry_outcome_2
channel_3,enquiry_outcome_2
channel_1,enquiry_outcome_1
channel_1,enquiry_outcome_3
channel_1,enquiry_outcome_3
