predictor_a,observation_days,incidents
1.9376194045705544,2.3375451638825373,15
0.29400556406005685,2.5953810604353653,7
-0.06131013818072608,3.687491599205304,5
1.4168032636064316,2.141699012495222,8
0.18507513558363012,2.995744797724792,20
1.802494526963781,2.8193444072741176,33
0.6025189565361664,0.6164185526827262,3
-1.6111681463647582,3.576453348389374,12
0.5998851747162592,2.0690632944408516,3
0.3760937123668446,1.4871542926776553,4
0.6312764055091038,2.368220831244429,3
-1.1031526007741708,2.581623239545786,2
-0.061390775500049136,2.226589186057309,0
0.6621915684732801,3.118664501201413,6
1.209509833575823,0.7546378333800539,0
-2.0229454618709877,3.143487913959853,4
-0.8323652418744001,3.5183353093546303,3
1.7057370279228021,2.8928534916429207,44
-0.2636213278991026,2.9242679480469507,17
0.8915274258391978,2.661857947556647,15
0.3433634658096279,3.138433044631057,10
-1.0102110138832245,2.239642847587226,5
-1.038996361680426,3.638371538276066,6
1.0879678963920305,3.959489081793006,12
-0.5425142570747705,3.723296609111716,0
-0.6019932552827992,2.1708286824147516,3
0.2333530131755669,3.305603061102,3
-1.6086644795662572,1.5672602975530343,0
-0.7408279735854422,3.67768016759705,6
-0.02777179110082192,2.314775533897932,3
0.35930111566127826,0.7575854489140614,1
-0.07193774526790928,1.2243415109754343,2
0.3697783562723683,3.8050127631989668,16
-0.2180666016727463,3.432559748241281,3
-1.6200009445561026,3.8147371241387957,8
0.9216109749471544,0.6457642393779581,2
-1.0947621177963804,0.9569144439982296,0
0.6139805660653298,1.6059847370171347,3
-1.102147260206923,1.094977204385057,0
-0.7035517222523456,3.2220008280414927,9
-0.9476206703959985,3.1435307847476754,7
0.48727977993450794,1.2302824427221906,7
-1.646937674254922,1.5057353696059228,2
-0.0007403356689236278,2.0950067015533893,1
1.3068374103225704,3.245164905616377,21
0.2300339827560356,1.5623501664247432,10
1.8170808314532163,2.4344914821284007,9
0.18142795990191649,2.2585533198590144,1
-0.8654998925774869,0.8749704858424481,0
-0.15318948735742632,3.0413965242857524,4
-0.8533140630820035,2.8091896010862656,10
0.19152214518926597,2.3413206470371866,1
1.809687318239348,0.5285547361032563,1
0.4944445786496916,3.9765409626346653,7
0.11397202700468059,1.2378310820640617,1
-1.5778291247614695,0.5460771767315349,3
0.8529651690858072,1.5736226845019083,4
-0.512350985712669,0.7009112575808684,0
0.16410746379986388,2.867999640023659,11
-0.37975855779723067,0.7661255677404238,1
-0.8882363972610708,2.1405699627939327,5
-0.6370750610924725,0.5090797198207528,1
-2.3270965176306246,1.477358262664714,0
0.2802356710854406,3.8680573883171006,16
0.4919843435222631,2.056604778143326,13
-1.51877965914423,0.7786603427368393,1
1.3352506434478528,2.6609397001940756,7
-1.1424176055456505,2.143573036347691,2
1.4846093067344475,3.8553415023374034,1
0.7041472233141683,3.910745013783832,18
-0.6416818430242613,1.0219667189916815,1
0.050353051440880224,1.2449213266197958,0
-0.7283887688709573,2.1827729550241712,1
1.7521136548620435,3.9932246924681305,28
0.7112294212733574,1.8627367099902117,1
2.8011542056728174,2.163550568523372,6
1.3024610361136975,2.7640958532907276,13
-0.5729346566653397,2.730183883635328,9
-1.1353921313670745,1.5038105548532463,3
-0.36455397196190936,2.8574266989452575,0
1.1281217700440866,3.8504206454312397,0
-1.4256411675183849,1.5663594075148208,6
-0.21757911081984913,1.1396297907434805,1
-1.304543940093146,1.1120226329965157,0
-0.25683380658634086,1.348765451581834,7
-1.3452519433828427,1.5887168376065448,2
-0.6834225125138838,0.5380460566951553,2
0.6605754908224111,3.9623853076707567,27
-0.07793816130527655,1.8228686077475378,12
-0.8532723752839381,3.2800462198845275,2
1.0522169515671265,3.9249235377703755,23
0.09384425900130483,1.715226988965088,3
0.38153804026995647,3.3155809167624297,9
0.4637991138371679,3.000543832978553,6
-1.8228312116697842,3.134057017730816,4
0.3095402029702174,3.191560849725492,2
0.02216466544188174,2.8527244964031624,0
-1.5606139621539565,1.1637715053167712,3
1.0207297889224018,1.761661352695295,10
0.5542571701644257,1.8027775627454694,8
0.3832005917925903,2.20754578540396,2
1.5264283928687832,0.5921878517967446,0
0.11932195573801684,3.916587498617435,5
-0.19257511103202016,0.624554450989937,0
0.3471584418893205,2.2318615992782984,12
-0.891229918966498,2.642408624645232,4
1.6873790692922188,2.743584284414112,3
1.1697122618613527,2.2868703860004196,11
-0.31672667782225244,1.079962257859434,1
-0.9542929316280101,1.3887096935676708,3
-1.6661994361532606,1.1034661967849437,1
1.5752193813065132,1.8919298770300441,15
0.3478633224209666,2.7917184167685862,5
1.9251062780342176,3.7056652920359556,13
0.39201627974358605,1.3802156400120262,4
1.5254857107029376,1.9544862696251912,4
-1.424459924877847,0.5728721101201382,1
-1.5007644034783432,2.1580903671474596,3
0.7510948522112699,1.7040823003907115,4
0.6670589798967059,1.3916229055664284,2
1.0938997347302861,2.258982258192513,8
0.4251460229066636,3.3091169712796953,5
0.1871071070743083,2.1374221811959155,9
-2.082730120109607,3.1716603612635295,0
-2.3491523447815017,3.664683906713732,1
2.4767003371347522,2.307258215639666,22
0.16940195778849057,2.1282647317065537,1
1.3942969303583257,0.8747756059661707,2
-0.7419448844700369,1.0317633912576838,0
1.2127755373687787,1.4019711790000626,0
-1.6701869011500161,2.0805345872788434,2
-0.6188251920892629,0.6183508571441959,1
0.4593730781588472,3.153309192668011,4
-0.06909673999161431,3.396689993205193,10
-0.8845802334850944,2.9437267887625596,21
1.231740160259763,1.7884706741419572,6
-0.43838020428878754,2.286135242793002,1
0.29922097796824204,3.0385864251504477,2
-0.23067467203398223,2.549822958974322,12
0.949143670311261,2.8445459282355596,5
1.0090269741831364,1.5452712580322134,13
-0.21305091816047964,3.5504563540440515,4
0.29766959815665134,3.351779337431956,10
0.287319535280304,2.1474505040973053,4
0.13973174831839472,1.068896199358349,4
-1.0307954930449637,1.7972633344462694,4
1.2929687354599888,3.74558824972668,11
-0.21783990457015406,3.428114755872315,2
1.172558424469495,2.4721305382757777,5
-0.004643200271915687,1.5181252116589257,2
-0.17859280152988505,2.984025584887054,0
-2.2761179947040238,0.5769270017262996,0
0.24031713083127274,1.7692122994902102,3
0.7491202425187464,2.1740425125037044,5
-0.952916243315963,3.8487037490197538,2
0.45010054086606494,3.8905033207859994,13
-0.0311020259343606,3.648049398499059,5
1.570573697558526,1.3659909382547772,9
0.24497548652711643,3.4444346884091566,0
1.027452247045667,3.6861526067888524,2
0.3138074034455183,1.7777590294078132,7
0.08179408576081933,1.7926954073806687,2
0.566945206527127,1.3542236487996198,8
0.9589123886612908,2.9752081910078845,4
-0.4112943317057091,0.6929011637317704,1
0.38326306128505583,1.5607708062672234,5
-0.449308231447963,3.1806504242489413,0
0.3913564232506654,0.5900871881742833,5
-1.2626064210988779,0.9014692092768606,0
0.36388125822866235,3.095635292680155,5
1.4730664288955546,3.048114796582321,1
0.3840075899419897,2.4120982466740846,4
0.8713904625586351,1.5013616215874033,11
1.1894544263933446,3.5382779246503553,9
-1.3748746914561383,2.6978883261176336,2
0.3365675612239964,2.263905642687658,5
-1.5727555904649746,3.9924360565749173,16
-2.6346486015969837,1.8078718020750753,1
0.3908094143123033,2.375326382360326,13
1.6170460162531344,1.6442961958407665,7
-0.9193698862920008,2.145496783570748,4
0.4049095533927254,0.6872961556183586,4
-0.5869366385672873,2.964022155288157,9
-0.5546409514430768,1.1777047921025585,2
-0.18706233971556568,2.999428918871321,7
-0.3408034069992393,2.563084505188207,25
0.2593772096552545,1.1793356654461988,5
-2.059870326188857,1.5230683339952082,3
0.74830148836467,1.0207640166945255,3
0.7049523131169025,3.6488880467205984,42
2.2683291077564665,1.8507477215042287,0
