BounceRates,ExitRates
0.023529412,0.028907563
0.0,0.033333333
0.2,0.2
0.012195122,0.043292683
0.0,0.02
0.1,0.15
0.0,0.033333333
0.0,0.018055556
0.003921569,0.010359477
0.006113821,0.011878229
0.001149425,0.011954023
0.0,0.009090909
0.023809524,0.03968254
0.0,0.039583333
0.000968661,0.006829256
0.2,0.2
0.0,0.015277778
0.0,0.013333333
0.0,0.003921569
0.0088,0.011027644
0.0,0.008888889
0.0,0.075
0.0,0.030666667
0.0,0.011111111
0.0,0.1
0.0,0.020833333
0.025,0.08125
0.035714286,0.034983766
0.0,0.014603175
0.042857143,0.083333333
0.022222222,0.037037037
0.0,0.1
0.0,0.001428571
0.015384615,0.046153846
0.0,0.006407828
0.0,0.035555556
0.0,0.001333333
0.030769231,0.046153846
0.057142857,0.04
0.004113924,0.013428813
0.2,0.2
0.2,0.2
0.2,0.2
0.0,0.015384615
0.083333333,0.116666667
0.003069054,0.039989226
0.0,0.038571429
0.0,0.004761905
0.0,0.01037037
0.004255319,0.012765957
0.0,0.008695652
0.0,0.033333333
0.017534722,0.038333333
0.009677419,0.021935484
0.0,0.004761905
0.0,0.022222222
0.027777778,0.038888889
0.004651163,0.006976744
0.0,0.00952381
0.023333333,0.04
0.001652893,0.010020661
0.026666667,0.053333333
0.0,0.018518519
0.023076923,0.037179487
0.002298851,0.022687466
0.004,0.022
0.0,0.003030303
0.038461538,0.084615385
0.003472222,0.010446429
0.028571429,0.04047619
0.00952381,0.00952381
0.015384615,0.017599068
0.0,0.015
0.0,0.05
0.0,0.05
0.007692308,0.011987179
0.011827957,0.034101382
0.0,0.02
0.0,0.015447154
0.0,0.05
0.2,0.2
0.0,0.011111111
0.0,0.005405405
0.0,0.028571429
0.005555556,0.034027778
0.036363636,0.081818182
0.001169591,0.007901699
0.0,0.1
0.0,0.014285714
0.014814815,0.03037037
0.013333333,0.044444444
0.010526316,0.026315789
0.0,0.022222222
0.0,0.003076923
0.009615385,0.024839744
0.001587302,0.012918871
0.0,0.018010753
0.0,0.066666667
0.0,0.006666667
0.048181818,0.075942002
0.018181818,0.061818182
0.018181818,0.081818182
0.0,0.042857143
7.09e-05,0.005893497
0.1,0.15
0.0,0.003461538
0.006153846,0.015128205
0.057142857,0.104081633
0.019711538,0.03900641
0.0,0.0125
0.0,0.022222222
0.0,0.026984127
0.0,0.02
0.010485437,0.03
0.004255319,0.010638298
0.0,0.015384615
0.0,0.0025
0.0,0.007309582
0.015384615,0.043589744
0.111111111,0.177777778
0.00952381,0.034126984
0.05,0.056666667
0.0,0.01
0.075,0.075
0.031944444,0.048194444
0.0,0.028571429
0.006451613,0.010752688
0.004166667,0.019960276
0.0,0.018181818
0.0,0.133333333
0.004081633,0.012380952
0.002352941,0.018627451
0.0,0.006666667
0.02,0.051166667
0.066666667,0.166666667
0.1,0.15
0.0,0.0125
0.0,0.028571429
0.0,0.036666667
0.016,0.02
0.0,0.006941639
0.032432432,0.043745174
0.036363636,0.042207792
0.003703704,0.016666667
0.002247191,0.010759765
0.0,0.0125
0.011111111,0.044444444
0.02,0.05
0.015384615,0.026666667
0.016666667,0.027790836
0.084615385,0.102564103
0.1,0.15
0.015384615,0.021538462
0.0,0.021666667
0.00625,0.006666667
0.0,0.023
0.025,0.04202381
0.082352941,0.111764706
0.0,0.010752688
0.0,0.011111111
0.0,0.011111111
0.006896552,0.016803503
0.009090909,0.017857143
0.006896552,0.034482759
0.054285714,0.083095238
0.044444444,0.031111111
0.011111111,0.022222222
0.002702703,0.012162162
0.02,0.08
0.2,0.2
0.0,0.015384615
0.0,0.028571429
0.0,0.001388889
0.0,0.003921569
0.051851852,0.08962963
0.019354839,0.038709677
0.07,0.057777778
0.05,0.083333333
0.2,0.2
0.0,0.020833333
0.084210526,0.100877193
0.002469136,0.013932981
0.002614379,0.041356389
0.0,0.003571429
0.0,0.003333333
0.2,0.2
0.016315049,0.020747988
0.0,0.009333333
0.011764706,0.041176471
0.0,0.028571429
0.2,0.2
0.028571429,0.028571429
0.0,0.027509158
0.043851852,0.069954545
0.0,0.012575758
0.0,0.010526316
0.2,0.2
0.0,0.015384615
0.006666667,0.011555556
0.0,0.011111111
0.015384615,0.022135467
0.000199005,0.005114363
0.019934641,0.031113658
0.0,0.015151515
0.008823529,0.023529412
0.035294118,0.062352941
0.026666667,0.033333333
0.0,0.05
0.0,0.008391608
0.005555556,0.020381594
0.2,0.2
0.0,0.021052632
0.0,0.010784314
0.066666667,0.122222222
0.015609756,0.020412311
0.0,0.05
0.0,0.015691057
0.013793103,0.024712644
0.0,0.022916667
0.0,0.00952381
0.0,0.038888889
0.027083333,0.038541667
0.0,0.021621622
0.01220527,0.020275689
0.003278689,0.027868852
0.2,0.2
0.016666667,0.057283951
0.0,0.014285714
0.0,0.066666667
0.0,0.2
0.05,0.0875
0.005263158,0.01443609
0.2,0.2
0.0,0.014285714
0.015327635,0.036530714
0.052380952,0.101587302
0.0,0.004371585
0.0,0.05
0.052380952,0.10952381
0.0,0.01
0.0,0.033333333
0.0,0.025
0.0,0.1
0.0,0.022857143
0.004761905,0.022222222
0.013333333,0.093333333
0.000170068,0.011252929
0.066666667,0.1
0.001754386,0.009231412
0.0,0.012121212
0.2,0.2
0.0,0.1
0.0,0.033333333
0.008333333,0.023611111
0.066666667,0.116666667
0.004166667,0.011458333
0.0,0.014814815
0.0,0.014285714
0.002556818,0.013110506
0.009090909,0.027272727
0.0,0.05
0.0,0.002439024
0.001408451,0.013891039
0.004790419,0.019256933
0.0,0.002631579
0.013333333,0.033333333
0.2,0.2
0.05,0.15
0.2,0.2
0.0,0.026666667
0.007142857,0.029065112
0.002514286,0.01343784
0.0,0.004651163
0.0,0.026190476
0.2,0.2
0.0,0.003333333
0.0,0.04
0.011764706,0.02254902
0.2,0.2
0.018627451,0.027103099
0.003125,0.0421875
0.007142857,0.066190476
0.0,0.02
0.001190476,0.039520717
0.004255319,0.005319149
0.0,0.01037037
0.002619048,0.014230973
0.0125,0.029166667
0.005128205,0.019939049
0.2,0.2
0.005555556,0.015
0.041666667,0.0625
0.008571429,0.032380952
0.0,0.053333333
0.003883495,0.010097087
0.2,0.2
0.0,0.007819795
0.03125,0.048958333
0.0,0.024242424
0.033333333,0.033333333
0.0,0.023076923
0.066666667,0.133333333
0.004,0.052
0.006818182,0.015649351
0.002272727,0.0163943
0.0,0.05
0.066666667,0.133333333
0.0,0.034375
0.020512821,0.029487179
0.030434783,0.053623188
0.0,0.005788982
0.0,0.005
0.0,0.1
0.2,0.2
0.0,0.04
0.019230769,0.080769231
0.0,0.04
0.000183655,0.011646771
0.0,0.05
0.0,0.008333333
0.0,0.009019608
0.002857143,0.01047619
0.019047619,0.034920635
0.0,0.025
0.0,0.023333333
0.02,0.040555556
0.0,0.006976744
0.0,0.033333333
0.015,0.041666667
0.005555556,0.026111111
0.0,0.1
0.013333333,0.086666667
0.002150538,0.010752688
0.028571429,0.052380952
0.0,0.016666667
0.0,0.016666667
0.009105691,0.024303938
0.0,0.041666667
0.0,0.009375
0.0,0.005714286
0.008333333,0.03125
0.028169014,0.037793427
0.016666667,0.038194444
0.033333333,0.022222222
0.025,0.029166667
0.007843137,0.011671335
0.0,0.030769231
0.0,0.066666667
0.0,0.008681765
0.0,0.001158605
0.033789954,0.06037786
0.0,0.01840796
0.0,0.003125
0.0,0.004054054
0.0,0.001709402
0.0,0.007835821
0.0,0.1
0.0,0.0
0.066666667,0.133333333
0.030769231,0.069230769
0.003013699,0.009218133
0.0,0.008641975
0.0,0.011111111
0.15,0.166666667
0.0,0.009090909
0.0,0.04
0.003601695,0.018762198
0.012244898,0.027755102
0.027272727,0.031818182
0.006666667,0.013333333
0.2,0.2
0.0,0.004910714
0.0,0.006024096
0.0125,0.06875
0.2,0.2
0.0,0.014285714
0.0,0.007894737
0.0,0.1
0.0,0.004444444
0.0,0.1
0.0,0.014285714
0.0,0.028571429
0.0,0.033333333
0.0,0.006666667
0.0,0.009090909
0.001785714,0.01655198
0.0,0.007407407
0.0,0.009375
0.0,0.025
0.005670471,0.02250017
0.001149425,0.025172414
0.2,0.2
0.00952381,0.020634921
0.0,0.008888889
0.18,0.186666667
0.004938272,0.029938272
0.013636364,0.025515152
0.005342081,0.011832634
0.004761905,0.018253968
0.2,0.2
0.0,0.011111111
0.031818182,0.072727273
0.0,0.025
0.0,0.002724518
0.0,0.008852259
0.0,0.011111111
0.0,0.05
0.003508772,0.010526316
0.028571429,0.027380952
0.019607843,0.046744236
0.0,0.066666667
0.030848861,0.057391304
0.022222222,0.029444444
0.066666667,0.133333333
0.0,0.013333333
0.0,0.022222222
0.0,0.05
0.015625,0.0515625
0.04,0.084444444
0.0,0.008
0.066666667,0.133333333
0.01,0.022611111
0.0,0.025
0.2,0.2
0.006779661,0.016468927
0.008,0.024
0.0,0.1
0.0,0.05
0.0,0.011965812
0.011827957,0.030865335
0.016666667,0.016666667
0.0,0.013095238
0.2,0.2
0.0,0.009090909
0.0,0.00952381
0.008325792,0.02329814
0.0,0.017261905
0.001869159,0.012071651
0.05,0.1
0.04,0.12
0.008333333,0.008587569
0.2,0.2
0.002962963,0.010258137
0.2,0.2
0.007407407,0.022839506
0.0,0.035057471
0.0,0.016666667
0.0,0.1
0.0,0.0125
0.0,0.1
0.0,0.061688312
0.0,0.033333333
0.2,0.2
0.010771277,0.016381748
0.0,0.007142857
0.0,0.002380952
0.0,0.00625
0.01875,0.02422619
0.0,0.04
0.0,0.05
0.0,0.05
0.0,0.014529915
0.122222222,0.129580026
0.025,0.038472222
0.0,0.02
0.003333333,0.025396825
0.000641026,0.00210649
0.00952381,0.04021164
0.004166667,0.015989583
0.0,0.009090909
0.0,0.02
0.018181818,0.024242424
0.007272727,0.025454545
0.0,0.066666667
0.2,0.2
0.033333333,0.044444444
0.005,0.01805276
0.0,0.066666667
0.010209424,0.033524993
0.015384615,0.061538462
0.01010101,0.037373737
0.2,0.2
0.0,0.0125
0.2,0.2
0.025,0.04375
0.0,0.04
0.022222222,0.048148148
0.016666667,0.011458333
0.008888889,0.041481481
0.025,0.05
0.0,0.011111111
0.05,0.068285714
0.004,0.022010916
0.066666667,0.083333333
0.2,0.2
0.0,0.004444444
0.0,0.02
0.0,0.066666667
0.0,0.034042553
0.002985075,0.0110199
0.003389831,0.027514124
0.013207547,0.018742138
0.001724138,0.022131145
0.0,0.015384615
0.0,0.015151515
0.146666667,0.15952381
0.005,0.011342593
0.008042825,0.022913324
0.008333333,0.038888889
0.0,0.025128205
0.000892857,0.033208874
0.0,0.008
0.0,0.005747126
0.007017544,0.019298246
0.166666667,0.166666667
0.001162791,0.024031008
0.011149826,0.027235772
0.001138211,0.011200631
0.003703704,0.014506173
0.0,0.014285714
0.2,0.2
0.001973684,0.011184211
0.043478261,0.068115942
0.001666667,0.012346041
0.002898551,0.009090177
0.053333333,0.084722222
0.0,0.010690797
0.0,0.014285714
0.0,0.0
0.0,0.001282051
0.015789474,0.018421053
0.002463054,0.019057903
0.026666667,0.04
0.0,0.05
0.2,0.2
0.00952381,0.028571429
0.009090909,0.048484848
0.006893004,0.031570985
0.033333333,0.066666667
0.0,0.008333333
0.003403141,0.015721509
0.0,0.011038961
0.0,0.022222222
0.0,0.014814815
0.2,0.2
0.0,0.001020408
0.003076923,0.018034188
0.008333333,0.033872603
0.0,0.04
0.0,0.022380952
0.0,0.02
0.0,0.030434783
0.028787879,0.047348485
0.0,0.066666667
0.021052632,0.036842105
0.004487179,0.01989011
0.02962963,0.077777778
0.0,0.011111111
0.002666667,0.0096
0.0,0.008333333
0.0,0.009722222
0.0,0.1
0.005555556,0.039814815
0.0,0.018181818
0.085714286,0.092857143
0.04,0.073333333
0.002439024,0.041869919
0.0,0.042857143
0.016666667,0.05
0.060655738,0.080437158
0.01,0.03
0.015384615,0.030769231
0.0,0.007769424
0.0,0.2
0.0,0.012878788
0.013333333,0.033333333
0.006857143,0.02952381
0.0,0.001360544
0.0,0.001058201
0.011764706,0.025098039
0.0,0.021468927
0.0,0.053333333
0.04,0.041666667
0.017730496,0.039361702
0.011463415,0.015875182
0.066666667,0.133333333
0.006666667,0.02
0.0,0.05
0.0,0.028571429
0.014920635,0.025223356
0.0,0.008744589
0.0,0.032142857
0.0,0.015384615
0.0,0.008695652
0.023611111,0.05224537
0.0,0.044444444
0.007494145,0.010650662
0.2,0.2
0.011111111,0.025925926
0.0,0.038461538
0.0,0.022222222
0.0,0.002083333
0.003773585,0.010539084
0.0375,0.0625
0.0,0.014285714
0.02705314,0.048201119
0.0,0.009135204
0.033333333,0.044444444
0.0,0.015277778
0.0,0.019047619
0.0,0.004444444
0.066666667,0.111111111
0.002597403,0.012782022
0.025,0.075
0.0,0.013821138
0.028571429,0.032653061
0.004918033,0.011662763
0.0,0.025
0.0,0.021052632
0.0,0.04
0.0,0.033333333
0.001439737,0.010741385
0.0,0.007894737
0.002892562,0.007295031
0.000980392,0.007230392
0.001927438,0.009409219
0.0,0.066666667
0.002439024,0.024843206
0.007407407,0.022222222
0.0,0.013333333
0.032611502,0.054407935
0.08,0.12
0.044444444,0.035555556
0.025,0.045833333
0.00130719,0.006432173
0.0,0.018571429
0.0,0.015384615
0.0,0.007407407
0.009850746,0.039110006
0.002898551,0.008789401
0.0,0.031666667
0.000444444,0.024301656
0.0,0.022222222
0.066666667,0.1
0.02195122,0.030226481
0.0,0.014808078
0.069230769,0.102564103
0.0,0.011111111
0.025,0.094444444
0.010810811,0.032432432
0.008697765,0.017685455
0.004545455,0.015909091
0.008695652,0.014492754
0.0,0.010333333
0.0,0.00515873
0.0,0.027777778
0.030769231,0.061538462
0.024,0.054666667
0.033333333,0.1
0.0,0.014285714
0.0,0.052631579
0.016666667,0.016309524
0.004,0.021833333
0.15,0.158333333
0.0,0.02
0.0,0.028571429
0.018181818,0.033333333
0.027659574,0.048014184
0.003846154,0.024807692
0.016666667,0.040740741
0.009589041,0.023074581
0.019259259,0.037925926
0.0,0.003571429
0.053333333,0.055833333
0.0,0.02
0.023529412,0.023529412
0.0,0.00625
0.015104167,0.016153274
0.003333333,0.005367521
0.0,0.010061728
0.1,0.111111111
0.01247191,0.030501264
0.012121212,0.032323232
0.0,0.005714286
0.0,0.014141414
0.01372549,0.02254902
0.005128205,0.02008547
0.0,0.025
0.02,0.056666667
0.007407407,0.022222222
0.0,0.010526316
0.028571429,0.085714286
0.0,0.05
0.015151515,0.033760684
0.008333333,0.012068881
0.0,0.05
0.0,0.025
0.016666667,0.05
0.0,0.05
0.0,0.1
0.005405405,0.014226044
0.036363636,0.072727273
0.004444444,0.014814815
0.036363636,0.081818182
0.0,0.0625
0.074774775,0.09009009
0.0,0.015591398
0.0,0.015384615
0.0,0.01
0.005998168,0.019225201
0.038095238,0.038571429
0.002631579,0.026472431
0.001666667,0.016666667
0.0,0.001587302
0.0,0.010810811
0.0,0.033333333
0.018181818,0.022727273
0.0,0.014285714
0.0,0.066666667
0.0,0.011904762
0.0,0.0225
0.0625,0.058333333
0.002222222,0.015740741
0.2,0.2
0.2,0.2
0.0,0.008024691
0.0,0.030769231
0.020833333,0.028125
0.0125,0.03125
0.04,0.08
0.0,0.025
0.0,0.018181818
0.0,0.033333333
0.0,0.013333333
0.0,0.05
0.024,0.054
0.1,0.175
0.0,0.007407407
0.2,0.2
0.007751938,0.013881932
0.0,0.008888889
0.032258065,0.055591398
0.075,0.1
0.0,0.01
0.0,0.023333333
0.001960784,0.029981326
0.00859375,0.028987132
0.031481481,0.018777882
0.0,0.007142857
0.0,0.001724138
0.02,0.05
0.0,0.1
0.028571429,0.028571429
0.0,0.1
0.0,0.008695652
0.0,0.014285714
0.0,0.00952381
0.035714286,0.078571429
0.003821138,0.021883469
0.0,0.016666667
0.066666667,0.111111111
0.010526316,0.035087719
0.044444444,0.072222222
0.014285714,0.011428571
0.004166667,0.00625
0.00021645,0.025137085
0.0,0.019811321
0.0,0.009183673
0.0,0.025
0.0,0.030769231
0.04,0.08
0.0,0.007407407
0.0,0.003225806
0.008333333,0.029166667
0.001257862,0.028773585
0.0,0.014285714
0.0,0.05
0.003874092,0.023361582
0.015819209,0.038418079
0.072222222,0.063095238
0.0,0.013513514
0.026666667,0.038222222
0.0,0.022222222
0.0,0.011111111
0.0,0.01712963
0.0,0.007692308
0.0,0.033333333
0.0,0.018181818
0.008695652,0.022304507
0.0,0.011685393
0.01372549,0.043697479
0.031770833,0.072395833
0.2,0.2
0.0,0.038095238
0.2,0.2
0.2,0.2
0.004878049,0.024390244
0.017647059,0.022794118
0.0,0.1
0.0,0.02
0.0,0.006020558
0.2,0.2
0.0,0.005128205
0.0,0.1
0.0,0.04
0.0,0.002352941
0.2,0.2
0.05,0.1
0.0,0.02254902
0.0,0.016666667
0.0,0.00742538
0.0,0.05
0.0,0.1
0.005555556,0.003703704
0.0,0.041666667
0.0,0.022222222
0.058181818,0.069393939
0.025,0.05625
0.1,0.1
0.0125,0.015625
0.0,0.019613005
0.033333333,0.022222222
0.004615385,0.022008376
0.000714286,0.016949586
0.0,0.011111111
0.0,0.007407407
0.005555556,0.025
0.2,0.2
0.04,0.06
0.0,0.02
0.0,0.012222222
0.031818182,0.047575758
0.0,0.005797101
0.0,0.025
0.0,0.00952381
0.0,0.016666667
0.0,0.004545455
0.039215686,0.05122549
0.002616034,0.011613896
0.0,0.025
0.0,0.002083333
0.0,0.007407407
0.0,0.05
0.021348315,0.038816034
0.0,0.016666667
0.007692308,0.021318681
0.1,0.125
0.0,0.01512605
0.0,0.048235294
0.007692308,0.023447941
0.025,0.046875
0.0,0.005555556
0.0,0.06
0.0,0.066666667
0.083333333,0.105555556
0.0,0.01884058
0.007142857,0.028571429
0.004081633,0.014873664
0.004347826,0.025362319
0.071428571,0.1
0.003389831,0.01480226
0.017857143,0.024404762
0.026666667,0.033333333
0.003214696,0.014766169
0.007207207,0.031081081
0.0,0.018333333
0.0,0.017777778
0.142857143,0.154761905
0.2,0.2
0.0,0.025
0.000668896,0.006998399
0.01,0.048333333
0.0,0.016666667
0.028571429,0.043174603
0.0,0.014705882
0.2,0.2
0.2,0.2
0.047058824,0.064705882
0.122222222,0.144444444
0.0,0.00952381
0.0,0.011505376
0.0,0.0125
0.1,0.116666667
0.01,0.025
0.011764706,0.023529412
0.033333333,0.166666667
0.0,0.1
0.0,0.014285714
0.001574803,0.009848144
0.2,0.2
0.0,0.033333333
0.0,0.025
0.010909091,0.017482517
0.046153846,0.076923077
0.2,0.2
0.2,0.2
0.0,0.05
0.012239583,0.010578704
0.0,0.033333333
0.2,0.2
0.0,0.015384615
0.0,0.016666667
0.0,0.016666667
0.0,0.016666667
0.025,0.042222222
0.01125,0.024522672
0.002298851,0.017816092
0.0,0.004166667
0.0,0.007407407
0.0,0.01620753
0.0,0.004166667
0.036363636,0.040909091
0.0,0.066666667
0.013541667,0.034151181
0.0,0.033333333
0.0,0.04
0.025,0.058333333
0.2,0.2
0.00952381,0.031428571
0.0,0.01
0.036363636,0.072727273
0.042592593,0.059814815
0.009853301,0.022771363
0.0,0.014555556
0.0,0.033333333
0.0,0.008333333
0.023214286,0.036309524
0.2,0.2
0.0,0.003846154
0.014367816,0.040659551
0.002985075,0.018017058
0.2,0.2
0.2,0.2
0.0,0.009469697
0.05625,0.055357143
0.0,0.01
0.0,0.057142857
0.0,0.033333333
0.0,0.02
0.030769231,0.088461538
0.005882353,0.028921569
0.0,0.023809524
0.0,0.011764706
0.0,0.022727273
0.010526316,0.033684211
0.0,0.020833333
0.066666667,0.088888889
0.025,0.05
0.0,0.05
0.015384615,0.029102564
0.0,0.016666667
0.0,0.00745098
0.011627907,0.027506986
0.008552632,0.032956586
0.004651163,0.022868217
0.2,0.2
0.013761468,0.032553517
0.0,0.014285714
0.0,0.0125
0.014814815,0.016722783
0.0,0.0089599
0.014285714,0.023809524
0.0,0.007142857
0.0,0.1
0.0,0.0
0.015384615,0.041538462
0.2,0.2
0.0,0.02
0.058550725,0.092944664
0.013333333,0.073333333
0.0,0.018285714
0.003333333,0.014166667
0.004166667,0.007479289
0.0,0.1
0.08,0.12
0.018181818,0.044444444
0.007142857,0.034701976
0.04,0.12
0.0,0.0
0.013793103,0.035057471
0.2,0.2
0.02384954,0.023755148
0.013043478,0.047826087
0.009681373,0.019815044
0.0,0.036666667
0.0,0.004347826
0.023809524,0.028571429
0.003151515,0.029314358
0.075,0.08
0.0,0.0
0.0,0.033333333
0.0,0.021428571
0.0,0.008746356
0.0125,0.00625
0.1,0.166666667
0.2,0.2
0.0,0.029142857
0.014285714,0.036607143
0.0,0.005128205
0.066666667,0.1
0.2,0.2
0.0,0.014393939
0.033333333,0.1
0.0,0.010526316
0.0,0.015
0.0,0.066666667
0.0,0.033333333
0.0,0.066666667
0.05,0.1
0.0,0.002380952
0.002702703,0.010810811
0.0,0.036363636
0.0,0.057142857
0.0,0.009683372
0.0,0.010526316
0.008333333,0.023611111
0.011764706,0.023529412
0.01010101,0.011851852
0.0,0.016666667
0.2,0.2
0.0,0.014117647
0.0,0.005574489
0.0,0.025596405
0.034492302,0.05715957
0.0,0.014285714
0.003076923,0.018518854
0.04,0.12
0.00625,0.0125
0.0,0.00625
0.017391304,0.044637681
0.003703704,0.008333333
0.0,0.015384615
0.0,0.045454545
0.007972028,0.043864469
0.025,0.05
0.01375,0.024214286
0.0,0.018181818
0.2,0.2
0.0,0.035714286
0.0,0.033333333
0.0,0.08
0.016216216,0.031531532
0.052564103,0.049224806
0.0,0.007692308
0.044444444,0.081481481
0.0,0.011111111
0.016666667,0.033333333
0.0,0.004166667
0.002539683,0.011752445
0.04,0.024
0.013793103,0.044827586
0.1,0.08
0.005345912,0.015283019
0.0,0.0125
0.0,0.1
0.0,0.025
0.2,0.2
0.003571429,0.009166667
0.027586207,0.064367816
0.00212766,0.01026897
0.0,0.025
0.004347826,0.016494134
0.003478261,0.007207729
0.0,0.017391304
0.0,0.015
0.0,0.044444444
0.036,0.029285714
0.2,0.2
0.2,0.2
0.0,0.010526316
0.0,0.02
0.0,0.006896552
0.066666667,0.133333333
