Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
3/12/2017T20,20,Winter,No Holiday,5.2,87,0.0,397
3/12/2017T21,21,Winter,No Holiday,4.7,87,0.0,385
3/12/2017T22,22,Winter,No Holiday,4.3,89,0.0,350
3/12/2017T23,23,Winter,No Holiday,3.9,90,0.0,303
4/12/2017T0,0,Winter,No Holiday,4.2,88,0.0,285
4/12/2017T1,1,Winter,No Holiday,4.3,87,0.0,186
4/12/2017T2,2,Winter,No Holiday,4.4,87,0.0,112
4/12/2017T3,3,Winter,No Holiday,3.6,85,0.0,65
4/12/2017T4,4,Winter,No Holiday,2.8,89,0.0,41
4/12/2017T5,5,Winter,No Holiday,2.0,83,0.0,82
4/12/2017T6,6,Winter,No Holiday,1.2,76,0.1,200
4/12/2017T7,7,Winter,No Holiday,0.2,68,0.0,498
4/12/2017T8,8,Winter,No Holiday,-0.8,69,0.0,937
4/12/2017T9,9,Winter,No Holiday,-1.5,47,0.0,509
4/12/2017T10,10,Winter,No Holiday,-1.1,40,0.0,311
4/12/2017T11,11,Winter,No Holiday,-0.5,41,0.0,379
4/12/2017T12,12,Winter,No Holiday,-0.3,38,0.0,393
4/12/2017T13,13,Winter,No Holiday,0.0,30,0.0,391
4/12/2017T14,14,Winter,No Holiday,0.1,27,0.0,338
4/12/2017T15,15,Winter,No Holiday,-0.1,25,0.0,341
4/12/2017T16,16,Winter,No Holiday,-0.2,23,0.0,375
4/12/2017T17,17,Winter,No Holiday,-1.3,26,0.0,515
4/12/2017T18,18,Winter,No Holiday,-2.1,29,0.0,807
4/12/2017T19,19,Winter,No Holiday,-2.9,32,0.0,568
4/12/2017T20,20,Winter,No Holiday,-3.6,38,0.0,398
4/12/2017T21,21,Winter,No Holiday,-4.6,43,0.0,397
4/12/2017T22,22,Winter,No Holiday,-5.3,45,0.0,353
4/12/2017T23,23,Winter,No Holiday,-5.8,44,0.0,248
5/12/2017T0,0,Winter,No Holiday,-6.1,42,0.0,216
5/12/2017T1,1,Winter,No Holiday,-6.5,41,0.0,198
5/12/2017T2,2,Winter,No Holiday,-6.8,41,0.0,124
5/12/2017T3,3,Winter,No Holiday,-6.9,39,0.0,62
5/12/2017T4,4,Winter,No Holiday,-7.2,34,0.0,42
5/12/2017T5,5,Winter,No Holiday,-7.4,33,0.0,82
5/12/2017T6,6,Winter,No Holiday,-7.4,34,0.0,172
5/12/2017T7,7,Winter,No Holiday,-7.5,33,0.0,381
5/12/2017T8,8,Winter,No Holiday,-8.1,36,0.0,812
5/12/2017T9,9,Winter,No Holiday,-7.6,31,0.0,462
5/12/2017T10,10,Winter,No Holiday,-5.5,26,0.0,269
5/12/2017T11,11,Winter,No Holiday,-3.9,25,0.0,334
5/12/2017T12,12,Winter,No Holiday,-2.3,25,0.0,321
5/12/2017T13,13,Winter,No Holiday,-1.6,27,0.0,325
5/12/2017T14,14,Winter,No Holiday,-1.1,28,0.0,334
5/12/2017T15,15,Winter,No Holiday,-0.7,28,0.0,353
5/12/2017T16,16,Winter,No Holiday,-0.5,30,0.0,435
5/12/2017T17,17,Winter,No Holiday,-1.6,35,0.0,529
5/12/2017T18,18,Winter,No Holiday,-2.6,40,0.0,789
5/12/2017T19,19,Winter,No Holiday,-3.2,45,0.0,597
5/12/2017T20,20,Winter,No Holiday,-3.5,46,0.0,418
5/12/2017T21,21,Winter,No Holiday,-3.7,47,0.0,415
5/12/2017T22,22,Winter,No Holiday,-2.8,49,0.0,393
5/12/2017T23,23,Winter,No Holiday,-2.5,59,0.0,244
6/12/2017T0,0,Winter,No Holiday,-2.8,77,0.1,145
6/12/2017T1,1,Winter,No Holiday,-3.0,79,0.0,144
6/12/2017T2,2,Winter,No Holiday,-3.0,79,0.0,117
6/12/2017T3,3,Winter,No Holiday,-3.2,78,0.2,78
6/12/2017T4,4,Winter,No Holiday,-3.4,75,0.0,58
6/12/2017T5,5,Winter,No Holiday,-3.6,76,0.0,87
6/12/2017T6,6,Winter,No Holiday,-3.7,76,0.0,142
6/12/2017T7,7,Winter,No Holiday,-4.2,77,0.0,379
6/12/2017T8,8,Winter,No Holiday,-4.2,78,0.0,802
6/12/2017T9,9,Winter,No Holiday,-3.3,70,0.0,440
6/12/2017T10,10,Winter,No Holiday,-0.9,64,0.0,307
6/12/2017T11,11,Winter,No Holiday,1.6,57,0.0,381
6/12/2017T12,12,Winter,No Holiday,2.4,52,0.0,405
6/12/2017T13,13,Winter,No Holiday,4.2,47,0.0,442
6/12/2017T14,14,Winter,No Holiday,5.5,34,0.0,416
6/12/2017T15,15,Winter,No Holiday,5.5,31,0.0,412
6/12/2017T16,16,Winter,No Holiday,5.3,37,0.0,496
6/12/2017T17,17,Winter,No Holiday,4.1,60,0.0,239
6/12/2017T18,18,Winter,No Holiday,1.7,90,0.3,204
6/12/2017T19,19,Winter,No Holiday,1.2,92,0.0,205
6/12/2017T20,20,Winter,No Holiday,1.2,94,0.0,190
6/12/2017T21,21,Winter,No Holiday,1.1,92,0.7,165
6/12/2017T22,22,Winter,No Holiday,1.3,92,0.0,222
6/12/2017T23,23,Winter,No Holiday,1.3,92,0.0,193
7/12/2017T0,0,Winter,No Holiday,1.4,92,0.0,198
7/12/2017T1,1,Winter,No Holiday,1.5,92,0.0,218
7/12/2017T2,2,Winter,No Holiday,1.4,92,0.0,149
7/12/2017T3,3,Winter,No Holiday,1.9,91,0.0,102
7/12/2017T4,4,Winter,No Holiday,1.6,92,0.0,62
7/12/2017T5,5,Winter,No Holiday,1.5,92,0.0,83
7/12/2017T6,6,Winter,No Holiday,1.0,93,0.0,137
7/12/2017T7,7,Winter,No Holiday,0.3,93,0.0,367
7/12/2017T8,8,Winter,No Holiday,-0.2,96,0.0,754
7/12/2017T9,9,Winter,No Holiday,0.1,91,0.0,415
7/12/2017T10,10,Winter,No Holiday,1.1,83,0.0,321
7/12/2017T11,11,Winter,No Holiday,2.3,69,0.0,333
7/12/2017T12,12,Winter,No Holiday,3.7,65,0.0,431
7/12/2017T13,13,Winter,No Holiday,4.1,37,0.0,394
7/12/2017T14,14,Winter,No Holiday,4.4,36,0.0,390
7/12/2017T15,15,Winter,No Holiday,4.0,35,0.0,430
7/12/2017T16,16,Winter,No Holiday,3.2,38,0.0,471
7/12/2017T17,17,Winter,No Holiday,2.1,50,0.0,552
7/12/2017T18,18,Winter,No Holiday,0.7,46,0.0,795
7/12/2017T19,19,Winter,No Holiday,-0.4,47,0.0,507
7/12/2017T20,20,Winter,No Holiday,-1.4,47,0.0,390
7/12/2017T21,21,Winter,No Holiday,-2.2,46,0.0,402
7/12/2017T22,22,Winter,No Holiday,-2.7,48,0.0,389
7/12/2017T23,23,Winter,No Holiday,-3.2,50,0.0,259
8/12/2017T0,0,Winter,No Holiday,-3.5,49,0.0,233
8/12/2017T1,1,Winter,No Holiday,-3.7,50,0.0,230
8/12/2017T2,2,Winter,No Holiday,-4.3,53,0.0,131
8/12/2017T3,3,Winter,No Holiday,-4.8,52,0.0,99
8/12/2017T4,4,Winter,No Holiday,-5.3,53,0.0,71
8/12/2017T5,5,Winter,No Holiday,-5.8,56,0.0,84
8/12/2017T6,6,Winter,No Holiday,-6.0,56,0.0,158
8/12/2017T7,7,Winter,No Holiday,-6.5,57,0.0,387
8/12/2017T8,8,Winter,No Holiday,-7.0,59,0.0,780
8/12/2017T9,9,Winter,No Holiday,-6.7,50,0.0,395
8/12/2017T10,10,Winter,No Holiday,-5.3,44,0.0,261
8/12/2017T11,11,Winter,No Holiday,-3.7,39,0.0,310
8/12/2017T12,12,Winter,No Holiday,-2.0,30,0.0,355
8/12/2017T13,13,Winter,No Holiday,-1.7,28,0.0,354
8/12/2017T14,14,Winter,No Holiday,-1.3,27,0.0,350
8/12/2017T15,15,Winter,No Holiday,-0.8,26,0.0,362
8/12/2017T16,16,Winter,No Holiday,-1.1,24,0.0,401
8/12/2017T17,17,Winter,No Holiday,-2.4,30,0.0,500
8/12/2017T18,18,Winter,No Holiday,-3.1,33,0.0,752
8/12/2017T19,19,Winter,No Holiday,-3.3,35,0.0,477
8/12/2017T20,20,Winter,No Holiday,-3.3,34,0.0,384
8/12/2017T21,21,Winter,No Holiday,-3.3,35,0.0,336
8/12/2017T22,22,Winter,No Holiday,-3.4,39,0.0,347
8/12/2017T23,23,Winter,No Holiday,-3.5,43,0.0,275
9/12/2017T0,0,Winter,No Holiday,-3.5,48,0.0,267
9/12/2017T1,1,Winter,No Holiday,-4.1,49,0.0,296
9/12/2017T2,2,Winter,No Holiday,-4.7,50,0.0,237
9/12/2017T3,3,Winter,No Holiday,-4.3,47,0.0,169
9/12/2017T4,4,Winter,No Holiday,-4.3,49,0.0,96
9/12/2017T5,5,Winter,No Holiday,-4.7,49,0.0,56
9/12/2017T6,6,Winter,No Holiday,-5.1,53,0.0,76
9/12/2017T7,7,Winter,No Holiday,-5.5,56,0.0,127
9/12/2017T8,8,Winter,No Holiday,-5.4,56,0.0,222
9/12/2017T9,9,Winter,No Holiday,-4.7,48,0.0,291
9/12/2017T10,10,Winter,No Holiday,-2.2,42,0.0,273
9/12/2017T11,11,Winter,No Holiday,0.0,45,0.0,351
9/12/2017T12,12,Winter,No Holiday,2.4,40,0.0,427
9/12/2017T13,13,Winter,No Holiday,3.9,36,0.0,431
9/12/2017T14,14,Winter,No Holiday,4.7,32,0.0,486
9/12/2017T15,15,Winter,No Holiday,5.2,30,0.0,569
9/12/2017T16,16,Winter,No Holiday,4.4,33,0.0,546
9/12/2017T17,17,Winter,No Holiday,3.5,37,0.0,481
9/12/2017T18,18,Winter,No Holiday,2.5,41,0.0,384
9/12/2017T19,19,Winter,No Holiday,1.5,48,0.0,275
9/12/2017T20,20,Winter,No Holiday,0.8,51,0.0,298
9/12/2017T21,21,Winter,No Holiday,-0.1,55,0.0,321
9/12/2017T22,22,Winter,No Holiday,-0.5,55,0.0,289
9/12/2017T23,23,Winter,No Holiday,-0.1,54,0.0,265
10/12/2017T0,0,Winter,No Holiday,-0.2,55,0.0,326
10/12/2017T1,1,Winter,No Holiday,-0.2,54,0.0,280
10/12/2017T2,2,Winter,No Holiday,0.2,52,0.0,243
10/12/2017T3,3,Winter,No Holiday,0.3,53,0.0,169
10/12/2017T4,4,Winter,No Holiday,0.4,52,0.0,71
10/12/2017T5,5,Winter,No Holiday,0.3,74,0.0,13
10/12/2017T6,6,Winter,No Holiday,-0.5,90,2.5,9
10/12/2017T7,7,Winter,No Holiday,-0.4,92,0.0,20
10/12/2017T8,8,Winter,No Holiday,-0.2,90,0.0,35
10/12/2017T9,9,Winter,No Holiday,0.2,90,1.6,31
10/12/2017T10,10,Winter,No Holiday,0.5,91,0.0,19
10/12/2017T11,11,Winter,No Holiday,0.9,92,0.0,58
10/12/2017T12,12,Winter,No Holiday,2.3,88,0.0,119
10/12/2017T13,13,Winter,No Holiday,3.3,87,0.0,182
10/12/2017T14,14,Winter,No Holiday,4.2,85,0.0,235
10/12/2017T15,15,Winter,No Holiday,6.7,63,0.0,180
10/12/2017T16,16,Winter,No Holiday,5.4,71,0.0,214
10/12/2017T17,17,Winter,No Holiday,3.6,65,0.0,226
10/12/2017T18,18,Winter,No Holiday,2.0,61,0.0,210
10/12/2017T19,19,Winter,No Holiday,1.6,53,0.0,181
10/12/2017T20,20,Winter,No Holiday,0.6,57,0.0,165
10/12/2017T21,21,Winter,No Holiday,0.0,59,0.0,167
10/12/2017T22,22,Winter,No Holiday,-1.0,56,0.0,152
10/12/2017T23,23,Winter,No Holiday,-1.4,43,0.0,148
11/12/2017T0,0,Winter,No Holiday,-2.5,39,0.0,125
11/12/2017T1,1,Winter,No Holiday,-3.4,36,0.0,111
11/12/2017T2,2,Winter,No Holiday,-4.2,35,0.0,67
11/12/2017T3,3,Winter,No Holiday,-4.7,38,0.0,45
11/12/2017T4,4,Winter,No Holiday,-5.2,35,0.0,44
11/12/2017T5,5,Winter,No Holiday,-5.6,38,0.0,86
11/12/2017T6,6,Winter,No Holiday,-5.9,39,0.0,136
11/12/2017T7,7,Winter,No Holiday,-6.0,39,0.0,325
11/12/2017T8,8,Winter,No Holiday,-6.0,38,0.0,653
11/12/2017T9,9,Winter,No Holiday,-5.9,36,0.0,326
11/12/2017T10,10,Winter,No Holiday,-5.3,32,0.0,212
11/12/2017T11,11,Winter,No Holiday,-4.7,36,0.0,226
11/12/2017T12,12,Winter,No Holiday,-5.2,33,0.0,247
11/12/2017T13,13,Winter,No Holiday,-5.4,32,0.0,241
11/12/2017T14,14,Winter,No Holiday,-5.4,31,0.0,253
11/12/2017T15,15,Winter,No Holiday,-5.5,33,0.0,269
11/12/2017T16,16,Winter,No Holiday,-6.0,40,0.0,277
11/12/2017T17,17,Winter,No Holiday,-7.1,44,0.0,361
11/12/2017T18,18,Winter,No Holiday,-7.9,43,0.0,557
11/12/2017T19,19,Winter,No Holiday,-8.6,45,0.0,371
11/12/2017T20,20,Winter,No Holiday,-9.3,49,0.0,254
11/12/2017T21,21,Winter,No Holiday,-9.7,51,0.0,266
11/12/2017T22,22,Winter,No Holiday,-10.2,50,0.0,222
11/12/2017T23,23,Winter,No Holiday,-10.7,53,0.0,174
12/12/2017T0,0,Winter,No Holiday,-11.0,51,0.0,133
12/12/2017T1,1,Winter,No Holiday,-11.2,51,0.0,127
12/12/2017T2,2,Winter,No Holiday,-11.5,50,0.0,95
12/12/2017T3,3,Winter,No Holiday,-11.6,50,0.0,54
12/12/2017T4,4,Winter,No Holiday,-11.6,47,0.0,46
12/12/2017T5,5,Winter,No Holiday,-11.6,45,0.0,65
12/12/2017T6,6,Winter,No Holiday,-11.8,47,0.0,104
12/12/2017T7,7,Winter,No Holiday,-12.1,50,0.0,280
12/12/2017T8,8,Winter,No Holiday,-12.3,52,0.0,580
12/12/2017T9,9,Winter,No Holiday,-11.8,46,0.0,275
12/12/2017T10,10,Winter,No Holiday,-10.5,45,0.0,184
12/12/2017T11,11,Winter,No Holiday,-9.4,42,0.0,201
12/12/2017T12,12,Winter,No Holiday,-8.3,35,0.0,228
12/12/2017T13,13,Winter,No Holiday,-6.9,37,0.0,225
12/12/2017T14,14,Winter,No Holiday,-5.4,32,0.0,258
12/12/2017T15,15,Winter,No Holiday,-5.8,30,0.0,250
12/12/2017T16,16,Winter,No Holiday,-6.0,29,0.0,248
12/12/2017T17,17,Winter,No Holiday,-7.0,32,0.0,305
12/12/2017T18,18,Winter,No Holiday,-7.7,36,0.0,529
12/12/2017T19,19,Winter,No Holiday,-8.2,43,0.0,350
12/12/2017T20,20,Winter,No Holiday,-8.4,42,0.0,260
12/12/2017T21,21,Winter,No Holiday,-8.8,43,0.0,270
12/12/2017T22,22,Winter,No Holiday,-9.0,45,0.0,256
12/12/2017T23,23,Winter,No Holiday,-9.3,47,0.0,173
13/12/2017T0,0,Winter,No Holiday,-9.5,48,0.0,168
13/12/2017T1,1,Winter,No Holiday,-10.2,52,0.0,183
13/12/2017T2,2,Winter,No Holiday,-10.4,53,0.0,120
13/12/2017T3,3,Winter,No Holiday,-10.9,55,0.0,79
13/12/2017T4,4,Winter,No Holiday,-11.4,58,0.0,41
13/12/2017T5,5,Winter,No Holiday,-11.5,58,0.0,68
13/12/2017T6,6,Winter,No Holiday,-11.9,57,0.0,109
13/12/2017T7,7,Winter,No Holiday,-11.7,53,0.0,310
13/12/2017T8,8,Winter,No Holiday,-11.4,47,0.0,591
13/12/2017T9,9,Winter,No Holiday,-11.1,46,0.0,340
13/12/2017T10,10,Winter,No Holiday,-9.5,39,0.0,202
13/12/2017T11,11,Winter,No Holiday,-8.1,35,0.0,251
13/12/2017T12,12,Winter,No Holiday,-6.5,30,0.0,267
13/12/2017T13,13,Winter,No Holiday,-5.8,28,0.0,251
13/12/2017T14,14,Winter,No Holiday,-4.7,27,0.0,240
13/12/2017T15,15,Winter,No Holiday,-4.9,26,0.0,240
13/12/2017T16,16,Winter,No Holiday,-4.5,26,0.0,278
13/12/2017T17,17,Winter,No Holiday,-5.6,29,0.0,392
13/12/2017T18,18,Winter,No Holiday,-6.6,33,0.0,537
13/12/2017T19,19,Winter,No Holiday,-6.6,31,0.0,373
13/12/2017T20,20,Winter,No Holiday,-7.6,35,0.0,263
13/12/2017T21,21,Winter,No Holiday,-8.3,39,0.0,271
13/12/2017T22,22,Winter,No Holiday,-8.9,39,0.0,271
13/12/2017T23,23,Winter,No Holiday,-9.2,44,0.0,174
14/12/2017T0,0,Winter,No Holiday,-9.5,50,0.0,171
14/12/2017T1,1,Winter,No Holiday,-9.8,48,0.0,170
14/12/2017T2,2,Winter,No Holiday,-10.6,44,0.0,107
14/12/2017T3,3,Winter,No Holiday,-10.7,48,0.0,80
14/12/2017T4,4,Winter,No Holiday,-11.0,50,0.0,52
14/12/2017T5,5,Winter,No Holiday,-10.8,48,0.0,62
14/12/2017T6,6,Winter,No Holiday,-11.0,55,0.0,108
14/12/2017T7,7,Winter,No Holiday,-10.9,57,0.0,279
14/12/2017T8,8,Winter,No Holiday,-10.4,54,0.0,621
14/12/2017T9,9,Winter,No Holiday,-9.4,44,0.0,305
14/12/2017T10,10,Winter,No Holiday,-7.7,43,0.0,189
14/12/2017T11,11,Winter,No Holiday,-6.1,38,0.0,247
14/12/2017T12,12,Winter,No Holiday,-4.9,34,0.0,278
14/12/2017T13,13,Winter,No Holiday,-3.8,32,0.0,282
14/12/2017T14,14,Winter,No Holiday,-2.7,28,0.0,294
14/12/2017T15,15,Winter,No Holiday,-2.5,29,0.0,301
14/12/2017T16,16,Winter,No Holiday,-2.4,28,0.0,335
14/12/2017T17,17,Winter,No Holiday,-2.9,31,0.0,382
14/12/2017T18,18,Winter,No Holiday,-3.5,35,0.0,612
14/12/2017T19,19,Winter,No Holiday,-4.2,40,0.0,410
14/12/2017T20,20,Winter,No Holiday,-4.8,43,0.0,277
14/12/2017T21,21,Winter,No Holiday,-4.8,45,0.0,316
14/12/2017T22,22,Winter,No Holiday,-4.9,44,0.0,309
14/12/2017T23,23,Winter,No Holiday,-5.6,53,0.0,211
15/12/2017T0,0,Winter,No Holiday,-5.7,53,0.0,227
15/12/2017T1,1,Winter,No Holiday,-6.3,57,0.0,241
15/12/2017T2,2,Winter,No Holiday,-6.8,58,0.0,162
15/12/2017T3,3,Winter,No Holiday,-6.9,56,0.0,110
15/12/2017T4,4,Winter,No Holiday,-7.1,59,0.0,69
15/12/2017T5,5,Winter,No Holiday,-7.5,64,0.0,68
15/12/2017T6,6,Winter,No Holiday,-7.4,64,0.0,129
15/12/2017T7,7,Winter,No Holiday,-7.0,63,0.0,285
15/12/2017T8,8,Winter,No Holiday,-6.6,64,0.0,658
15/12/2017T9,9,Winter,No Holiday,-5.9,60,0.0,330
15/12/2017T10,10,Winter,No Holiday,-4.6,52,0.0,221
15/12/2017T11,11,Winter,No Holiday,-2.9,46,0.0,279
15/12/2017T12,12,Winter,No Holiday,-2.5,43,0.0,309
15/12/2017T13,13,Winter,No Holiday,-1.6,40,0.0,325
15/12/2017T14,14,Winter,No Holiday,-0.7,39,0.0,329
15/12/2017T15,15,Winter,No Holiday,0.1,35,0.0,342
15/12/2017T16,16,Winter,No Holiday,0.0,37,0.0,354
15/12/2017T17,17,Winter,No Holiday,-0.2,39,0.0,464
15/12/2017T18,18,Winter,No Holiday,0.1,43,0.0,682
15/12/2017T19,19,Winter,No Holiday,0.6,41,0.0,451
15/12/2017T20,20,Winter,No Holiday,0.9,42,0.0,320
15/12/2017T21,21,Winter,No Holiday,0.7,47,0.0,300
15/12/2017T22,22,Winter,No Holiday,-0.1,49,0.0,296
15/12/2017T23,23,Winter,No Holiday,-1.3,60,0.0,247
16/12/2017T0,0,Winter,No Holiday,-2.6,73,0.0,217
16/12/2017T1,1,Winter,No Holiday,-3.4,76,0.0,302
16/12/2017T2,2,Winter,No Holiday,-4.1,73,0.0,228
16/12/2017T3,3,Winter,No Holiday,-4.5,71,0.0,129
16/12/2017T4,4,Winter,No Holiday,-5.0,70,0.0,80
16/12/2017T5,5,Winter,No Holiday,-5.6,72,0.0,45
16/12/2017T6,6,Winter,No Holiday,-6.1,69,0.0,66
16/12/2017T7,7,Winter,No Holiday,-6.7,64,0.0,90
16/12/2017T8,8,Winter,No Holiday,-7.3,62,0.0,190
16/12/2017T9,9,Winter,No Holiday,-7.2,47,0.0,195
16/12/2017T10,10,Winter,No Holiday,-6.2,42,0.0,201
16/12/2017T11,11,Winter,No Holiday,-5.2,30,0.0,239
16/12/2017T12,12,Winter,No Holiday,-4.1,28,0.0,252
16/12/2017T13,13,Winter,No Holiday,-3.7,23,0.0,296
16/12/2017T14,14,Winter,No Holiday,-3.4,22,0.0,292
16/12/2017T15,15,Winter,No Holiday,-3.3,22,0.0,291
16/12/2017T16,16,Winter,No Holiday,-3.3,24,0.0,258
16/12/2017T17,17,Winter,No Holiday,-4.6,26,0.0,277
16/12/2017T18,18,Winter,No Holiday,-5.3,28,0.0,212
16/12/2017T19,19,Winter,No Holiday,-6.0,32,0.0,173
16/12/2017T20,20,Winter,No Holiday,-6.6,37,0.0,143
16/12/2017T21,21,Winter,No Holiday,-7.1,39,0.0,159
16/12/2017T22,22,Winter,No Holiday,-7.6,41,0.0,155
16/12/2017T23,23,Winter,No Holiday,-8.0,41,0.0,142
17/12/2017T0,0,Winter,No Holiday,-8.1,41,0.0,175
17/12/2017T1,1,Winter,No Holiday,-8.4,40,0.0,146
17/12/2017T2,2,Winter,No Holiday,-8.7,40,0.0,132
17/12/2017T3,3,Winter,No Holiday,-9.0,40,0.0,100
17/12/2017T4,4,Winter,No Holiday,-9.5,40,0.0,41
17/12/2017T5,5,Winter,No Holiday,-9.7,41,0.0,31
17/12/2017T6,6,Winter,No Holiday,-9.9,42,0.0,39
17/12/2017T7,7,Winter,No Holiday,-10.2,42,0.0,53
17/12/2017T8,8,Winter,No Holiday,-10.7,43,0.0,94
17/12/2017T9,9,Winter,No Holiday,-10.5,38,0.0,122
17/12/2017T10,10,Winter,No Holiday,-8.5,31,0.0,142
17/12/2017T11,11,Winter,No Holiday,-7.2,29,0.0,189
17/12/2017T12,12,Winter,No Holiday,-4.9,25,0.0,216
17/12/2017T13,13,Winter,No Holiday,-4.5,25,0.0,223
17/12/2017T14,14,Winter,No Holiday,-3.2,26,0.0,268
17/12/2017T15,15,Winter,No Holiday,-2.5,28,0.0,278
17/12/2017T16,16,Winter,No Holiday,-2.7,31,0.0,256
17/12/2017T17,17,Winter,No Holiday,-3.8,35,0.0,266
17/12/2017T18,18,Winter,No Holiday,-4.7,37,0.0,204
17/12/2017T19,19,Winter,No Holiday,-5.6,39,0.0,157
17/12/2017T20,20,Winter,No Holiday,-6.0,42,0.0,166
17/12/2017T21,21,Winter,No Holiday,-6.5,45,0.0,168
17/12/2017T22,22,Winter,No Holiday,-6.6,50,0.0,172
17/12/2017T23,23,Winter,No Holiday,-6.9,53,0.0,138
18/12/2017T0,0,Winter,No Holiday,-5.9,50,0.0,151
18/12/2017T1,1,Winter,No Holiday,-5.3,48,0.0,97
18/12/2017T2,2,Winter,No Holiday,-5.0,65,0.0,38
18/12/2017T3,3,Winter,No Holiday,-5.3,76,0.3,32
