y,duration,campaign,age
no,107,1,57
no,31,1,49
no,146,3,41
no,306,1,45
no,170,1,34
no,446,1,26
no,98,5,38
no,56,3,48
no,201,1,44
no,477,1,26
no,144,1,29
no,197,1,59
yes,129,1,26
no,45,6,44
no,145,3,35
no,92,1,45
no,98,7,52
no,39,1,41
no,912,4,37
no,417,1,39
yes,1240,1,36
no,194,3,28
no,74,2,38
no,287,1,38
no,316,2,34
yes,1553,1,41
no,212,2,37
no,76,3,55
no,151,1,44
no,271,2,48
no,323,2,33
no,577,1,32
yes,767,1,32
yes,513,1,49
no,381,1,33
no,752,3,48
no,142,3,41
no,559,3,31
no,53,1,32
no,217,1,35
no,104,5,58
no,93,2,55
no,177,1,46
no,171,6,41
no,200,1,35
no,166,2,35
no,93,1,52
no,124,4,57
no,145,2,33
no,456,1,50
no,173,2,43
no,51,7,43
no,159,3,33
no,16,2,28
no,175,1,33
no,324,2,48
no,16,34,31
no,185,2,29
no,144,5,34
no,148,1,35
no,276,3,52
no,81,2,41
no,184,1,59
no,136,1,26
no,411,1,57
no,146,2,38
yes,915,2,28
no,140,1,27
no,116,2,44
no,284,1,57
no,52,1,40
no,236,2,47
no,244,1,38
no,125,4,37
no,62,4,30
no,115,1,42
no,352,3,37
no,128,1,29
yes,799,1,37
no,96,1,49
no,146,2,50
no,9,2,35
no,272,1,31
no,159,3,31
no,25,6,55
no,131,1,24
no,79,6,45
no,99,2,49
no,59,1,39
no,117,1,57
no,103,3,50
no,86,4,51
no,510,1,45
no,91,3,43
no,98,2,45
no,327,1,48
no,477,7,43
no,121,1,42
no,718,1,35
no,189,1,29
no,132,1,37
no,156,2,37
no,161,2,38
no,259,12,47
no,101,4,50
no,275,1,38
no,129,3,59
no,11,6,26
no,832,6,40
no,204,1,32
yes,814,1,41
yes,1677,1,34
no,45,1,34
no,80,3,35
no,250,1,37
no,109,1,54
yes,318,1,30
yes,764,2,26
no,228,3,37
no,187,2,47
yes,227,1,22
no,282,1,33
no,81,1,33
no,306,2,36
no,45,1,27
yes,372,1,32
no,862,11,59
no,306,3,52
no,88,5,43
no,186,2,39
yes,265,1,60
no,384,4,29
no,27,3,52
yes,443,4,18
no,114,1,46
no,586,1,45
yes,150,3,29
no,500,1,55
no,267,1,33
no,164,3,57
no,49,3,38
no,172,5,20
no,75,2,41
no,142,2,47
no,166,1,29
no,158,1,35
no,162,2,31
no,439,1,30
no,165,3,39
no,226,1,33
no,196,2,53
no,117,1,31
no,293,1,25
no,214,1,42
no,6,16,48
no,114,1,35
no,53,9,27
no,237,1,34
no,582,1,42
no,196,2,30
no,235,2,36
no,377,1,36
no,407,2,53
yes,308,3,36
no,171,2,58
no,65,2,31
no,73,3,30
no,129,3,37
no,67,3,54
no,353,3,36
no,200,4,35
yes,445,1,26
no,69,1,34
no,513,2,77
no,203,1,38
yes,583,17,33
no,360,13,42
no,223,1,56
no,240,2,35
no,314,1,31
no,197,2,37
no,83,2,33
no,111,2,50
no,184,2,33
no,33,2,29
no,425,1,59
yes,1015,3,40
no,353,1,51
no,272,2,47
no,398,1,26
no,217,1,34
no,353,3,41
no,235,1,46
no,75,1,35
no,116,4,36
no,150,1,31
no,770,1,32
no,158,2,55
no,40,1,34
no,106,1,34
no,172,1,46
no,170,3,47
yes,805,1,47
no,224,1,24
no,127,5,35
no,121,2,55
yes,147,1,43
no,266,1,25
yes,569,4,64
no,99,2,47
no,206,2,39
no,152,5,31
no,132,1,33
no,195,1,40
no,151,2,42
no,94,4,42
no,11,4,46
no,168,2,36
no,148,3,39
yes,373,3,59
no,297,1,44
no,95,1,40
no,207,1,31
no,178,4,46
no,375,1,30
no,104,1,47
no,54,1,36
yes,849,2,54
no,355,3,31
no,69,2,46
no,56,1,34
no,464,2,43
no,132,5,38
no,816,3,36
no,213,2,31
no,153,6,53
no,225,2,44
no,422,2,25
no,115,1,37
no,875,5,52
no,540,4,58
no,413,2,34
no,43,5,55
no,124,2,39
no,74,3,30
no,175,2,30
no,12,3,24
no,108,1,53
no,81,2,42
no,55,1,58
no,135,1,46
no,131,2,53
no,26,29,35
no,44,3,55
no,77,2,52
no,392,2,31
no,65,10,48
yes,269,1,28
no,10,7,34
no,136,2,41
no,64,5,31
no,218,2,35
no,13,3,53
yes,835,1,34
no,185,1,38
no,179,1,58
no,96,8,32
no,135,1,45
no,90,1,34
no,110,6,32
no,67,9,46
yes,396,3,26
no,632,2,43
no,245,1,29
no,193,4,36
yes,641,6,40
no,618,1,70
no,226,2,43
no,609,2,30
yes,411,1,52
no,467,1,34
no,173,1,37
no,633,7,34
no,397,9,31
no,116,9,43
no,902,2,57
no,92,2,42
yes,284,2,27
no,51,8,52
no,67,1,44
no,55,1,39
no,378,2,46
no,105,1,41
no,134,1,56
no,297,1,35
no,713,1,26
yes,519,2,32
no,580,2,37
no,821,3,36
no,60,1,36
yes,369,3,43
no,106,11,49
no,161,1,40
no,167,1,26
no,34,8,54
no,63,1,34
no,278,4,56
no,9,19,51
no,138,3,54
no,74,1,54
yes,2516,2,42
no,220,1,38
no,56,1,53
no,225,3,38
no,80,3,31
no,339,1,36
no,61,1,32
no,198,1,31
no,119,2,56
no,824,2,35
no,330,4,31
no,228,4,46
no,154,2,45
no,204,2,39
yes,202,4,57
no,144,18,30
no,72,2,33
no,629,4,60
no,70,1,38
no,5,2,46
no,163,2,52
no,249,1,39
no,92,2,36
no,153,4,33
no,275,1,66
no,162,5,43
no,404,2,35
no,2055,1,69
yes,63,2,32
no,123,4,35
no,488,2,48
no,215,3,51
no,118,4,34
no,254,21,42
no,72,4,56
no,18,6,47
no,62,8,37
no,46,1,47
yes,765,2,35
no,1139,2,58
no,89,3,40
no,459,1,26
no,117,3,22
no,500,2,33
yes,1127,5,72
no,515,1,66
no,84,2,35
no,171,1,51
no,20,2,37
no,44,9,25
no,19,23,32
no,125,4,60
no,211,1,29
no,284,4,46
no,48,2,59
no,22,8,33
no,591,5,35
no,135,5,53
no,232,2,37
no,142,1,39
no,92,2,28
no,78,1,52
no,15,10,20
no,217,2,27
no,25,20,37
no,17,1,35
no,76,2,32
no,123,2,43
yes,254,3,50
no,162,1,58
no,131,3,32
yes,1241,5,33
no,213,4,30
no,193,2,38
no,275,1,48
no,65,1,38
no,266,3,31
no,119,2,36
no,77,3,34
no,100,1,31
no,68,1,54
no,88,1,48
no,187,1,27
no,73,3,35
no,141,2,45
no,924,4,36
no,89,2,52
yes,516,1,36
no,93,3,41
no,147,1,43
yes,144,1,33
no,117,5,50
no,499,2,51
yes,464,1,43
no,142,1,47
no,446,2,37
no,210,1,28
no,88,3,57
no,190,1,42
yes,136,1,73
no,95,6,24
no,181,4,33
no,55,1,52
no,317,3,29
no,39,4,33
no,221,12,35
no,780,2,46
no,146,2,42
no,20,5,46
yes,549,2,28
no,475,2,36
no,120,4,58
no,204,3,38
yes,453,2,27
no,160,1,44
yes,96,1,28
no,88,6,56
no,111,1,56
no,598,2,58
no,297,1,29
no,75,1,50
no,190,1,55
yes,352,3,54
no,293,9,53
no,238,1,34
no,125,2,36
no,131,2,42
yes,184,2,69
no,183,1,26
no,277,3,29
no,103,1,44
no,67,2,59
no,19,1,42
no,92,1,50
no,185,12,34
no,28,17,30
no,132,13,32
yes,485,3,54
no,90,1,30
no,304,2,27
no,174,1,34
no,103,3,47
no,511,5,40
no,88,2,53
no,313,2,34
no,88,1,36
no,150,2,56
yes,260,2,29
yes,289,1,77
no,183,3,39
no,301,1,34
no,326,1,64
no,161,2,58
no,199,1,34
no,113,2,46
no,412,1,51
no,266,2,43
no,35,1,43
no,185,3,31
no,322,11,31
no,91,8,38
yes,392,1,59
yes,1109,1,58
no,99,2,39
no,144,3,33
no,112,4,37
yes,162,3,32
no,384,1,34
no,84,4,52
no,498,1,51
no,63,1,45
no,136,1,34
no,96,2,31
no,6,1,34
no,148,2,32
yes,437,1,30
no,49,2,58
no,182,1,33
no,676,2,33
no,1067,2,42
no,447,4,30
no,313,1,57
no,404,1,38
no,349,1,55
no,159,3,39
no,90,11,45
yes,931,4,39
no,408,1,40
no,300,1,55
no,213,2,55
no,124,1,53
no,382,3,32
no,14,8,36
yes,844,1,42
no,181,1,31
no,290,3,49
no,558,3,51
yes,507,3,35
no,199,4,43
no,735,4,39
yes,104,2,19
no,408,3,57
no,173,1,35
no,154,10,49
no,285,1,36
no,76,12,41
no,112,4,27
no,450,2,34
no,342,2,30
no,80,3,32
no,123,1,44
no,306,2,58
no,66,2,37
no,113,14,46
no,169,1,34
no,178,1,53
no,122,7,46
no,403,1,55
no,330,2,35
no,233,3,42
no,102,4,25
no,6,1,26
no,630,3,50
no,80,2,32
no,46,3,29
no,18,2,56
no,335,2,27
yes,566,4,30
no,601,1,32
no,228,1,40
no,962,1,40
no,104,6,67
no,179,2,45
no,262,2,40
yes,181,1,61
no,172,1,40
no,85,4,32
no,166,4,27
no,90,4,28
no,119,1,22
no,88,2,59
no,193,2,55
no,78,1,41
no,158,2,42
no,484,2,37
no,178,2,33
no,275,1,30
no,326,5,42
no,226,2,44
no,142,1,49
no,149,1,43
no,35,6,39
no,87,3,30
no,57,2,40
no,172,4,39
no,434,1,32
no,287,2,44
no,472,1,43
no,80,10,58
no,302,2,31
no,202,2,30
no,365,1,51
no,218,1,28
no,0,15,35
no,323,4,56
no,152,2,38
no,137,5,66
no,153,1,46
yes,276,2,35
no,21,35,29
yes,615,2,51
no,340,3,57
no,19,1,52
no,230,3,57
no,52,1,21
no,49,6,47
yes,1916,2,26
no,172,2,47
no,172,2,33
no,251,4,31
no,723,2,51
no,76,3,46
no,362,1,31
no,158,1,37
no,446,1,55
no,99,2,34
no,426,3,42
no,15,9,39
no,88,1,35
no,68,27,32
no,330,1,54
no,246,15,37
no,393,2,30
no,113,1,26
no,120,2,30
no,16,5,27
no,287,1,66
no,249,3,46
no,215,2,31
no,94,1,44
no,218,4,39
no,288,1,56
no,162,4,39
no,84,3,55
no,171,3,28
no,184,7,34
no,370,3,37
no,599,4,37
no,264,6,39
no,133,2,31
yes,863,1,35
no,163,5,48
no,95,3,58
no,362,3,58
no,170,6,33
no,57,1,40
no,258,2,37
no,109,3,42
yes,390,5,28
no,104,8,35
no,107,1,57
no,110,3,59
no,366,1,47
no,28,6,35
no,299,3,32
no,159,4,49
no,71,1,40
no,76,3,58
no,128,4,30
no,51,3,31
no,544,1,27
no,245,5,43
no,684,4,57
no,81,2,44
no,156,1,43
no,151,1,28
no,715,1,53
no,22,8,34
yes,414,1,58
yes,366,1,64
no,226,2,44
yes,275,1,44
yes,697,3,32
no,282,2,33
no,273,1,27
no,141,4,47
no,237,2,22
no,41,2,41
no,118,2,38
no,208,5,35
no,80,2,43
no,35,16,37
no,850,8,42
no,375,2,34
yes,225,1,56
no,45,1,29
no,36,7,30
no,374,1,44
no,79,1,57
no,124,3,30
no,495,1,47
no,531,2,27
no,181,1,38
no,395,2,60
no,457,2,32
no,145,1,61
no,298,1,59
no,150,3,52
no,807,1,58
no,236,2,27
no,445,1,31
no,376,3,50
no,344,1,75
no,137,5,60
no,392,2,51
no,123,3,41
no,70,3,40
no,416,3,53
no,161,1,33
no,226,1,35
no,42,3,36
yes,563,1,30
no,178,3,49
no,33,1,47
no,343,3,35
no,85,4,29
no,218,1,44
no,139,1,33
no,1032,10,58
no,175,2,39
no,478,1,52
no,153,5,34
no,342,2,44
no,283,1,45
no,256,2,44
no,252,2,34
yes,344,1,76
no,175,1,43
no,747,1,36
no,133,1,34
no,194,1,27
no,101,3,34
no,283,3,30
no,344,4,35
no,100,2,41
no,15,19,36
no,127,2,47
no,61,4,33
yes,635,1,40
no,156,1,39
no,136,1,34
no,7,5,29
no,439,2,34
no,286,3,53
no,208,2,70
no,77,1,26
no,137,2,44
no,124,5,32
no,611,2,31
no,771,2,47
no,183,1,28
no,160,4,43
no,96,1,46
no,110,1,51
no,36,1,42
no,14,6,31
no,176,4,45
no,73,2,29
no,40,1,37
no,118,1,32
no,134,1,43
no,134,1,30
yes,957,3,47
yes,1541,1,31
yes,411,1,31
no,288,2,46
no,211,2,37
no,138,1,59
no,185,4,32
no,62,7,28
yes,1360,3,34
no,434,1,23
no,400,2,32
no,112,4,43
no,221,2,26
no,245,1,24
yes,160,1,58
no,84,2,28
no,264,2,55
no,78,2,58
no,91,1,55
yes,474,1,34
no,143,1,58
no,93,3,59
no,112,4,39
no,314,4,46
no,100,4,31
no,81,10,30
no,538,2,29
no,732,2,47
no,951,1,38
no,102,1,30
no,86,2,39
no,16,8,40
no,128,1,44
no,208,2,27
no,151,2,54
no,475,1,32
no,57,1,40
no,70,4,48
no,14,20,26
no,660,3,31
no,209,2,41
no,77,2,67
no,126,1,36
yes,367,2,64
no,123,4,37
no,903,4,50
no,76,3,48
no,106,1,54
no,430,1,37
no,260,1,42
no,73,1,27
no,362,2,35
no,27,3,52
no,68,3,27
no,45,1,42
no,37,5,60
no,230,2,30
no,38,6,39
no,112,4,39
no,104,2,45
no,76,1,26
no,548,1,30
yes,369,1,71
no,191,1,25
no,177,1,40
no,73,2,58
no,759,1,35
no,69,4,35
no,404,5,44
yes,573,5,46
no,212,6,48
no,460,1,29
yes,166,3,53
no,62,1,39
no,456,4,36
no,91,3,52
no,259,1,36
no,135,3,37
no,147,3,40
no,178,7,33
no,97,2,36
no,159,2,25
no,118,1,29
no,113,4,46
no,83,3,57
no,50,3,38
no,265,1,41
no,346,1,39
no,145,3,52
no,265,1,41
no,101,2,21
no,18,7,36
no,11,8,51
no,163,2,30
no,251,2,40
yes,185,1,24
no,185,1,44
no,1548,1,52
no,102,2,32
no,966,3,52
no,175,8,58
no,147,4,31
no,144,1,60
yes,684,2,44
yes,732,2,37
no,173,1,60
no,75,2,31
no,22,3,24
no,45,1,20
no,191,1,41
no,642,3,35
no,327,1,33
yes,116,1,34
no,59,1,37
yes,871,4,34
no,46,1,27
no,201,1,46
no,134,1,48
no,205,1,45
no,12,5,26
no,546,1,46
no,109,5,59
no,113,2,32
no,513,5,27
no,630,2,28
no,9,1,27
no,108,1,45
no,505,1,40
no,633,1,36
no,1,1,39
no,200,1,38
no,166,1,55
no,114,1,40
no,78,3,57
no,433,2,30
yes,25,1,53
no,199,1,35
no,328,1,40
no,147,1,28
no,239,1,41
no,347,3,42
no,197,3,36
no,24,3,50
no,105,6,32
no,115,1,32
no,90,2,52
no,537,1,37
no,35,4,45
no,246,2,29
no,179,1,42
no,218,3,50
no,102,1,55
no,175,3,55
no,107,8,56
no,105,6,42
no,150,4,36
yes,404,2,68
no,176,5,53
no,99,26,32
no,70,2,26
no,41,2,57
no,81,2,35
no,427,2,34
no,464,1,53
no,121,1,31
no,268,2,35
no,51,4,48
no,265,1,35
yes,406,2,45
no,160,4,53
yes,163,2,31
no,203,5,31
no,12,3,54
no,457,1,26
no,87,2,32
no,67,3,27
no,393,2,25
yes,1141,1,26
no,113,1,48
no,66,1,53
no,23,5,49
no,597,2,48
yes,144,4,39
no,184,1,29
no,128,3,38
yes,93,1,39
no,370,2,56
no,167,1,32
no,90,2,47
no,528,3,27
no,194,9,39
no,454,19,32
no,204,1,49
no,52,1,32
yes,243,1,56
no,37,2,35
no,167,1,45
no,86,3,33
no,173,1,30
no,204,10,32
no,108,1,30
no,181,1,39
no,20,19,31
no,48,4,35
yes,140,3,37
no,1869,1,58
no,118,3,55
no,673,1,51
no,56,4,32
no,152,9,57
no,245,4,39
no,336,2,22
no,121,3,35
no,349,2,36
yes,289,2,47
no,891,1,49
no,59,3,38
no,141,1,45
no,93,2,51
no,320,3,31
no,7,7,27
no,206,3,41
no,234,2,24
no,426,2,50
no,172,1,36
yes,188,3,44
no,240,1,74
no,389,2,54
no,71,1,37
yes,896,3,24
no,82,9,41
no,277,3,50
no,245,4,47
no,20,6,48
no,44,1,52
no,151,1,33
no,99,1,53
no,241,6,37
no,482,2,49
no,227,1,38
no,123,1,37
no,196,1,26
no,47,8,34
no,119,3,29
yes,762,1,24
no,460,2,58
no,52,2,36
no,177,2,35
no,55,1,39
no,150,1,87
yes,321,1,29
no,77,3,48
no,663,2,25
no,390,2,40
yes,284,3,53
yes,78,3,34
no,85,1,43
yes,884,1,47
yes,168,1,62
no,102,2,51
no,392,1,25
yes,115,1,57
no,105,2,40
no,10,6,37
no,52,4,47
no,183,2,31
no,84,5,40
no,679,1,33
yes,526,2,39
no,285,1,34
no,414,2,32
no,411,2,32
no,205,6,28
no,280,3,54
no,762,1,33
no,363,2,59
no,303,2,40
no,72,3,53
no,129,3,47
no,50,2,36
no,147,2,31
no,89,1,38
no,315,3,32
no,253,2,42
no,24,1,36
no,101,4,52
no,66,1,30
no,467,2,35
no,319,4,28
no,27,7,44
no,82,2,44
no,184,1,31
no,319,1,47
no,702,2,33
no,56,7,32
no,283,1,34
no,221,10,50
yes,262,1,75
no,51,5,48
no,27,2,53
no,173,2,41
no,137,7,46
no,317,1,35
no,277,1,48
no,131,10,34
no,20,3,53
no,126,1,32
no,66,2,34
no,287,2,41
no,268,1,33
no,278,1,39
no,116,1,32
no,131,3,57
no,280,3,37
no,101,1,32
no,485,2,57
yes,149,2,30
no,38,17,41
no,410,3,51
no,127,2,39
no,53,1,33
no,75,5,42
yes,1508,1,41
yes,562,2,74
no,152,5,32
no,92,1,48
yes,351,3,33
no,248,2,27
no,44,2,56
no,302,2,29
no,290,1,28
no,98,2,32
no,136,1,36
no,29,1,29
no,109,1,53
no,176,4,61
no,212,1,39
no,107,1,59
no,142,2,53
no,128,1,28
no,606,2,38
no,33,39,34
no,144,1,54
no,71,1,39
no,381,1,30
no,149,2,32
no,80,1,34
no,112,1,35
no,483,2,33
no,122,3,19
no,1046,2,30
no,221,1,27
no,695,3,53
no,147,1,43
no,264,1,45
no,88,1,30
no,199,3,48
no,208,1,33
no,363,3,44
no,71,1,50
no,261,1,41
no,48,1,44
no,252,2,38
no,82,3,30
no,269,3,36
no,481,2,34
no,76,2,33
no,242,1,33
no,84,1,64
no,46,1,34
yes,333,1,34
no,803,1,27
no,283,4,30
no,199,3,58
no,25,22,31
yes,154,1,64
no,174,1,59
no,342,2,25
no,77,4,54
yes,502,1,31
no,52,1,35
no,1113,1,37
no,399,6,45
no,338,4,35
no,7,4,49
no,196,1,45
no,139,5,31
no,259,2,56
no,76,4,41
no,44,1,40
yes,637,2,34
no,214,1,40
no,63,5,59
no,485,6,42
no,49,2,45
no,18,5,33
no,1110,2,51
no,98,1,29
no,241,1,42
no,92,3,58
no,24,1,37
no,214,2,39
no,776,3,45
no,455,1,25
no,1186,4,48
no,51,1,42
no,52,1,57
no,13,17,39
no,370,3,41
no,23,15,60
no,589,3,48
no,42,2,30
no,152,2,57
no,354,5,52
no,54,1,57
no,231,3,33
no,280,3,39
no,106,2,55
no,155,2,43
no,58,1,51
no,65,1,34
no,159,4,40
no,115,9,45
no,216,2,45
no,184,2,53
no,60,2,28
no,110,2,21
no,72,1,33
no,165,1,37
no,373,2,39
no,70,10,44
yes,218,1,22
no,197,3,52
no,202,3,30
no,39,6,50
no,34,4,38
no,225,1,40
no,115,3,21
no,141,2,32
no,106,1,41
no,233,2,34
no,15,8,36
no,221,7,32
no,305,2,42
no,125,2,59
no,340,1,31
no,204,4,37
no,309,3,39
no,217,2,23
no,143,1,38
no,572,1,45
no,146,3,37
no,207,1,31
yes,83,6,32
no,278,1,55
no,116,1,62
no,413,1,23
no,52,2,53
no,16,9,28
no,6,10,44
no,70,6,53
no,151,2,44
no,198,1,25
no,153,1,29
no,230,1,27
no,522,3,42
no,85,2,34
yes,293,1,71
no,324,2,43
no,208,2,46
no,384,1,38
no,157,1,31
no,420,1,40
no,104,2,46
no,825,2,54
no,194,3,34
no,112,1,32
no,160,1,33
no,111,4,38
no,193,1,34
no,156,3,36
no,126,2,55
no,248,1,42
no,145,4,40
no,101,1,53
no,128,2,45
no,21,2,37
no,41,2,26
no,112,4,56
no,163,2,30
yes,128,2,28
no,138,1,59
no,136,6,44
no,191,2,58
no,343,1,28
yes,1218,3,30
no,314,2,48
no,210,2,39
no,150,1,45
no,119,2,59
no,229,2,30
no,580,1,45
no,191,1,44
no,52,1,39
no,89,5,56
no,102,1,32
yes,681,3,32
no,236,2,50
no,142,1,29
no,213,2,32
no,100,8,34
no,135,1,33
no,168,2,37
no,681,3,44
no,247,5,45
no,93,1,32
no,107,6,53
no,440,1,38
no,202,2,32
no,169,2,29
no,170,2,40
no,109,2,31
yes,671,1,64
no,136,3,37
no,490,1,35
no,290,1,40
no,54,4,48
no,524,2,41
no,206,1,30
no,284,1,34
yes,303,2,36
no,75,1,57
no,278,1,32
no,464,1,36
no,241,32,53
no,92,4,45
no,103,6,34
no,214,1,48
no,25,2,40
no,244,1,53
no,311,1,32
no,133,1,31
no,687,2,36
no,256,2,59
no,143,4,35
no,364,2,55
no,130,4,44
no,96,1,33
no,106,2,36
yes,200,1,64
no,132,2,28
no,601,1,34
no,54,3,27
no,11,6,28
no,221,1,26
no,83,2,54
no,520,1,25
no,78,2,43
no,22,18,52
no,70,1,37
no,141,2,25
no,49,2,27
no,266,1,54
yes,206,2,43
no,692,1,26
no,1108,2,30
no,126,2,24
no,96,3,31
no,529,2,51
no,0,4,53
yes,285,1,36
no,388,1,51
no,196,1,43
no,156,2,58
no,321,2,36
no,106,2,60
no,90,2,39
yes,1661,2,40
no,164,1,25
no,235,1,43
no,157,1,34
no,115,2,31
no,130,2,50
no,421,4,32
no,15,11,42
no,74,1,52
no,177,1,35
no,79,1,37
no,122,3,53
no,43,2,37
no,23,2,39
no,143,3,32
no,44,1,38
no,189,1,32
no,59,3,33
no,197,1,44
no,249,1,31
no,27,5,33
no,143,2,31
no,382,2,36
no,323,2,36
no,53,1,35
no,154,1,63
no,186,1,51
no,187,2,37
no,244,1,34
no,417,1,38
no,693,7,34
no,69,3,40
no,153,7,32
no,128,2,55
no,138,2,50
no,200,1,37
no,145,2,58
no,84,1,34
no,53,2,50
no,43,1,45
no,54,1,43
no,184,2,34
no,300,2,43
no,234,10,41
no,319,1,39
yes,557,1,90
no,858,7,36
no,159,2,31
no,46,2,50
no,492,3,52
no,75,1,56
no,273,1,53
no,227,1,33
no,61,4,40
no,239,4,37
no,84,3,61
no,144,1,56
no,91,2,36
no,290,2,54
no,123,1,29
yes,224,1,37
no,451,1,48
no,161,3,58
no,141,2,45
yes,1149,6,37
no,116,3,32
no,219,1,57
no,156,2,31
no,206,1,34
no,89,3,27
no,211,1,31
no,212,2,61
no,592,1,47
no,224,1,31
no,137,1,37
no,76,2,40
no,104,3,49
no,70,5,48
no,10,4,31
no,256,2,38
yes,746,2,80
yes,520,2,49
no,78,1,24
no,10,5,31
no,10,1,32
no,58,3,47
no,18,1,53
no,174,9,27
no,31,1,38
no,81,5,23
no,64,1,51
no,172,1,46
yes,1135,3,45
no,175,1,32
no,224,5,43
no,33,2,31
no,92,2,49
no,188,1,38
no,124,2,55
no,172,3,33
no,144,1,55
no,157,1,37
no,28,8,43
no,20,33,29
no,404,3,46
no,272,1,42
no,135,3,42
no,111,2,34
no,793,1,36
yes,207,1,42
no,206,1,31
no,158,2,20
no,134,2,46
no,129,1,33
no,184,6,36
no,153,1,28
no,452,1,45
no,4,1,35
no,277,1,61
no,95,2,46
no,201,1,35
no,132,1,37
yes,1081,2,27
no,88,1,34
no,88,2,34
no,83,3,35
no,152,3,33
no,171,1,36
no,71,3,32
no,364,2,30
no,321,1,49
no,273,2,35
yes,676,1,48
no,22,15,45
no,110,3,58
no,99,1,45
yes,317,1,37
yes,175,1,37
no,24,1,34
no,527,1,37
no,53,5,39
no,52,3,41
no,132,3,51
no,194,3,23
no,165,2,45
yes,366,1,39
no,166,1,30
no,138,5,48
no,45,4,57
no,222,4,41
no,915,1,57
no,251,3,35
no,435,2,33
no,182,1,53
no,372,2,45
no,282,1,60
no,321,1,55
no,163,1,35
yes,973,1,42
no,136,1,23
no,308,1,32
no,319,1,32
no,283,1,24
no,79,4,43
no,33,5,43
no,208,2,39
no,517,2,59
no,276,1,30
no,179,1,31
no,171,1,39
no,158,2,42
no,397,1,52
no,302,1,31
no,69,3,41
yes,178,2,57
no,116,2,56
no,93,1,46
no,122,2,50
no,52,1,57
no,224,2,37
no,488,3,31
no,126,6,46
no,108,6,30
no,236,2,48
no,97,3,31
no,412,4,43
no,265,2,27
