predictor_a,predictor_b,delivery_cost
-0.9756560150530975,-0.275044847691262,-2.0234977317125606
-0.7082644169782285,-0.4496306738383012,-0.32322090332225406
-1.5388652774748557,1.0665456064877725,-2.6921237011361967
0.37711555547442227,-0.5857718884255638,2.1840709443522464
0.4593542697255457,0.4485139297215496,1.5072732976600665
2.6955917230013755,-0.42235488352742623,3.1025784847086237
0.6194214318643734,0.20764695716396606,0.41472832990318653
-0.34463389240987014,1.2128528668668845,-1.5407861139571528
-0.02380229832752401,-2.348129663083575,2.1970894563722294
1.0569894761285115,-1.1544892000326048,2.5482219144971054
-0.932726469943943,1.1651450214614831,-0.9207018705187777
1.112284404734904,0.9823763512846957,2.5458190220554053
1.392545295347906,0.82187697991967,2.2060821643950956
-0.6831859701365276,-0.18465349897028713,-0.10304287324299821
-0.4585135229894706,-0.9966715276497724,0.5069657460321823
-0.7870975954606096,1.0630065907487634,-1.7815032898810017
1.0692634233857086,-0.4827762222897408,2.906247326182993
-2.4105734901849254,-0.6372342068328528,-3.044385586462522
-1.2039109304008426,1.519090468377032,-2.691355604025456
-0.3241342421869539,-0.14122508110276794,1.3947152064419623
-0.30720358628495537,-1.0114074029955247,-0.16375757333993468
-0.33836027245634354,0.02190105365856756,0.9074469208494493
0.906770494590673,0.26874588113361175,2.2214950636983044
1.3885244471958422,0.40359460297695343,0.9693300544618562
-0.7269699819623898,0.3871633311738803,-0.6529823432023252
-0.2279455468930585,-0.4321049533643724,0.34893538693228265
-0.3469339703794953,-1.398627287693935,2.917730351010563
-0.9737548628559692,-1.1196757703906652,-1.3061037568948244
0.5922567226118743,-0.2522056943362305,1.8898006038701554
-0.4578642332642044,-0.12358266218363441,-2.506192929475318
0.2170100518633598,-1.4012071837820277,4.320238799571155
0.3429265319983366,0.060629910575333776,2.7077510948485095
1.135040550270326,0.7236314300759994,1.6263414734545902
-0.005771531495508462,-0.3834841841708827,1.6836245776043817
0.8016927795912429,-0.5333778181060921,2.3986163870830532
0.5070458976931862,-1.565865098262291,0.8797852883167401
0.37349312264647416,-0.7412147226738408,1.8433890107305535
-0.7748838320116082,-0.9167404298338762,0.17655209095638807
0.21748688404047414,-1.2177539184185775,1.4301499851295196
0.4346163553511581,0.7385686849898884,0.6833265062988197
1.0070319070373108,2.9929934416677355,0.8536670360777965
-0.21226091642385547,1.9828707353024493,0.1265785205765806
-0.2090117674540552,1.7437556466649708,-3.286725093017702
0.9539503216281271,-0.5273265726376908,1.4442031745708066
-1.5500267596331407,-0.8097705452147692,-1.584439766582701
1.0623884341201315,0.7707841838429432,1.93613271434
-0.08414457965646673,-2.1268241645973105,-0.15544003144390084
2.483473812633154,-1.342148442050576,6.281904482550727
-0.7404758401304385,-0.46704899786280657,-1.1918345020744225
-1.8761183240946122,-0.23476880638070013,-2.194683542129997
-1.3219539778542415,-1.371076267518077,-2.746903236139837
0.5990429779558886,0.6274463911884193,1.3277502016591662
1.0885965730410996,-0.666307280247309,0.2621849517332868
-0.07498699152984295,-1.0264078258086258,1.7032500539558937
0.1431931941884822,-0.3295426939155354,0.9004135117519477
-0.4048585351403762,-0.3389426498379852,0.995217414054995
0.18984412814917767,-1.6322052989986877,1.041167294081048
-1.382797510937622,-0.9318086755312066,-0.47894574292170927
1.4026472702602168,0.3641181725184791,1.6195640513390654
-0.5991975770506767,-0.6810679396009464,-0.7548219667643336
-0.5054889097668519,-0.13988225878576457,-0.6498426465475218
0.5794699888432648,0.37232418275575774,1.03143747332369
-0.08162690764790302,-1.1645824096638002,1.6135456167632771
-2.274091710322918,1.471922440862758,-4.024883126563316
-0.1238444478674163,-2.093415187300339,1.8249467602261755
-1.3507358188429928,-1.632285760909223,-0.43206764967910094
-0.8763141910286245,-0.28347080809577824,-0.492015575096041
-0.9575561351783988,-0.6129863775195528,-0.5969262628176347
-0.3372314433540848,0.05248069095110255,0.2747748331451539
-0.8580849318594508,-1.0855614080706557,0.26971034861938087
0.5993504822196501,-0.5062106847317877,-1.2630125613603453
-0.5626277112936066,1.3606824534349435,-1.5818343580386944
0.9543390207952286,-0.536183004454165,1.6397066718752527
1.496284262033623,-0.07412690190289556,2.5138928229701945
-1.3176400891548525,-1.3828494718997317,0.9503443612423719
-1.0833861230407729,0.610905388102782,-2.26296262368734
0.5077086289954478,-0.46467860110428577,2.9183272375985467
-0.2541653314187569,-0.7775965015117906,1.9120571267573683
1.0410982793601808,0.6716225920330513,0.8790416404000878
0.8992133524521897,-0.28294298131167006,2.5532724398119053
-0.8911672417161115,-0.1870164412738009,-0.07491868955602354
0.49949245905146766,-0.6005502735548762,1.0094391729433199
0.37672244774006547,0.43339199656968175,2.5923111743204954
0.23111263244706112,-0.003871854774996191,2.783168811719509
0.9609779070035737,-1.349350298558932,2.7396479939367597
0.05425730302632243,1.2005802862552237,1.1642215329379535
-1.177716208517932,0.9491060769400526,-1.6993200713868362
-1.8598732535413505,2.009084427664635,-3.1800466116167923
-2.869976167368314,0.42902699998383204,-4.663254103113355
-1.1222394974436463,-1.2784563432504505,0.6340229371438175
0.2864961756977989,0.6768393986593703,1.9942114002618663
1.8887616339380822,-0.6221573141352559,4.828780267534195
-0.927651542182004,-0.5415321993282061,-0.6533792238619996
-0.9402713440487772,0.3758501520890641,-1.259997180750155
-1.7140545750333511,-1.5961106149686086,-0.7616154117162739
0.156762845000534,0.5236055272134315,2.577487230241799
0.26616062431466714,0.0531920588559834,0.7661915477908096
0.8433841796824474,-0.6574184964099237,0.7261673180630099
-0.025856155575368578,-0.3108279119059634,0.17047704881662307
0.10059533025699464,1.9107844880409408,-0.5673422593451916
1.2642138276795616,-1.2965696545395027,5.588537820500413
-0.8333526619089288,-0.1539997878980879,-1.3049111345046134
0.802303930133569,1.6937598673602394,0.1214713173771606
1.4543846815082861,0.8777271236416375,2.578019357519084
0.3036669974946928,1.0199489719792532,-1.4195306999352626
0.12453418713060903,0.1917008036124738,1.2998202624610355
1.2092484850842882,0.08298676157768176,3.2807698002396304
-0.06944965906771082,0.5172070188635255,-0.10987313728837414
0.5130563156874243,-0.33499567220643767,0.8012926268649332
2.231518714413011,-0.9662457011490472,5.186739076051499
-1.2735126024490515,-0.6182389113062801,-2.798702462050179
1.34283667628864,-1.1370404058863082,3.6849892936316637
0.43894351461273673,0.5745824890188874,-1.153122470528774
-0.5214367728085825,1.1884900234323754,-2.015064384644894
-0.06002553931686256,0.6071010430274171,-0.2746676062052411
0.5467855033465411,-0.3031309687876423,0.06746014305373738
1.1938412596710415,0.5969166164538102,2.736633483160725
-0.3264151252950018,0.25074346894013555,-0.6232941860836194
1.2644546267009673,-0.7487956208469772,3.0786048401888646
-2.056803136769984,-0.31750576677763054,-2.8425864021426994
0.2963918868509449,0.6193728633188037,-0.5291005961906763
0.80552392086416,-0.06458895970379723,1.4004316276115119
1.0242623528021726,-0.006917099253636978,2.546837150729872
0.5126395088262427,0.7228508593885049,-0.5126348772205442
-0.4837667816004656,1.0228698782817904,-1.0779143189336748
-0.8882484298165204,0.8632926262052794,-1.9359031048492148
0.5963585784900647,-1.8947857251164446,3.635477155235386
-0.14344590849246178,-0.8514741774660799,1.443402330671337
-0.657674288725163,0.19855412031079533,-0.45972974908978004
0.912197284779506,0.6359667633978175,-0.0974875703020015
1.7839676505088014,-0.8655619946148758,1.2554034879240028
-1.2072796175455256,-0.7676612495553983,-1.2196476737358255
0.07210485590754727,-0.2175189857953241,0.27401302371345804
-1.1295021073867262,-0.5783994939486007,-3.2500239657085896
0.18160517114136138,-0.8832568423773173,3.1357612002304984
1.7261390246345782,-2.7933358011218488,3.8825151159927365
0.752667114216846,-0.7176014902975418,3.435160358780747
-2.87518374787351,0.4017324739295589,-4.74268576680009
-0.3457644660696059,0.2577644554239265,1.4407997253853713
1.284420731360267,-0.7093760232011844,2.530059159199161
-0.7021072809094343,0.6786945019284494,-1.875474640534012
-0.9543120155640796,-0.7678784202474633,-0.4480677998041569
-0.022423931231780575,-0.1947783197469632,0.745684423240429
-0.6658786224485236,-0.7656399596987271,1.0127188194080716
-0.34509330285381373,0.2662614479904821,-2.821527492823239
-1.307511042112869,-2.113257004962732,-1.1864955036668487
-0.6954485818071956,-0.3773199538837384,-0.2980499377319671
0.9159424362732834,-0.9506341024648073,2.5785288905042303
0.23388072158965062,-0.8063433421999159,2.252615883902985
-0.1586383195435219,1.857354028088662,-0.18143786301350984
-0.08043527143710137,-0.6595116038947662,0.6185226602470483
-0.4619275468788156,-0.4193908057118704,-0.6182786367604636
0.49250271852870653,-1.723195833485515,3.9682789851815943
-0.2178519774889198,0.019546216233502306,1.5699123788079503
-0.2287780090816761,1.2179939207753294,1.3499009414814485
-0.0028604515217634193,-0.5193805556671157,1.0124806195591451
1.1788730347785357,0.011055815659132898,3.069456782961677
0.33149128922887594,1.7089644546368858,-1.6901751786800618
0.9755817296171374,0.2608812970263088,1.4241369954766903
-0.1944295601948749,0.7974275360199767,-1.5214368539565022
-0.20532823407045117,-1.4294247333963994,0.4550046854438481
0.9187256758791137,-0.7881450239067324,3.2293704959089116
1.1750140421501358,0.6899242490847264,2.9901192140560147
-2.1084359768806404,-0.23791833439649274,-2.125072143648976
-0.24101658597108858,0.018429552393791775,-0.17502018928294522
-1.9382847647654438,-0.1481912777012467,-1.8343687491320257
-1.4118980653734425,-0.6562066442331489,-2.0290197092915827
-0.4958925407742812,0.06477636922102828,-0.14181302684132935
-1.0665405570522069,0.24470274003920234,-0.293581229651559
1.0185111443426897,1.7890343904769335,0.7705669246990936
-0.8155820910599149,-0.5291649949507551,-1.9316940906970113
0.112082910057982,-1.0519544784441885,0.027215371010573808
0.7495552646392465,0.3545280390437893,1.4222060871704076
1.634222441336475,-1.471205600632387,4.061922878491772
-0.502185738129235,-0.047771854803978275,0.034568651575722725
-0.794028639588638,-0.30432762953255366,-0.5464300834127417
-0.9035195612469621,1.1324769257768417,-1.299582815487485
0.9587799578765641,0.6960754386532069,2.212898664219518
-0.3527687887978436,-0.032559601145096276,-0.7978060001279111
1.8577307726770498,0.47584432576497077,2.853997596722526
-0.25203710466466134,-0.1104959890758659,-1.031178694045307
0.8196215406648928,0.3799885196695653,0.9040824481377033
-0.009563902436040855,-1.8276623769328935,0.23047866195844402
0.005982516142823397,-0.20931335644086355,0.4922807693956368
0.541361841755271,1.1113096847824828,2.1438746562642264
0.9702943539671617,-0.29673872094426945,2.835520063079853
-1.529269687871142,1.613124386330285,-3.487231871419569
-1.0052739069618215,-0.4659557560338298,-0.8243855773589013
1.8565680386549073,-1.6572487371412303,3.9866597687827348
1.4426485418823973,0.7024031534588091,2.1277072409024957
0.9373134471695636,0.5729989892898831,0.9933304044712332
-0.05565045843238625,-0.07447914409665632,0.1014134663340121
1.0713818650547422,-0.9951808198900617,2.56519444220729
0.15518442063798918,-0.607426633077306,0.6669550362653441
0.34922018723069637,1.7681329325807673,-0.2488688132157487
-0.7192345481953394,-0.03173000295654483,0.4036357691402268
-0.9943379766479699,0.2548510924844339,-1.163519537072855
1.4042126238197754,-0.7631579175037646,2.0388867901892116
-1.5225790535713641,-0.7269557410922235,-0.7708944344357254
-0.07855120803735369,-0.8353733028325603,1.7424495722161586
-0.432197534650232,0.4360208981911308,0.1441996216095925
0.002228649722923853,-0.2349687711858932,1.4235002856861465
0.7975065111031922,-1.1656536064993364,2.1230744319122663
0.2399089591668573,0.403700772806096,-0.6100916107913332
-0.5005857882118638,-0.5791237553461744,1.2388341161485232
0.9288288249082545,-0.02461238391485806,2.546388088873789
1.4840753378869804,0.9196476573236432,3.1445601201962563
1.3508106115191634,1.3313092260670418,1.1700463922372837
-1.0125690517060328,-1.3567828788291252,0.7733912302169025
-0.09256580478718364,-1.802066383783165,0.9327331413116949
0.8565018458460882,1.4962963808862062,0.4869336718243403
0.37317846915482117,-1.0111447378818328,2.3677895738859767
-0.8945652091352552,-0.03491464234916239,-0.8571813497841384
-0.1641945990264921,2.7925271952105564,-1.8192581143637543
-0.9015593283903766,-0.8069673548001932,-0.2805668365005175
1.8276898326520057,-1.210986508788246,3.973214892944836
0.4348732667968399,0.10589989461570165,0.7258601065793066
-1.790224534974329,-0.5066425539796405,-3.3249690756399284
0.31754550305840457,-0.27948866254188587,1.3021616460586949
