predictor_a,predictor_b,converted
-0.9610783207366155,1.1790201695948552,0
0.19043405870761512,-1.0384674768905673,1
1.0446077182473303,1.5464980097139152,0
0.6291778854102413,-0.759252046155588,1
-1.1247548229239859,1.1461033348408294,0
1.9668747544797867,-0.2839688606464387,1
0.8760722439229035,-0.0910222388039634,0
0.012148326242226466,-0.34923643227170903,1
1.0437345026035534,-0.1320308809967534,1
1.330433247903987,0.45831955617519077,0
-0.24919966932547005,-0.4008228590356532,0
-1.1862783563455614,0.31032250178483795,0
-0.23501570728459428,-0.3256292973578513,1
2.6848325602637635,0.01350364467093943,1
0.4556632859684176,-0.6043060059835605,0
0.6540562373258537,0.6647274147072747,1
1.8521182598147348,0.17390912729727387,1
1.3311909579076153,-2.6147691317434725,1
0.8896934328046437,0.9841226870385931,1
-1.3879922519118195,0.2817416057564335,0
-0.18957899263032796,1.5083566323179733,0
-1.1861349920882416,0.5289810151750827,0
-0.1664358873459025,1.3273260664664288,1
-0.499824526717718,0.026411329300513986,0
-0.5479726377256636,-0.12588104353389526,0
2.310226404741193,1.644719607730142,1
0.32006704647693696,1.1451985636595157,1
-1.0727729385839764,-0.09614043826603508,0
-0.25163918176071765,-0.30720869401299833,0
0.674648940840017,1.0783434415304929,0
-0.7545193625494427,-0.9194962954100048,0
0.47434943872665397,-2.4728601374003336,1
-0.1992663190538512,-0.3033198039798004,1
-1.0385624962869386,-0.41476977729794434,1
1.4402961809717283,-1.1508781375311916,1
-0.8735724942800581,-0.21997690023582717,1
-0.25552880049351073,1.7061670194540113,0
0.2758663007423721,0.48394905220129425,1
-0.18283695216219492,-0.5206629017977221,0
0.824475868534648,0.5188661085907714,0
-0.026546952864117162,0.9607351477384684,0
1.1308965399394333,-0.04728001100866973,1
0.07757731021501095,1.4181056216471972,0
-0.09917303950640816,0.7069510841399348,1
-0.17766407200680878,-0.5624246639386447,0
-0.3954441309093566,-0.2910294566078059,1
-1.0228820369360505,-1.8893817657376715,1
-3.078102911850428,-0.24597394394009853,0
-0.9676971822595434,-2.220299732676019,0
0.5303059936019302,-1.2436404264748735,1
0.32360033956054035,-0.3054630317678242,1
1.103861146009788,-0.32290822183703305,1
2.0878770371087425,-1.0121989753718192,1
1.023263297558204,0.4484209938284631,0
-1.55214679617544,0.24755131339691777,0
-0.13909257954008358,0.11443858173464215,0
2.414962912318435,-1.1254882403023971,1
0.44038606770821037,-0.03244860677365893,1
0.9768195328687191,-0.7686726807790314,1
-1.6134474702240955,-0.04081986293425142,0
-1.0530278513250004,1.3015574914694852,0
0.2945075625999211,-0.7641494767656741,1
0.8932182766127138,-0.2235038417447599,1
-0.28166898133353696,0.9185736712340551,1
-0.008490437726396833,-0.6706316176956099,0
0.11054601675119936,0.9589785729939144,0
2.231022137979341,2.173464629841229,0
-0.024802199137432725,-0.0638631194967575,0
0.05977077837579452,0.7982180106250035,1
-0.38227341955632826,-0.18678479063327943,0
-0.6583049233217819,0.10554801055672176,1
1.1979240826975912,0.9485105675237023,1
-0.7687686756297775,1.693300044356921,1
-0.3156973335694155,-0.09836933945691816,0
-0.497831673408746,0.6754688979404374,0
-1.2799074622401374,2.9917194470029074,0
1.1878428344258496,0.6497279868487668,1
-1.9188215054924638,0.8410083476848755,0
1.3527677207370437,-1.175144560212194,1
-0.04169951137759089,-1.245066884719153,1
-0.6858224481080745,3.0625716801206733,0
-0.07216675771281764,-0.11173850711059553,0
-1.2511953019284536,-0.5234393325011775,0
0.7081330832631318,-1.0242060573074574,1
-1.6225245838644076,-0.1883599746233013,0
-0.8290109423312135,0.36805719488528404,1
-0.40097681801975976,0.7168951361800685,0
-1.6390697860389534,0.3105046737382143,0
-1.2467983168458217,-1.8521980568010366,1
0.7615010100073317,-0.619787235291979,1
-0.07477569638503048,1.4043273198738757,1
1.395751131127772,0.25281788646306197,1
0.5913425890252887,0.8290850854312279,1
-0.7088618304129857,1.5839966465840383,0
2.162670137711034,-1.8718683992440694,1
