predictor_a,predictor_b,converted
-1.403179766567347,-0.25540121393258797,1
0.4080115278953038,1.19161841849407,0
-1.927041588988956,-1.067376733892801,0
-0.7460430363782798,0.29846662631331655,0
-0.014792300565066242,0.8287729585106159,0
-0.38346603565150866,-0.501737258988525,1
-0.7975561426162555,-1.985826022183111,1
-1.213627290511165,0.6965482119995361,0
0.5684845021515393,0.7836495493207896,1
-0.31106634099531894,-0.5608167310656236,0
0.6716415987532003,-1.9641688463751235,1
1.40253326832657,-1.6195808595546066,1
1.4896210136635635,-1.9181207697438025,1
-0.32493788361647324,0.566141517602278,0
-0.13273621823700793,0.4662801030234854,0
-0.14542664329104102,0.8323875416579068,1
0.7322857217523402,-0.4632013790446319,1
-0.4833850825391016,0.10319608650419183,0
0.8599746453053771,-0.5995200129837315,0
-2.2627316340584045,0.9283546651149708,0
1.287140402279362,0.40628023080418907,1
1.3589477985103209,-2.2063858137034793,1
1.405775532163868,1.671431614764604,1
0.21720947041317953,0.5826252657796349,1
0.5806896636632544,-0.13765363709459003,1
-0.49711942022516936,-1.1954182741854478,0
0.38669032398124115,-0.45464619767192055,1
-2.037000689274296,0.3261935346968454,0
1.153716553112814,-0.14756766680552594,1
0.10853345106459963,0.35996319505144675,1
-0.1329827313509766,0.12521582635030282,1
-1.0341874652108118,0.15957476106690888,0
0.050050352295086795,-0.37754406684846703,0
0.9876043556499885,-0.33199202711100145,1
1.222637424052739,0.39554529369535457,0
-0.003172821764900038,0.09809124726588327,1
-0.7732094405518013,-0.26755890180153763,0
-0.8470416201371137,-1.1434139023497596,1
1.4826828880944547,1.0681455338764518,1
-1.2800089911505663,0.4827011620646236,0
-0.17433101269940626,1.3264390761183276,1
-0.32147761548492215,-0.29046469401548003,1
0.009357129096050744,-0.04998118330013258,1
0.4200593401446414,0.5117745151091553,0
-0.43343412044395735,0.7634797730857228,0
-0.29437493432945266,0.7859479498714902,1
-0.22888800923591787,-0.1977218245345371,1
-1.6871778964596764,-0.4239842887516563,0
0.2581158514551133,0.2919933747534738,1
0.37058945903157076,-0.6509747461076536,1
1.8489870793459882,-0.05464103151316157,1
-0.24988452569166222,-1.875636868554521,1
-0.5170593701696768,-0.8353902606652328,1
-1.7124340365989286,-1.9659947320431683,1
0.9511679506675336,0.16243678936493386,1
1.372647008582758,1.0664392506696698,1
1.075243062914028,-0.7466150907834834,1
1.7616710482927842,-2.225519057330491,1
0.9458253027174967,-0.8300188177212052,1
-1.0201677324859313,-0.6599365279013203,0
-0.394860815723458,0.5468326132706284,1
2.0956928924113636,1.8199012948425248,1
-0.21271940578413873,-0.489229105805066,1
-0.9803303899507398,0.03793031724437603,0
-0.25870860150279207,0.5608687861617531,0
0.86002724682963,0.712134909023698,0
-0.08537257054078179,-0.6477442264797704,0
-2.3672502998462153,-0.64927516707988,0
0.9747492649770484,-0.2283579209466663,1
0.836790626815798,-0.21066013866667824,1
-1.0659005762402176,3.9206667768720447,0
0.7714502696426251,0.25268020394734586,1
-1.5753367350355372,-0.7888505793240167,0
-1.5267289763782992,0.9706361980212708,0
-1.1875697545717578,-0.17000624996203356,1
-0.4891633636597141,0.3990717686630895,1
0.9022422810584819,-0.8351228618043327,1
0.1694784898367524,0.580093450898574,0
-0.27988069467646476,-1.2526146425775766,0
0.3154318703454578,-0.5854098276824035,1
-0.7514754036580865,1.520786754935419,0
0.29034206359316184,-0.27997517732840643,0
-0.13100893155899712,-1.367243370272949,1
0.06633882853575175,-0.8172539997070111,0
-0.02052826269391335,-0.9818760160184378,0
0.9991576066697134,0.7867637275432008,1
0.5732864204946575,-0.3982329169851052,1
-1.0406782962794758,0.06346269293966013,0
-0.2621331289809267,1.0101649868088487,1
1.4728970732573097,-0.5861640882070971,1
1.7362573608183782,-0.1266302628478336,1
-0.9593802847484632,-0.04006149623252754,0
0.1736347197510699,-0.5314429840351762,1
1.7610891851324413,0.2510299112491569,1
-0.624490301526077,0.09419047115740774,1
0.2544595047075827,0.18867505115759176,0
1.895372052948519,-0.2726512369349659,1
3.2881380716881288,-0.31617010793664607,1
-1.2254285815423334,0.44200874152894487,0
-1.335847795477911,-0.10118891198116342,0
-1.5479539724795917,0.8500295825468839,0
-1.3091536622502362,-0.34733017815489603,1
1.46337405496449,1.0848023059721137,1
1.0667461462228973,0.4771240553130618,1
0.9390266436958313,0.33909960994615607,0
0.6557385169957488,0.388869886439698,1
-1.1463041006178476,-1.0967534529322522,0
1.096091772581324,1.5977457833686792,1
1.165824388341656,-1.4971877353643015,1
-2.279652567865157,1.1039936495376692,0
0.622236779075899,-0.5479577685866399,1
0.025546376711189766,-0.2920235768421681,1
1.7896444842361232,-3.1979776666382382,1
0.6028990284149741,0.8635436448266556,1
1.2136262694539115,0.8381258917746821,1
-0.3874293488254018,0.1012178803756422,0
-0.5879335687357414,0.35628522224952525,0
0.22649608782968084,-0.5462473628961471,1
-0.07846424787626859,-1.1249698520951912,0
-1.1527451993567228,-0.6716592508948069,0
0.005270979112054113,-3.6273658489624245,1
0.7662814002475478,-0.34561929914381534,0
-0.7216486791397904,-0.8732099182630136,1
0.05589472203384051,0.772923012680983,0
-1.0548961232920102,0.00012664112118511653,0
