predictor_a,predictor_b,converted
0.49044172257229196,-1.40285107461406,1
1.3362203468218292,0.031794851322123674,1
-0.8776349935090735,-0.7784495616338487,1
-1.109672437981576,-0.8931827359813471,0
-1.2930472083980689,0.5798509011472085,0
0.6735890194734369,-1.1441709276410679,0
-1.409172843026315,1.406694921235819,0
-0.2511010063471066,-0.8382661624838276,0
-1.3788943038738073,1.553039844568038,1
0.10197327605615748,-0.5250211009931149,1
0.7212042344551961,0.8047512296497938,1
0.5763458562311651,-0.4289945453146685,1
-0.0045771891423040814,-0.004696058828024067,1
-1.8797217451759858,-1.4392707118348553,1
0.4404331900307045,-3.217876745148792,1
2.495607378805184,0.2841153145708917,1
0.1875984184530576,-0.06494799139533619,0
-1.8270504700994217,0.9894310339528457,0
0.6957067446803545,-0.8731609577271471,1
-0.5799706142413443,0.06953045359681384,1
-0.7163846904191188,-0.5561195086423818,1
0.2865444194905082,0.026181322096456724,1
0.651441943387289,1.2247984308601105,1
0.18646612800899084,1.4015193247281164,0
-0.017945086320214704,-0.6861611818841025,1
0.10917178192310581,1.7930571696815494,0
0.7365785810779726,0.7538073006661404,1
-1.653498211499806,-0.5660044764028143,1
1.2307865273632925,0.4567547000719812,0
1.3324626412389455,-1.298679677204184,1
0.8999637879424933,-0.09470577892388447,1
1.192789531118925,-0.42996939402560497,1
-0.039055500977001875,0.09488890866924903,1
1.8199103466448316,1.7887837264809132,1
-0.3741840733135241,-0.6290899610530667,1
-1.1044955682690822,1.3629478773339196,0
1.5329278595029714,1.991216754478882,1
0.03240971775935814,0.8476255921650349,0
-0.3531995088492501,0.8643838593323251,1
0.48470444319136075,-0.31684341818570494,1
0.747040851003366,-0.06984395426706182,1
0.8805204129657722,-0.659790339995841,1
1.7844558838130398,1.1021142102759733,1
0.5780053011696258,0.3496547111642817,0
0.470884498572234,0.6305875373561024,0
-0.4288699110143453,-0.2397630151461969,1
0.10021928764958306,1.113008817667045,0
-0.20416218354064875,-0.2723119758561928,1
0.05149746347920097,0.9407270301304618,0
1.2575216574777717,0.19379072519833437,1
-0.6428561443706605,0.003703310594301434,0
-1.4885995528765827,1.5574948900635899,0
-2.577441494507304,-0.7646707895046431,0
1.0972236944207885,1.2878702552590078,1
0.25536323889121476,-2.272938488346338,1
1.381524316089113,0.8910354646050797,1
-0.4069950104412829,0.791043174977251,0
-1.56397058198919,0.9742995057615572,0
-0.8290820173297028,0.7977427856170402,0
0.29508463289730325,-0.09406210026882117,1
1.7272309679775488,-1.8231717113319887,1
-1.135498013326097,-1.2243420723744498,0
0.08479470460676268,-0.3059394282376107,1
0.10508882746059885,0.4246274614448379,1
-0.39827071158219174,-1.8601906192013669,0
-2.359858679662436,-0.48267296353542205,0
0.3440021677020618,0.5587092976714575,1
-0.9603489110464448,-1.7151558782614422,0
1.131932312845646,-0.4522878662074181,1
-0.9577609028082857,0.15174260245207052,0
0.21603236119579183,-1.494129176569885,1
-0.778769713903842,0.05935883700939247,0
0.9657081716086231,1.167786118627438,1
0.6289806326883531,0.6014005001223859,0
0.7675422506780811,0.06357404945209076,1
0.5763105301318354,-0.08794637625091159,1
-0.23820960915768596,-0.33595333324714755,1
-0.9925545346566709,0.19480393826837528,0
0.6649978237085192,0.4673163434050629,1
-0.4965300346135316,-2.3409702732981663,1
-0.4810121359835002,0.9762122700543078,0
0.5375292759860038,-0.536672445209782,1
-0.7696146626388538,-0.6432672350670953,0
0.32454542944443804,-1.7515745338469297,1
-0.6768816347144689,-2.086836329310542,1
-0.6731297699262668,-0.13662300498369837,0
-1.7463216941042423,-1.0015210381646844,0
-0.02738074399382922,0.011879443026430405,1
-1.7887128514450334,0.5664512326308969,0
-0.4752943590851366,0.8333026593243855,0
1.2490876857692097,1.302393911563511,1
0.11633045272384247,0.792552663788688,0
-0.5177811884591639,1.4660529005789027,0
0.07255001162634235,-0.21384050051561823,1
-0.8657179620791298,-0.37734312494335603,1
0.10125593009097068,-1.8610151189652613,1
-0.20438974947968547,0.3393449180113349,0
0.6271859700844739,-1.0881517001765926,1
0.48136205562857515,0.2979173101638195,0
1.199780701669067,-0.6802965649525281,0
1.2283963005871132,-0.7064001610459307,1
-0.9785645826959237,0.5748948148203475,1
-0.3286952481610848,-1.861353786934801,1
1.009795961144849,-0.7167579586365302,1
-0.7735382797686937,0.9187976044935838,1
2.2247833422081453,1.169296345323907,0
0.07717691961836635,-0.47789808678711304,0
-0.5881889459580543,-0.2150264401319048,1
-1.7816410401107992,-0.07681684508726933,0
0.9695519568866706,-0.0849139971644289,0
-0.08760454371728013,0.28073145879759603,1
1.0943953459092965,-2.592651219421287,1
-0.7783042605552429,0.4607645769548015,0
-1.419035940895441,-0.22003267353511768,0
1.671722242898563,-0.26800926264624675,1
-0.5184222295965023,-0.9860096805428002,0
-0.8585881014553769,-0.6129034416356535,1
0.21617160917430386,-0.09265279069618307,1
0.2796793465738553,-0.6802944016443412,1
-0.17334695684748605,-0.16321544182797243,1
2.862762425646679,-0.07643277913980201,1
0.7394864767730631,0.44034546295920457,1
0.700065024615082,-0.7464022411700696,1
-0.17260755333197245,-1.5400798900106507,1
-1.1403747656747023,-1.2025496226604293,0
-0.6234052144428254,-1.5549744292783054,0
-1.2198117076903274,0.48546866982638337,0
-0.7548941477993052,2.14411618100664,0
-0.6414620983997864,-0.706745387282184,1
0.29266857195323837,-1.1159584622560872,1
0.07651100790315622,-0.4274661653979085,1
-0.7704099045667553,-0.16199430237475734,0
-1.160163921643535,0.3491836895465046,0
-0.5192199005846418,0.44911862890986876,0
0.3367390956135128,-0.6389713519529804,1
1.8866895219826947,1.262291337223304,1
-0.6106037600046648,-0.6722136148441926,1
0.32402159517296303,2.112358409553793,0
1.040932868218846,-0.23605387052032456,1
-0.23621239384482223,1.7717055380711304,0
-0.2444413009482656,-0.12499222030882948,0
0.7958009534563683,0.44063978108560004,1
2.0532309130606583,1.9182695074187623,0
0.647922427213484,1.0462892938872865,1
1.597662479135099,2.4544646446228047,1
0.7028686743366741,-1.1659072655490028,1
-0.5906019579540382,-1.6640920061295752,0
0.5269455250293555,2.4810896241489004,0
0.7529680363656801,-0.3819283202795276,0
0.2845336772158776,0.19858321297961495,1
0.6646880003038758,-0.09955599311695587,1
2.2453622270544593,1.5080600174050325,1
3.5295053823566866,1.2799807346504066,1
-0.297411717665597,0.8345633909003247,0
-0.4341421159031395,0.6294941344813924,1
-0.06560056650308078,-0.7010678634894708,0
0.34657222909205837,-0.8188284756907946,1
0.8711538769222869,-0.15725293314442643,1
-0.04328255653713974,-0.055844499298418726,1
-0.28210151695181473,-0.058416268094734644,1
0.97982845267383,-0.2010017579280112,0
-1.4109646396376898,0.330791668571292,0
-0.11911572372280234,1.9743913304072986,0
1.0752628217709466,1.3539421453310305,1
-0.4723013402130431,0.24260976001574194,1
-0.5531770337030968,0.4186639263781136,0
0.08870655207583822,-0.6218094407504491,1
-0.21512406462491596,0.11277981330861034,0
0.8963981102607061,-0.3679267085833913,1
-0.7372333115138762,-0.6407357033367569,1
0.8590845409870241,-0.07302516840627006,1
-0.29215342368288494,0.1004177706892997,1
1.25030785853177,0.30559369307138634,1
2.39257555726276,-0.9597832944718171,1
-1.1079201155094884,0.14372310474276817,1
-1.0824765374568595,0.20543910527853,0
-0.8434680642496925,-0.5532992564473932,0
-0.6524687127206199,-0.336425074108809,1
1.0978785373098892,0.4513809167530772,1
-0.6576290715457771,0.7232085052705636,1
-0.7821954480599735,1.032295825042335,0
-0.156598678732567,2.5998003640685776,0
0.49216669058874907,0.774189139555147,1
-0.9181746900471461,-0.8443832612506559,0
0.4949343564030229,0.32600043547130164,1
-0.4918143368787093,-0.30414846765211456,1
0.09082995083380255,-1.201836197157394,0
-1.7517774833606152,0.2029234488997803,0
-1.7191395435473626,0.8491677556896475,0
-0.551266389117287,0.0455360935054217,0
-1.5964725542332021,0.6920221286674444,0
1.4891758897553709,-0.6104994226282395,1
-0.26636730065714187,-0.4322749964267232,1
-0.3890782265286571,0.6698666234218449,1
0.5947290592572594,0.6812573480691375,1
0.4071597865425261,-0.17784783371212043,1
-0.659153131514422,-1.3008749073066146,1
0.0830388621605184,0.4037874942714196,1
0.8022241700237585,0.00748712540805475,1
-0.6326655056103293,1.6196656199409172,0
-2.529021053009845,1.5887473607050822,0
0.2027375248851009,-0.07210761815239572,1
0.20623791231958455,1.4326318771338047,1
-0.9777803435559018,1.222517844538793,0
1.1277497221498365,-1.1709153159375154,1
0.680993236593758,-0.4421105694519722,1
-0.25707572891178093,-0.3758667748645783,1
1.3532033211780317,1.231954974974139,1
0.5752262797657302,0.5401143940649189,1
1.0812314538353853,0.24283202738598633,0
-0.6725912392558246,1.027696147597587,0
-1.6139185568442336,0.3206061795042784,0
-1.5916064856288945,-1.680906679672726,1
1.7122179139483982,-0.5642314343676845,1
0.6000479182116996,-0.8953877259083615,1
-1.7691113148227426,1.9003183686015368,0
0.38713384297083714,0.0017358878654224516,1
-0.7557851440730425,0.8225624139650569,0
0.1462625233320712,-0.6115931166240574,0
-0.7451559716162268,-1.2294146238076764,1
-1.0529388472191044,-0.005210004938335994,0
1.0288254705631967,-0.031110832942691947,1
0.08532533510967738,0.16545688720437812,0
0.207766851186115,1.0232125229664366,1
-0.23291953369860993,0.5310034448213786,0
1.0272568229052264,0.8350811387716105,1
0.8044069087129511,-0.8137856082613802,1
-0.34396915848793336,-1.4739625335223419,1
0.6238499285111889,-0.32187516169019476,0
1.1486058557583338,-0.10371946164453397,0
0.5441539648749515,-0.16299231807399242,1
-1.6646193950657622,0.7198687771162989,0
-2.044481394335486,0.6685876074460868,1
-0.3112935848699063,1.8089026587240826,0
0.4772784801547593,-1.4934501845541095,1
-0.523931203005675,-0.5568981185444932,0
0.37085790124558676,0.05965852947735292,0
-0.8530564782864856,0.5014016378097966,0
