9,no
94,no
224,no
20,no
278,no
105,no
11,no
212,no
295,no
220,yes
167,no
447,no
39,no
92,no
149,no
124,no
57,no
341,no
533,no
72,no
85,no
311,no
70,no
91,no
54,no
184,no
253,no
76,no
333,no
608,no
222,no
1013,yes
445,yes
119,no
159,no
126,no
344,yes
6,no
106,no
118,no
29,no
245,no
97,no
233,yes
46,no
90,no
17,no
1370,yes
92,no
142,no
309,no
67,no
164,no
55,no
17,no
198,no
72,no
73,no
563,yes
258,no
174,no
126,no
138,no
201,no
71,no
144,no
106,no
258,no
281,no
207,no
455,no
265,no
88,no
77,no
289,yes
385,no
480,no
283,no
280,no
69,no
86,no
15,no
354,no
122,yes
901,yes
156,no
166,no
191,no
71,no
390,no
418,no
168,no
178,no
496,no
293,no
156,no
133,no
3094,yes
145,no
58,no
156,no
204,no
176,no
416,no
121,no
39,no
66,no
623,yes
104,no
35,no
137,no
111,no
184,no
350,no
210,no
286,no
112,no
100,no
94,no
333,no
364,no
23,no
88,no
172,no
378,no
79,no
103,no
114,no
177,no
332,no
168,yes
1650,no
9,no
139,no
277,no
218,yes
445,no
106,no
1084,no
445,yes
32,no
146,no
300,yes
105,no
296,no
129,no
470,no
74,no
75,no
433,no
720,yes
41,no
126,no
100,no
166,no
874,no
65,no
469,no
120,yes
140,no
52,no
155,no
321,no
13,no
217,no
140,no
95,no
600,no
471,no
80,no
120,yes
1026,no
107,no
395,no
138,no
194,no
390,no
241,no
136,no
119,no
339,no
221,no
25,no
193,no
499,yes
181,yes
345,yes
16,no
188,no
217,no
69,no
455,no
401,no
250,no
278,no
426,no
59,no
146,no
301,yes
48,no
151,no
169,no
51,no
65,no
184,no
207,no
29,no
205,no
103,no
24,no
433,no
221,yes
1126,no
127,no
344,yes
50,no
248,no
103,no
185,no
276,no
96,no
75,no
264,no
224,no
1156,no
38,no
35,no
428,no
238,no
104,no
460,no
460,no
168,no
60,no
165,no
298,no
549,no
146,no
258,no
54,no
645,yes
15,no
265,no
78,no
251,no
345,yes
415,no
79,no
72,no
161,no
6,no
83,no
292,no
410,no
206,no
133,no
256,no
362,no
317,no
1222,yes
36,no
154,no
245,no
88,no
237,no
194,no
61,no
139,no
46,no
226,no
369,yes
56,no
176,no
167,no
36,no
170,no
393,no
167,no
152,no
266,no
229,no
27,no
168,no
254,no
210,no
160,no
1033,yes
122,no
284,no
233,no
230,no
38,no
47,no
240,no
84,no
355,no
149,no
385,no
198,no
274,no
124,yes
154,yes
286,no
134,no
30,yes
99,no
353,no
136,no
112,no
76,no
255,no
129,no
41,no
38,no
339,no
171,no
94,no
182,no
195,yes
298,yes
21,no
290,no
328,no
306,no
96,no
200,no
74,no
378,no
178,no
163,no
128,no
113,no
72,no
182,no
293,no
445,no
235,no
6,no
94,no
254,no
240,no
237,no
295,no
161,no
138,no
274,no
410,no
201,no
189,no
185,no
273,no
167,no
670,yes
227,no
74,no
64,no
600,no
84,no
42,no
193,no
97,yes
385,yes
255,no
126,no
570,yes
126,no
41,no
187,no
137,no
70,no
172,no
94,no
156,no
229,no
630,no
597,no
101,no
258,no
413,no
61,no
178,no
241,yes
190,no
311,no
148,no
106,no
78,no
68,no
77,no
238,no
203,no
177,no
542,yes
11,no
309,no
350,no
60,no
184,no
120,no
114,no
58,no
245,no
180,no
31,no
132,yes
92,no
103,no
16,no
230,no
352,yes
96,yes
276,no
476,no
620,yes
666,no
300,no
191,no
77,no
488,no
133,no
181,no
335,no
767,yes
174,no
188,no
149,no
389,no
761,no
568,yes
80,no
44,no
257,no
210,no
68,no
82,no
173,no
156,no
328,no
208,no
319,no
167,no
225,no
235,no
241,no
160,no
90,no
115,no
122,yes
32,no
110,no
154,no
113,no
324,yes
237,no
75,no
587,no
104,no
58,no
187,no
659,no
326,no
377,no
401,yes
169,no
192,no
7,no
109,no
111,no
916,yes
59,no
107,no
218,no
187,no
289,yes
69,no
22,no
275,no
157,no
376,no
264,no
209,no
20,no
31,no
148,no
23,no
99,no
1025,yes
24,no
195,no
190,no
11,no
256,no
114,no
455,no
218,no
284,no
98,no
62,no
242,no
478,no
251,yes
637,no
127,no
125,no
77,no
221,no
151,no
553,yes
152,yes
120,no
78,no
238,no
881,yes
119,no
33,no
50,no
115,no
65,no
180,no
126,no
148,no
159,no
556,no
165,no
73,no
116,no
432,no
347,no
113,no
1363,yes
7,no
655,yes
133,no
227,no
225,no
101,no
99,no
196,no
352,no
206,no
156,no
290,no
7,no
309,no
546,yes
232,no
131,no
12,no
198,no
35,no
393,no
138,no
133,no
1389,no
133,no
1117,no
568,no
69,no
79,no
185,no
8,no
118,no
103,no
145,no
18,no
215,no
110,no
566,no
84,no
250,no
582,no
125,no
354,no
394,no
241,no
361,no
417,yes
1121,no
104,no
278,no
73,no
45,no
261,no
120,no
294,no
905,no
285,no
85,no
225,no
412,no
151,no
99,no
74,no
846,no
1265,yes
166,no
105,no
124,no
172,yes
249,no
131,no
81,no
422,yes
171,no
266,no
344,yes
1408,yes
589,no
8,no
22,no
295,no
200,yes
91,no
30,no
78,no
45,no
74,no
338,no
95,no
216,no
75,no
94,no
242,no
589,no
315,no
235,no
64,no
611,no
497,no
201,yes
344,no
121,no
293,yes
104,no
409,no
132,yes
183,no
467,no
278,no
44,no
73,no
269,no
213,no
911,no
114,no
145,no
217,no
396,no
106,no
269,no
740,yes
276,no
173,no
123,no
197,no
207,yes
121,no
100,no
990,yes
192,no
177,no
288,no
305,yes
468,no
227,no
313,yes
149,no
14,no
431,no
193,no
1792,yes
133,no
53,no
40,no
63,yes
111,no
541,no
970,no
223,yes
796,no
81,no
329,no
196,yes
197,no
39,no
276,no
138,no
124,no
263,no
125,yes
141,no
218,no
17,no
102,no
109,no
358,no
172,no
20,no
582,no
81,no
825,no
658,yes
1012,yes
83,no
144,no
239,no
447,no
77,no
118,no
30,no
20,no
334,no
104,no
28,no
196,yes
171,no
180,no
405,no
233,no
269,no
166,no
454,no
624,no
24,no
564,no
106,no
231,no
306,no
158,no
344,no
326,no
103,no
596,no
61,no
0,no
86,no
153,no
7,no
115,no
88,no
34,no
66,no
291,no
152,no
186,yes
577,no
397,no
119,no
253,no
706,no
378,no
123,no
90,no
288,yes
23,no
190,no
289,no
605,no
177,no
242,no
106,no
26,no
353,no
220,no
333,no
691,yes
24,no
563,no
86,no
122,no
648,yes
718,yes
72,no
60,no
66,no
121,no
392,no
94,no
10,no
263,no
94,no
839,yes
218,no
86,no
490,no
136,no
200,no
21,no
82,no
490,no
159,no
23,no
216,no
449,no
81,yes
695,yes
125,no
82,no
19,no
147,no
237,no
127,no
200,no
66,no
139,no
84,no
112,no
115,no
320,no
889,yes
853,no
78,no
206,no
46,no
193,no
1113,no
141,no
36,no
126,no
212,no
69,no
135,no
169,no
117,no
277,no
123,no
197,no
158,no
93,no
700,no
117,no
733,yes
122,no
76,no
342,no
226,no
63,no
151,no
423,no
719,no
156,no
138,no
231,yes
148,no
725,no
125,no
353,no
221,no
91,yes
159,no
43,no
137,no
101,no
52,no
176,no
22,no
304,no
115,no
55,no
252,no
214,no
515,no
429,yes
121,no
138,no
436,no
88,no
167,no
393,yes
160,no
187,no
105,no
99,no
113,no
92,no
59,no
178,yes
165,no
128,no
136,no
920,no
1581,no
89,no
312,no
240,no
265,no
139,no
279,yes
275,yes
414,no
27,no
91,no
302,no
96,no
543,no
136,yes
104,no
131,no
128,no
295,no
184,no
66,no
243,no
86,no
63,no
124,no
254,no
171,no
712,yes
315,no
90,no
504,no
271,no
203,yes
218,no
156,no
175,no
348,no
36,no
326,yes
199,no
333,no
135,no
90,no
90,no
613,yes
106,no
939,no
91,no
313,no
836,no
240,no
83,no
168,no
344,no
206,yes
92,no
213,no
169,no
576,no
279,no
116,no
139,no
183,no
151,no
159,no
78,no
147,no
219,no
115,no
76,no
431,no
593,yes
209,yes
323,no
174,no
132,no
540,no
164,no
198,no
130,no
128,no
64,no
1548,no
227,yes
191,no
288,no
147,no
34,no
90,no
181,no
63,no
44,no
290,no
467,no
149,no
152,no
135,no
99,no
203,no
137,no
464,no
190,no
428,no
150,no
263,no
604,yes
109,no
346,no
7,no
149,no
71,no
195,no
31,no
78,no
156,yes
301,no
103,no
125,no
86,no
431,no
32,no
439,no
216,no
37,no
255,no
114,no
197,no
298,no
115,no
274,no
444,no
211,no
165,no
225,no
692,no
243,no
117,no
264,no
762,yes
11,no
178,no
255,no
174,no
66,no
134,no
290,no
722,no
189,no
168,no
9,no
104,no
37,no
99,no
383,no
73,no
170,no
157,no
488,no
94,no
208,no
166,no
135,no
396,yes
33,no
217,no
146,no
68,no
112,no
706,no
391,no
571,no
111,no
17,no
236,no
177,yes
293,no
187,no
251,no
48,no
293,no
321,yes
301,no
37,no
958,yes
107,no
18,no
87,no
180,no
106,no
593,no
513,no
90,no
149,no
329,no
55,no
270,no
84,no
1178,no
164,no
205,no
712,yes
254,no
161,no
159,no
635,no
154,no
224,no
415,yes
178,no
335,no
136,yes
161,no
217,yes
222,no
192,no
161,no
52,no
146,no
45,no
306,no
595,yes
296,no
83,no
73,no
267,no
221,no
702,no
126,no
413,no
287,no
131,no
220,no
274,no
327,yes
118,no
168,no
278,no
138,yes
340,yes
108,no
271,no
237,no
543,no
255,no
192,no
498,no
75,no
1287,no
176,no
182,yes
326,no
189,no
124,no
252,no
158,no
50,no
94,no
254,no
102,no
163,no
314,no
173,no
463,no
50,no
226,no
294,no
263,no
30,no
94,no
98,no
476,yes
836,no
126,no
205,yes
376,no
121,no
205,no
261,no
282,no
343,no
198,no
124,no
53,no
268,no
102,no
244,no
308,no
105,no
155,no
122,no
17,no
224,no
57,no
206,no
65,no
108,no
8,no
92,no
327,no
432,yes
122,no
67,no
247,no
10,no
217,no
815,yes
369,yes
110,no
318,no
240,no
790,no
239,no
23,no
405,no
506,no
174,no
162,yes
339,no
108,no
286,no
104,no
64,no
84,no
370,no
413,no
55,no
148,no
77,no
139,no
45,no
175,no
184,no
55,no
177,no
124,no
609,no
75,no
29,no
140,no
298,no
150,no
341,no
222,no
140,no
582,no
78,no
8,no
148,no
308,no
126,no
808,yes
48,no
108,no
116,no
112,no
251,no
99,no
115,no
24,no
185,no
712,yes
287,no
108,no
65,no
107,no
190,no
387,no
562,no
164,no
208,no
127,no
299,no
69,no
151,no
243,no
177,no
422,no
116,no
456,yes
187,yes
88,no
56,no
293,no
690,no
225,no
116,no
121,no
512,yes
69,no
93,no
125,no
119,no
177,no
143,no
124,no
134,no
105,no
9,no
218,no
567,no
219,no
314,no
276,no
394,no
412,no
527,yes
428,no
472,no
173,no
531,no
260,no
18,no
131,no
161,no
512,no
530,yes
244,no
1598,yes
59,no
76,no
466,no
150,no
367,no
245,no
254,no
491,no
107,no
372,no
71,no
135,no
175,no
261,no
426,no
318,yes
744,yes
98,no
275,no
201,no
41,no
380,no
213,yes
240,no
74,no
58,no
51,no
142,no
71,no
4,no
294,no
191,no
287,no
160,no
295,no
194,no
601,no
58,no
34,no
787,no
275,no
519,yes
8,no
124,no
114,no
411,no
706,no
84,no
16,no
770,no
226,no
133,no
492,no
102,no
300,no
786,no
149,no
258,no
219,no
61,no
676,no
129,no
219,no
145,no
490,no
46,no
12,no
331,no
359,no
46,no
402,no
121,no
111,no
10,no
135,no
241,no
101,no
211,yes
1124,yes
79,no
11,no
42,no
214,no
73,no
65,no
14,no
541,yes
268,yes
160,no
65,no
9,no
139,no
270,no
7,no
53,no
935,yes
124,no
545,no
115,no
56,no
155,no
155,no
167,no
283,no
199,no
160,no
176,no
498,no
195,no
129,no
322,no
98,no
109,no
113,no
146,yes
810,yes
28,no
430,no
122,no
281,no
163,no
99,no
79,no
119,no
237,no
295,no
532,no
152,no
878,yes
156,no
325,no
439,no
324,no
194,no
468,no
210,no
291,no
140,no
442,yes
263,no
100,no
177,no
463,no
551,no
203,no
368,no
65,no
518,no
45,no
95,no
156,no
124,no
77,no
277,no
175,no
95,no
340,no
268,no
95,yes
232,no
130,no
869,no
78,no
187,no
143,yes
70,no
405,no
287,no
58,no
301,no
132,no
89,no
92,no
297,yes
50,no
230,no
422,no
55,no
116,no
282,no
52,no
121,no
264,no
399,no
72,no
25,no
269,no
262,no
111,no
324,no
212,no
7,no
146,no
408,yes
27,no
194,no
121,no
464,yes
247,yes
400,yes
198,no
94,no
173,no
95,no
408,no
268,no
342,no
158,no
114,no
257,no
330,no
8,no
125,no
496,yes
422,no
164,no
90,no
1258,yes
62,no
282,no
121,no
28,no
26,no
585,no
253,no
346,no
115,no
35,no
98,no
447,no
364,no
73,no
62,no
133,no
154,no
793,no
246,no
671,yes
181,no
625,no
128,no
96,no
574,no
155,no
327,no
113,no
647,no
622,no
285,no
236,no
109,no
90,no
1032,yes
154,no
143,no
171,no
181,no
166,no
74,no
121,no
21,no
203,no
983,yes
127,no
655,no
135,no
150,no
214,no
203,no
192,yes
72,no
303,no
175,no
131,no
662,yes
151,no
536,yes
40,no
247,no
21,no
119,no
121,no
412,yes
81,no
144,no
217,no
304,no
127,no
528,yes
201,no
114,no
284,no
36,no
247,no
237,no
178,no
43,no
244,no
84,no
261,no
93,no
146,no
237,no
166,no
72,no
79,no
132,no
537,yes
63,no
997,yes
122,no
215,yes
330,yes
59,no
458,no
13,no
166,no
262,yes
30,no
748,no
411,no
579,no
223,no
208,no
66,no
167,no
109,no
156,no
122,no
232,yes
267,no
120,no
287,no
227,no
346,no
88,no
325,no
237,no
121,no
1363,yes
360,no
247,no
226,no
877,yes
90,no
629,yes
41,no
125,no
205,no
1175,yes
590,no
260,yes
100,no
170,no
5,no
259,no
81,no
242,yes
462,yes
153,no
237,no
162,yes
296,no
445,no
420,no
1422,yes
122,no
275,no
266,no
35,no
235,no
57,no
97,no
644,no
13,no
204,no
93,no
174,no
187,no
88,no
54,no
302,no
100,no
166,no
25,no
261,no
228,no
311,no
249,no
192,no
274,no
148,no
15,no
764,no
322,no
152,yes
90,no
215,no
211,no
1053,yes
134,no
105,no
148,no
531,no
94,no
192,no
147,no
83,no
125,no
142,no
208,no
1439,yes
364,yes
257,yes
187,no
401,no
100,no
119,no
103,no
241,no
145,no
212,no
179,no
212,no
441,no
223,no
89,no
155,no
78,no
251,no
193,no
528,no
138,no
460,yes
241,no
113,no
140,no
809,no
435,no
107,no
53,no
121,no
163,no
343,no
382,no
233,no
51,no
424,no
208,no
78,no
202,no
261,no
148,no
824,yes
241,no
198,no
360,no
156,no
778,no
564,no
184,no
588,no
409,no
226,no
87,no
111,no
105,no
129,no
110,no
149,no
338,no
17,no
140,no
30,no
247,no
506,yes
68,no
101,no
125,no
132,no
101,no
59,no
112,no
94,no
449,no
93,no
214,no
293,no
108,no
71,no
106,no
72,no
230,no
120,no
126,no
630,no
429,no
322,no
112,no
144,no
47,no
247,no
1616,yes
385,yes
203,no
294,no
41,no
341,no
155,no
466,no
349,no
371,no
97,no
278,no
864,no
384,no
79,no
478,yes
302,no
44,no
724,yes
196,no
518,no
199,no
123,no
341,no
83,no
253,no
657,yes
127,no
133,yes
335,no
214,no
274,no
189,no
331,no
38,no
13,no
51,no
192,no
620,no
670,yes
341,no
446,no
17,no
268,no
115,no
82,no
311,no
250,no
141,no
489,no
147,no
64,no
71,no
468,no
91,no
53,no
155,no
206,no
134,no
150,no
215,no
95,no
680,no
26,no
582,no
200,yes
131,no
99,no
156,no
262,no
237,no
585,yes
245,no
87,no
106,no
2055,no
210,no
47,no
470,no
206,no
165,no
4,no
99,no
138,no
75,no
364,no
384,no
154,no
232,no
235,no
74,no
81,no
61,no
395,no
916,no
1139,no
236,no
168,no
230,no
42,no
493,no
60,no
69,no
326,yes
177,no
124,no
221,no
245,no
366,no
645,yes
996,yes
653,no
372,yes
591,no
237,no
254,no
153,no
75,no
340,yes
105,no
287,no
599,no
84,no
124,no
916,no
146,no
329,no
408,no
36,no
334,no
272,no
167,no
148,no
36,no
69,no
103,yes
166,no
177,no
241,yes
75,no
93,no
246,no
132,no
92,no
231,yes
97,no
1242,yes
154,no
139,no
148,no
59,no
431,no
373,no
331,no
470,no
182,no
809,yes
355,no
242,no
63,no
867,yes
80,yes
376,no
265,no
218,no
379,no
151,no
541,yes
658,yes
97,no
213,no
115,no
74,no
67,no
184,no
245,no
154,no
243,no
388,no
254,no
10,no
110,no
219,no
571,no
63,no
573,no
9,no
152,no
443,no
191,no
312,no
110,no
229,no
638,no
436,no
380,no
85,no
56,no
206,no
445,no
2,no
224,no
184,no
306,no
122,no
52,no
283,no
479,no
234,no
618,no
235,no
54,no
188,no
174,no
395,no
176,no
202,no
151,no
140,no
50,no
129,no
181,no
231,no
227,no
113,no
267,no
140,no
183,no
188,no
122,no
46,no
93,no
156,no
89,no
240,no
532,no
501,no
18,no
87,no
197,no
261,no
700,yes
294,no
115,no
84,no
235,yes
744,yes
305,no
179,no
341,no
38,no
71,no
309,no
426,no
149,no
400,no
192,no
236,no
92,no
205,no
402,yes
475,no
216,no
76,no
109,no
466,no
438,no
744,no
305,no
742,no
850,yes
154,no
109,no
210,no
59,no
18,no
71,no
60,no
844,no
359,no
181,no
25,no
944,no
240,no
115,no
67,no
49,no
512,yes
106,no
99,yes
604,no
730,no
140,yes
544,no
162,no
136,no
120,no
29,no
135,no
416,no
143,no
70,no
238,no
333,no
514,yes
420,no
161,no
61,no
46,no
80,no
595,no
202,no
87,no
712,yes
202,no
140,no
198,no
11,no
89,no
119,no
126,no
144,no
366,no
138,no
127,no
370,yes
39,no
276,no
271,no
334,no
232,no
63,no
134,no
563,no
461,yes
557,no
161,no
445,yes
225,no
153,no
219,no
102,no
260,no
100,no
453,no
8,no
66,no
365,no
202,no
137,no
278,no
153,yes
431,yes
218,yes
93,no
188,no
107,no
59,no
283,no
32,no
72,no
219,no
86,no
208,no
167,no
203,no
105,no
82,no
48,no
347,no
763,yes
183,no
80,no
616,yes
70,no
312,no
965,no
240,yes
188,no
235,no
383,no
169,no
1150,no
149,yes
360,no
100,no
331,yes
130,no
127,no
467,yes
300,no
373,no
98,no
28,no
86,no
108,no
131,no
147,no
118,no
388,no
13,no
332,yes
153,no
465,no
226,yes
1313,yes
523,yes
154,no
151,no
259,yes
362,no
175,yes
251,no
379,yes
159,no
114,no
607,no
622,yes
155,no
170,no
104,no
185,no
139,no
346,no
645,no
127,no
184,no
394,no
204,no
274,no
54,no
607,no
253,no
300,yes
396,no
101,no
95,no
319,no
11,no
73,no
293,yes
75,no
58,no
28,no
532,no
97,no
1151,no
27,no
78,no
131,yes
1032,yes
131,no
218,no
221,yes
147,no
50,no
257,no
321,no
47,no
113,no
36,no
122,no
68,no
97,no
404,no
109,no
53,no
100,no
126,no
268,no
192,no
902,no
84,no
157,no
105,no
122,no
1669,yes
458,yes
67,no
235,no
190,no
725,no
118,no
684,no
107,no
42,no
207,no
218,no
432,no
217,no
327,no
630,no
323,no
79,no
233,no
180,no
166,no
153,no
583,no
145,no
386,no
200,no
124,yes
549,no
54,no
56,no
113,no
170,no
190,no
227,no
155,yes
130,no
265,no
28,no
873,no
495,no
82,no
129,no
148,no
386,yes
442,no
150,no
268,yes
332,no
260,no
36,no
878,yes
115,no
437,no
69,no
174,no
89,no
55,no
425,no
389,yes
684,yes
412,no
412,no
87,no
135,no
251,no
342,yes
109,no
91,no
179,no
106,no
371,no
244,no
225,no
52,no
911,yes
79,no
735,no
143,no
314,no
82,no
333,no
145,no
518,no
83,no
1697,no
389,no
278,no
231,no
90,no
59,no
144,no
69,no
163,no
124,no
65,no
63,no
290,no
147,no
1550,yes
201,no
208,no
106,no
245,yes
54,no
101,no
239,yes
579,no
157,no
180,no
221,no
151,no
78,no
418,no
76,no
557,no
230,no
220,no
681,no
234,no
172,no
429,no
232,no
281,no
267,yes
43,no
302,no
8,no
227,no
125,no
52,no
808,no
112,no
366,no
262,no
229,no
1420,yes
140,no
1201,no
427,no
308,no
143,yes
10,no
558,yes
781,yes
171,no
286,no
196,yes
133,no
155,no
287,no
492,no
130,no
325,no
241,no
745,yes
225,no
478,no
407,no
70,no
504,no
260,no
70,no
299,no
36,no
383,yes
140,no
362,no
98,no
34,no
120,no
71,no
427,no
101,no
108,no
215,no
181,no
225,no
182,no
493,no
158,no
102,no
36,no
178,no
89,yes
203,no
13,no
82,no
281,yes
298,no
151,no
748,yes
65,no
127,no
126,no
123,no
270,no
158,no
301,no
125,no
236,no
393,yes
48,no
102,no
325,no
83,no
131,no
139,no
142,no
99,no
162,no
18,no
155,yes
61,no
236,no
390,no
216,no
4,no
1611,no
171,no
534,no
217,no
359,no
703,no
73,no
80,no
325,no
186,no
383,no
147,no
90,no
347,yes
73,no
444,yes
24,no
145,no
624,no
349,no
295,yes
301,no
10,no
883,no
199,no
154,no
426,no
609,no
81,no
230,no
875,yes
255,no
410,yes
487,yes
23,no
282,no
126,no
602,no
471,no
912,yes
626,no
194,no
471,no
270,yes
164,no
213,no
35,no
7,no
774,yes
168,no
143,no
180,no
103,no
55,no
276,no
441,no
28,no
438,no
51,no
261,no
346,yes
49,no
78,no
155,no
150,no
7,no
145,no
279,no
606,no
648,no
561,yes
252,yes
114,no
216,no
180,no
433,no
232,no
117,no
187,no
184,no
443,yes
930,yes
1223,no
104,no
99,no
173,no
270,no
453,no
195,no
166,no
806,yes
81,no
291,yes
188,no
62,no
33,no
136,no
180,no
148,no
110,no
1037,yes
315,yes
51,no
291,no
95,no
112,no
87,no
176,no
123,no
345,no
173,no
24,no
200,no
109,no
102,no
291,no
436,no
129,no
166,no
119,no
232,no
97,yes
159,no
167,no
194,no
136,no
167,no
175,no
234,no
103,no
77,no
344,no
5,no
426,yes
558,yes
624,no
202,no
162,no
872,yes
503,no
173,no
902,no
962,no
276,no
254,no
56,no
218,no
796,no
826,no
221,no
160,no
318,no
353,yes
64,no
65,no
300,no
26,no
121,yes
31,no
245,no
787,yes
187,no
189,no
247,no
111,no
55,no
109,no
473,yes
57,no
150,no
1276,no
433,no
80,no
84,no
422,no
173,no
619,no
99,no
164,yes
106,no
36,no
130,yes
218,no
253,no
135,no
129,no
