advertising_spend,weekly_revenue
-0.6352483043083023,-1.352228911450162
0.5637490978866223,0.733064961070258
-0.2826350922973685,-0.8490541401155668
0.04017614060787078,0.35933987498738124
0.9040980467806455,1.878227692612908
1.3506746007306472,1.4881691060170779
0.2733709733523223,0.7813548935244948
-0.239568539043295,-0.6765681294168584
-0.054617949726928745,-0.5546196915076322
0.8114078006617053,1.2284911549978856
-1.5706151002810285,-0.5389221861171777
-1.8515291884609604,-1.348422530753571
1.4145351513701885,-0.09742727820088826
0.9973771042968784,0.6263340820783374
0.6660212693681536,0.873994135963178
-1.1225903669302923,-1.3028279068235833
0.3342201351901699,-0.11672606444180192
-1.038248993163164,-1.3466114636575799
0.30017436150569077,0.4664103446370285
-0.3004773967067405,0.47188045379468707
-0.36743634934846064,1.013208101070715
1.7089954041792856,0.44548054806092674
-0.5808456762915709,-0.1340315424664783
-1.4889271150134307,-1.3167200483185422
-0.04508663091233243,-1.784206035948139
-1.4160460844690028,-1.1977871248770307
0.8407126380013116,1.057741726475243
-0.9501541501932327,0.5285794597573004
-1.999814039426757,-1.6397215810365815
-0.3389052647819119,-0.4735031008164472
-0.3916817773693993,-0.5121398592417266
0.22672632892416325,-2.5254423507652346
0.16565196778427452,-1.6444861215857918
1.422753816105656,-0.16630938960618458
-0.46169151645644957,0.0031477820499831166
1.7061977094669405,1.0352927321395304
0.2526256210451412,-0.22158043684926182
-1.1011470557903913,-1.1985136786757093
-1.8564860604043394,-2.2646385282797636
-1.2388908492096415,0.650019329845644
0.6482957244849636,-0.03233127170198913
-0.03435127093059673,-1.0726631333304832
-0.340590509643248,0.1622027362789668
-0.38385971149590037,-0.2829803167015903
1.7180122452746562,1.2134398682317578
0.09988627884229319,0.5338596152677563
-0.6691808551392503,0.09493176134181114
1.0073711444963542,0.5327601375399942
1.1075929705230412,1.7212197404758123
-1.7545656653668749,-0.9438015139669749
0.9052784762396774,0.31759979324165794
-0.43327665765692197,-0.6578649604013285
-1.1110670560528861,-1.4837466116649312
0.10747260011992815,0.9085110533364419
0.5619603749676017,0.6959781558884854
-0.6783839364626078,-2.0159998917336988
0.4192346101988029,0.5094226659735088
-0.021321637052034704,-0.012253616173924616
-1.038227443149798,-0.7677975923204952
1.311524483264262,0.20698738498537383
1.7527260457454004,1.1971725487087082
-0.5967483873653335,-1.7274365096343944
1.3542583141531266,1.1316137875667258
0.525049985031236,-0.6562529844732474
-0.35238740414704556,-0.34704453869397667
-1.606216824954147,-1.0536383872157895
-1.417626676178366,-1.2301345249855875
-0.3479401196388964,-1.502246457335356
-0.09410273287185564,0.23897243738347945
1.424929977029524,0.5550713365459887
0.023784501991452687,1.9023368646954402
0.49197207204001037,-0.1699937090558652
-1.572148623763412,-0.2538579022697587
0.04366314301280708,-0.19896169387585066
-0.5534976311165622,-0.1435141129904096
0.770760806106212,0.2678747367011923
1.57772813980356,0.9991973599077397
0.1173642605576242,0.8451282027366369
-0.2683299379365202,0.016982444341086256
0.16314599746773098,0.0878278518347255
0.5698238525641056,-1.0224684450142498
-0.9067265413545875,-0.6052588027142812
-0.9755685340664417,-0.3843930992865369
-0.520640496778312,-1.1658769475499922
1.3807856833205945,1.2881416745834957
0.9515275513504411,0.4146199787842101
0.34958471357343907,0.4230336744367953
0.4141159699806208,0.9975815551038938
-0.5243775778015484,-0.22573435844305334
0.729976455848978,-0.23080593950710193
-1.3099765760276514,-1.9897650490144194
-0.7393337223792397,-0.3759629817767492
-0.9236139237637856,0.14733958425914817
0.2443833060365695,-0.0108016145388099
-0.014770883983808254,-1.1787839821796335
-0.30515925392165494,0.5983215376958319
0.6760953547081849,-0.4789996745443286
0.7585441411811128,1.0292164495018288
-0.10994229763277753,0.22752891615703988
0.7784568480216069,0.10383543867246797
0.9014850606331563,0.5661789986178383
-1.6407070781379978,-0.8324131882394521
-2.7398886766280572,-3.116629643110141
2.2976004768374088,1.559100563030999
0.22824343009645803,1.4520224140486677
-0.18680659099090674,0.220760370606758
-0.08694662524098822,0.9709515221184956
-0.03614116443065281,-0.8512273583276673
-1.7164614364090454,0.08283610506918793
-0.38232200575352887,-0.9531788647793844
0.24849177148917084,0.5372413950101389
1.7221980749913008,1.8360232653052329
0.9706418676220993,-0.2745717002489868
-1.3721117585676421,-1.8114668281348854
-0.46415789782158423,-1.2464561331406268
-1.6401487061110855,-1.685187504982133
0.6718321057394392,0.561100658807058
-0.7288236276129464,-0.8063685744987537
0.8181115213373582,1.0820928185607352
1.0071077117713574,0.9743639628749858
-0.09418460594396018,1.4199758045113182
-1.8580672031225545,-1.488209915017387
-0.2239037323384844,-0.1585253040755073
2.4963632699506304,1.5003707771426904
-0.4918942750528774,-0.41991461386064144
-0.19420388135295372,-0.9905012202139638
