predictor_a,predictor_b,delivery_cost
-0.3284567921305726,-2.041358984994914,0.24193139418943366
0.05997092156987366,-0.34970066130482186,-0.4997914638836307
-0.42698554387633064,-0.4221393638884922,1.5842190306701474
-0.2617349618844089,0.306249706228453,-1.060424952183909
1.0658784643882426,0.23817132842512295,0.31795963605556343
1.6517804513744747,-0.7981105706995605,3.76680456382493
-0.962614965951012,-0.6153087865099366,-2.368404191542205
-1.372955348286014,0.6614174637021398,-2.4164481136399365
1.6734722894200584,-1.2174584188502975,-0.9488444299653032
-1.6364073062790574,-0.6028862271594466,-2.384398104600991
1.4565177557084286,-0.19885301710097755,4.044491034716497
0.3054949533829526,0.32448947509292775,-0.14158877690984917
-0.27643719396291433,0.543975569050337,2.550142201809358
-0.16902395620288568,1.050440696572704,-1.2425095197834435
1.1171617217468064,-2.2535815909506853,1.7736673058316987
-1.4782263420534678,0.08274406502710735,-6.008127559372237
0.44455133281263387,-1.825627782461879,4.5888854343266665
1.0567866243570472,-1.560348729530217,7.013142284308211
0.24001229117730408,0.5804333169450069,1.453118823157667
-0.9558417937343889,-0.2128954455193767,-2.381981454666574
0.5748405547208465,0.15967739738332593,7.252631885576255
-0.4724285534540682,0.3461049320574147,-1.3298299515470715
-0.965275855887215,-1.0950757515744718,1.7747084597338014
-0.20759994682386856,0.18572541249809857,-2.036260369476577
0.9677862578848083,-0.7893686338795389,3.014348935426965
0.4842858194126937,-0.18645423078529505,0.5647657272832016
-1.1487621471834453,-1.2211500698985407,-1.880355698237138
0.5668866142120595,1.0279667720342252,-1.1337455428803307
-0.6116656401715906,2.016842028419013,-1.1109169721684982
1.175394273803582,0.5116311657032779,-1.8306296503332047
1.342842557256198,-0.7613101666645887,0.43825910828215653
-0.8367044116969136,-0.6593903649665047,5.6004191461898225
0.8013651808906002,-0.5025234232338536,1.4378836726775184
0.012289342522153775,-0.5555455855097715,0.9800726040788843
-0.40751520586516743,-2.2438744213769968,2.8554438333128953
1.3736255470594645,-0.13662626927839044,0.3111958236255803
1.5851710999135609,-0.8488359614606148,4.605233249133724
0.9352356071127363,1.2138297173969417,4.366391890128583
0.3154273278377455,-0.6191807788538196,1.2273751191789213
-0.626452641209233,-0.654762083550702,-1.8639717180463156
-1.0533427015934844,-1.4840734641878854,5.73287204659283
1.111332226130819,0.1545403767491881,0.4013752957849721
-0.6470761410957349,2.808548509787743,-4.697219922019931
-0.15589260366601077,0.7075603182031401,-2.807463797820245
1.1707552918106778,0.14205561777418305,3.483667277471402
-0.44591698192782414,2.071110675153264,-2.2051029331240666
-0.3540827417907559,0.5153323249175719,-2.603817270446938
-0.7765343092196975,0.8958161939222239,-1.4124492582298813
0.1669366843650281,0.34060900095397,1.2079248659737272
1.9609390758537502,0.9712670346409596,7.244315924397524
1.094716639619929,-0.002550217761145884,1.8144274336597679
-2.7274124428780557,-1.69904174571079,3.654444117491299
0.2539856042394221,0.800763279627366,0.019380016365765307
0.5776915517188257,-0.13075221500798964,1.6690607324758633
-0.0028729426338797285,0.18798748988039274,-0.9189610905105979
1.7309697239259587,-0.3049679547874067,-1.7600089816656328
0.5470292433865949,-1.4017346415658103,0.6825491639646222
1.713053055315854,-0.07089776551104661,5.917592875598217
1.5575051948469956,-0.050164013954531364,-0.5877159827213143
0.5798452023211965,-0.7895043909003802,2.403756227964288
0.32898087979172724,-1.2107199666914377,3.6760839622760284
1.187749358577004,-0.0815769314333497,-0.13244836442543395
0.8347055078150148,-1.314620514123184,2.607092777596594
0.788625258846232,-1.507565742308782,2.458115142069762
0.008083290525456971,1.1715795096244326,0.37043692421593655
0.3125637790691089,-1.0335967896771947,-0.22226734834524686
0.27300396096315366,-1.6753881041877277,2.9105701187765947
1.2052785865018236,0.2985524217724325,8.246572022463054
1.0159630015082417,1.1763931447279126,1.939956698795694
0.7086408762469167,-1.0728354240202662,0.7758395762840173
-0.5150388157016145,-1.0456571157362513,2.3373896259510962
-0.4564255409584791,0.1988863126759582,-2.0412098393078804
1.7845419714770385,-0.3299438686858244,8.125854816550627
-0.8750219565892028,-0.4953751783807698,-2.6614900286631715
-0.5831286031209554,0.6520009838854137,0.7265426226663692
0.26066831216640357,1.8726071035357776,-0.383732492056832
1.277145751482907,-0.2801194117361758,1.498414508755953
-1.1582687209729239,0.7230770640370662,0.7896227247982182
-0.39196628907854913,1.6829662508472054,1.2082192733117607
0.021322462083967812,-0.20299268426647754,0.7663207795791785
1.6448361991100175,0.12717782978195083,2.7903179555441935
0.06421958939217945,-0.4065929991951461,1.5057756924735821
0.768242812934625,0.6572960382451224,-0.5832793779672616
0.03390426251270602,0.16140267379712162,0.30579198041833716
-1.7709753127990537,-0.4057548695714895,-3.9987945366316695
0.4014527845571158,-0.5995315219818422,1.720906777349288
0.45060784163195605,-0.023794820941523243,0.4862154382788907
-0.7010782399216346,0.5740397911856198,3.1849137191746317
-0.4158627000446168,-0.7936868453398076,-1.2592207610053272
0.6919974370796758,-1.0825202636394133,3.3600127334315015
-0.9069176207132834,0.3767653399947157,-4.025117164538371
-1.4294177689723766,-0.7173320778660897,0.35637355016388095
-1.6057638524265607,-1.8240080966154772,0.2852028391770506
0.3520808378567078,-1.017252821571068,1.0682184879473993
2.3696136312139946,1.5650393628316768,6.280386672125839
1.039961913055399,-0.3146038022138772,3.510212425448393
1.1223579889112378,-0.4076131911995481,3.3986574940692096
0.08647850195048776,0.6576619864629523,-1.0415002702098004
-0.6811686999261016,-0.5177814131643116,0.3573981608651497
-0.8586000417799512,1.9769160147502611,0.2226086949613011
1.9981189944741862,-0.5255981112963943,5.791571595949393
-0.1251343301696116,-0.3991681679064979,1.033144531337177
-0.7219324837480927,0.4704260538732138,-1.1145955634640117
-1.2989817383980238,1.6881241822297872,2.6344074023085042
1.1638851976601847,2.7762061719705406,-6.190994558360335
0.6306496769406378,1.9577189523636294,-0.7138734268730009
0.513186196625741,-1.5629473990117428,0.06866422987128651
1.651975121875799,0.9994618711615298,4.2511424103041495
0.4101688077744332,-1.4469618469926109,1.133368344268095
2.2155645199816605,-2.135825413443093,0.031441569222648624
-0.3803322786119766,-1.2869071913753034,-0.35050778120607307
0.05197086926975665,0.3851675534410657,-0.006644207933752144
-0.7156962665120595,3.3259179849638474,-5.329841168732997
0.5521680466967653,1.4934717509051727,2.8816093508784384
0.916258038582921,-0.9567368677676865,0.5172573736099983
2.091020544975361,-2.0830971871986232,8.043775685961615
-1.568615804050358,0.4718722121716758,-3.6848653583654696
-2.5930664056416237,-1.380855490472008,4.717332626827055
1.1443909660453888,1.4714149371456515,1.6695509145165457
-2.5212423963505186,-0.7530380870598797,-0.7117141248948791
-0.06453931069802386,-1.0530227794225895,2.459719145207063
0.6505459442239248,-1.5368664348728247,1.737091135625496
0.855566642219268,0.7307854370581321,1.299537878799877
1.047430430556686,-0.05300646031699802,1.8120999786232916
0.8174549726503684,-1.5255512934282534,0.5668420624505872
1.7448166926476114,-0.5965388117384729,4.636640616824069
0.13757439015529976,0.6826768732764825,-0.5043487132677524
-0.08841350362578171,1.5848165593249839,-1.7135744668813961
-0.12732555572026194,0.1484883244245798,-0.3546354202599925
0.13951833665799587,0.25681908471443887,1.2484036491515784
0.9176050714439341,1.6278479062328872,-1.3919820018310753
0.38228625608231903,-0.14119259409320215,0.9205749398056431
0.3969252301302751,0.6622566327652963,1.8436857872087407
-0.2716761853481242,1.1268247255566073,-2.36497844143717
0.006926841344457659,-0.4720287430372856,1.2971218195524683
-1.243739913530685,-1.202614560054101,-3.2668988659440643
0.47158097352519934,-1.2786137557422104,3.044673383940654
0.2233278722735822,-0.5974141060109074,1.8737252729968161
-1.5993765096218333,1.9576812140782245,-2.6874202880355993
0.35541407689082444,-1.1184360140146978,1.8286151393274657
0.15900853941094278,0.35051450160524134,2.569023096376439
1.1474073904319562,0.7868479496407246,-1.414274606148372
0.23931510900239053,-2.7485033064389057,5.143972550501383
0.16841601475806228,0.9359341864214791,0.6171640703546538
1.2920931197574295,-0.6158526551928858,-2.254007907270166
-0.573332306607957,0.7089000384306958,0.8451380891581065
1.6766746949038833,0.4645583187454916,-0.8575645191394692
0.05805679805759601,0.6867196678973032,2.4257013049797593
-1.7050703409639099,1.7461821613954103,-3.600530999490386
-0.843657882516357,-0.5201769042481533,0.40875934023496646
0.9602945178715908,0.8282701817555376,0.31168853162842214
-0.09273039785229463,1.1512303054980322,-1.213334032780923
-0.14088400172015575,3.0662486601617434,-1.5652068857514707
0.5000341006605673,0.2201394916364981,2.558381237204733
-0.22007446609617762,0.163160785425965,-1.2700498038542796
-0.6802739450697248,0.06269688204539269,-2.04078111132874
-1.3553864240214506,0.42327570666044356,-4.074367138935264
1.1806451494480241,-0.23148877285281336,1.670051326988919
2.0716764955668134,0.29998009211313303,0.9842235803107782
0.19799027065075686,0.13464307000264766,-0.2179756924685764
-0.8799297354320478,-0.8991654225317793,-1.9460658852396382
2.1072885263783,-0.41620678465521366,-1.4105457007312237
0.8553770980512152,1.0127945706449546,2.825214230909554
-1.3257498082476662,1.6672123215306138,3.23196747271447
0.512155426163176,0.25666179902602954,1.4465978052294655
-0.7375160281791618,-1.0386238627684476,-2.6686863490579116
0.10031451067466983,-1.5905823013431692,1.0585320603153434
-0.473932114295327,-2.040357304220197,1.10174872642698
2.069982230574458,-0.814827962224394,5.394691825147984
-0.6225966308949492,-0.6626820958410593,-1.2479594765048123
1.9265836264623097,0.5895959741837107,9.673584595060603
0.9358327144539048,1.9514199608048914,3.391624515340032
0.8525655004522074,1.9771555006021768,1.4039226862241863
1.1253627814629485,-0.17166915763253832,3.758655857856199
1.8678824124196243,-1.3089217285076937,9.309258422555692
0.7060312940103881,-0.10122910183230693,-1.537251585608757
0.1189627552687522,-0.7487870841143718,-0.5174598186447281
1.3054809717381257,0.315366434341719,0.44503315202583016
0.013320504121781752,-0.11545130555046275,2.6953511920005435
-0.5670867177517769,0.10920715047495465,2.189594082318551
0.6967990176935049,0.9281216430428945,4.788487063067688
0.5923812575965763,-1.1081674915696609,5.249366614897151
-0.49318604369155417,0.564825666917517,1.0928261965909027
-0.10646039331029442,0.3518097682058367,0.7912426045471771
0.051006295814616354,1.2067186789695352,-1.6414174062434195
0.27924742619128995,1.190272013052454,-0.7488831467646869
-0.2110611668227928,1.8455411225819032,-3.264950190092306
-0.5132917198810998,0.6524326427415016,-0.10735011218203083
0.2536908377931274,1.1593664302506346,-1.456327538854211
-0.7994798331480073,-0.3659360647267094,-2.2116908835387594
0.1365494280341641,-0.07545400150791522,1.473381278977169
-1.2377377626284263,0.6469006880814322,-0.40099042320145517
-0.9525784798868607,0.4782495862957115,1.071563238581548
0.7685758521759299,0.22451697781101113,-0.21533330657459215
1.1168263778570848,0.531174792360963,-0.14847593503404233
-0.22694576954410933,1.3714431133104885,-0.2493951537909317
-0.4391310758945792,-1.06010793233024,0.24153803325587592
1.2610693378159121,-2.184984897325115,7.120013879550043
-0.20705233127125588,0.08812876452901977,-0.2020339316993756
-0.4564605075776284,-0.2823488215791587,0.20235874494817255
-0.5993189920174672,-0.19036955136966485,0.13086799334385757
0.22108086440246474,0.7445329034948525,1.5228493889494379
1.100077826553029,1.4886375913775038,4.540315962430084
-0.027242868350185988,-0.7968139842523583,1.819918260988068
0.03956683408497456,0.7898616868805522,0.8315876728495553
-2.238791452509531,0.13548098940253867,-5.711463285955167
-1.300766564134504,-1.928292662487738,-2.6021929531762886
-1.1522860885038047,-0.22770701091665652,2.175329425506601
0.728324900851958,0.48313418220975846,-0.4288042167024846
0.0433879233091409,2.260827235656274,-1.0330864286661285
-0.4053738214382038,0.01772024744293126,-1.6563693826090318
-0.5694345461605242,-0.4196976613067069,-3.092841471285079
0.13652213798246016,-1.791350549541978,-0.005409863653289104
0.8601406841568549,0.13621732655265137,1.3040382611384158
