Revenue,PageValues,BounceRates
no,0.0,0.0
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.065384615
no,25.82676446,0.005128205
no,0.0,0.001607717
no,0.0,0.0
no,0.0,0.2
no,0.0,0.022222222
no,0.0,0.007936508
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,1.79107248,0.003760684
yes,42.70505393,0.0
no,0.68291229,0.008571429
yes,143.4766783,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.032727273
yes,0.0,0.028571429
no,0.0,0.0
yes,1.18073661,0.02357037
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018627451
no,0.0,0.038888889
no,0.0,0.003252033
no,0.0,0.0
yes,5.560270538,0.011805556
no,0.0,0.003174603
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.000892857
no,0.0,0.056060606
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.006837607
yes,6.476760366,0.012903226
no,0.0,0.0
no,0.0,0.019230769
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.024324324
no,0.0,0.0
no,0.0,0.0
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.0
no,6.548011382,0.004878049
no,0.0,0.0
no,0.0,0.008219178
yes,54.9950922,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.00015674
no,0.0,0.033333333
yes,87.25396293,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04375
no,0.0,0.005555556
no,0.0,0.2
no,0.0,0.014583333
no,0.0,0.0
no,0.0,0.006060606
no,0.0,0.01
no,0.0,0.0
no,18.12446087,0.001086957
no,0.0,0.042553191
yes,5.903181818,0.004545455
yes,43.77424082,0.006060606
no,0.0,0.0
yes,6.373770623,0.012077922
yes,0.0,0.03
no,0.0,0.038596491
no,0.0,0.008695652
no,0.0,0.090909091
no,0.0,0.005263158
yes,17.0952864,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.053333333
yes,26.85210163,0.0
yes,22.15399132,0.0
no,6.175932014,0.003921569
no,0.0,0.0
no,0.0,0.001030928
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,39.75249992,0.000533333
no,29.65880372,0.022222222
no,0.0,0.066666667
no,0.0,0.005882353
no,18.67564853,0.005412371
no,0.0,0.0
yes,9.964255807,0.001685393
yes,0.0,0.042105263
no,0.0,0.0
no,0.0,0.0
no,5.62486136,0.007738095
no,0.0,0.0
no,0.0,0.02
no,0.0,0.0
no,46.62801597,0.007692308
no,0.0,0.05
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.030848861
no,0.0,0.023931624
no,0.0,0.0
no,12.74039337,0.005882353
no,0.0,0.0
no,0.0,0.005882353
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.004081633
no,0.0,0.0
no,0.0,0.2
no,0.0,0.025
no,0.0,0.0
yes,26.12015415,0.013333333
no,1.981038388,0.020411523
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,18.46989474,0.007894737
no,0.0,0.0
no,0.0,0.003125
no,0.0,0.025
no,0.0,0.0
no,0.0,0.031578947
no,10.25950957,0.0
no,0.0,0.002747253
no,0.0,0.014666667
yes,0.0,0.005128205
no,0.0,0.021764706
no,4.247372093,0.004651163
no,0.0,0.0
no,0.0,0.0
no,0.0,0.011842105
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.022222222
no,0.0,0.018181818
yes,20.60836364,0.0
yes,1.178989949,0.002376812
no,0.0,0.133333333
no,0.0,0.0
yes,19.82770888,0.009375
yes,22.45821429,0.0
no,0.0,0.02
no,0.0,0.004444444
no,0.0,0.0
no,0.0,0.016
yes,0.0,0.001360544
no,14.11909834,0.0
no,0.0,0.0125
yes,67.02771302,0.0
no,0.0,0.0
no,0.0,0.0
no,13.52088614,0.0
no,0.0,0.030769231
no,0.0,0.0
yes,16.88069613,0.004117063
no,0.0,0.035714286
yes,109.1211555,0.0
no,0.0,0.026075269
yes,19.71468924,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009459459
yes,47.83758971,0.0
no,0.0,0.010666667
no,0.0,0.0
no,42.29306752,0.0
no,5.694121212,0.02020202
no,0.0,0.0
no,12.00869742,0.017042607
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.06
no,0.0,0.02
no,15.26399679,0.005405405
yes,0.0,0.0
no,0.0,0.0
yes,7.180348301,0.002678571
no,0.0,0.004155844
no,40.1844879,0.027272727
no,12.01656549,9.83e-05
no,0.0,0.010526316
no,0.0,0.013636364
no,0.0,0.015384615
no,0.0,0.028571429
yes,14.6895,0.008333333
no,0.0,0.2
no,0.0,0.010731707
no,0.0,0.000537634
no,0.0,0.039705882
no,0.0,0.0
yes,40.51760545,0.002173913
no,0.0,0.2
no,0.0,0.00808768
no,0.0,0.002722772
no,0.0,0.013333333
no,0.0,0.0
no,0.0,0.018258179
no,0.0,0.027777778
no,0.0,0.0
no,0.0,0.0
no,0.0,0.114285714
no,0.0,0.0
no,0.0,0.006666667
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.017123288
no,0.0,0.0
no,0.0,0.009090909
yes,90.9285217,0.0
no,0.0,0.004347826
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,5.997142857,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
yes,0.0,0.00862069
no,0.0,0.008695652
no,0.0,0.003731343
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.2
no,0.0,0.2
no,3.085103642,0.022541254
no,0.0,0.0
no,0.0,0.05
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.0
yes,5.770973155,0.003436426
no,0.0,0.00952381
no,0.0,0.0
no,0.0,0.0
no,33.3335814,0.004263566
no,0.0,0.2
no,0.0,0.0
no,0.702086761,0.010209424
no,0.0,0.033333333
no,0.0,0.007407407
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.011827957
no,0.0,0.0
no,68.20038032,0.0
yes,73.98253901,0.015789474
no,18.08071442,0.0
no,0.0,0.0
yes,27.14408757,0.0
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.021052632
no,0.0,0.18
yes,77.04199767,0.006666667
no,0.0,0.04
no,0.0,0.044444444
no,4.586910248,0.002755906
no,0.0,0.0
no,0.0,0.04
no,0.0,0.0
yes,13.91276554,0.012903226
no,0.0,0.009090909
no,0.0,0.1
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.012735849
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,8.569134167,0.0028125
no,0.0,0.044444444
no,112.4406212,0.004255319
no,0.0,0.022222222
yes,54.38258659,0.0
no,7.570470024,0.01372549
no,2.039270228,0.003278689
no,0.0,0.0
no,4.107661192,0.01254902
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.2
no,10.45437681,0.006280193
no,0.0,0.007407407
no,0.0,0.057142857
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009617486
no,0.0,0.005
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.003846154
no,0.0,0.1
no,0.0,0.003703704
no,0.0,0.2
no,0.0,0.0
no,0.0,0.032478632
no,0.0,0.01875
no,0.0,0.2
no,0.0,0.004597701
yes,127.3080148,0.0
no,0.0,0.2
no,2.579064935,0.026260504
no,23.33239205,0.023333333
no,37.60935484,0.006451613
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.133333333
no,19.29866138,0.0
no,0.0,0.1
no,0.0,0.009009009
no,4.452664494,0.008045977
no,0.0,0.021929825
no,0.0,0.0
no,0.0,0.004807692
no,41.53706414,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.007692308
no,16.37978199,0.0
no,0.0,0.018181818
no,3.870588042,0.006140351
yes,12.484125,0.05
no,0.0,0.0
yes,69.46175766,0.0
no,0.0,0.1
no,0.0,0.001754386
no,0.0,0.022727273
yes,68.84905671,0.014285714
no,0.0,0.0
no,0.0,0.00952381
yes,94.10360412,0.0
no,0.0,0.041333333
no,9.849816466,0.002409639
no,0.0,0.002325581
no,0.0,0.0
no,0.0,0.072108844
no,0.0,0.0
no,5.185165143,0.018
no,0.0,0.008695652
no,0.0,0.008080808
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,20.35484005,0.021212121
no,0.0,0.0
no,10.12959599,0.001851852
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,22.27457143,0.0
no,0.0,0.0
no,0.0,0.047619048
no,0.0,0.0
no,48.72995628,0.003278689
no,2.904177177,0.002252252
no,0.0,0.018571429
yes,7.014753437,0.031578947
no,0.0,0.0
no,0.0,0.003448276
no,0.0,0.0
no,0.0,0.0
no,0.0,0.019047619
no,6.076734568,0.003703704
yes,9.960923077,0.0
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.066459627
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
yes,17.29676376,0.0
no,0.0,0.007017544
no,17.94797101,0.0
no,0.0,0.028571429
yes,0.0,0.005612245
no,0.0,0.006425703
no,0.0,0.01312
no,0.0,0.2
no,0.0,0.2
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.005714286
yes,10.3889438,0.0
no,0.0,0.0
no,6.783,0.0
no,0.0,0.022641509
no,0.0,0.0
yes,70.33953705,0.003508772
no,0.0,0.0
no,3.485352521,0.014875647
no,0.0,0.2
no,11.193,0.02
yes,0.0,0.0
yes,32.0201901,0.01981982
no,0.0,0.2
no,0.0,0.061538462
no,4.027998418,0.029946524
no,0.0,0.0
yes,9.294775641,0.0
yes,21.3825758,0.007159986
no,0.0,0.0375
no,0.0,0.014166667
no,0.0,0.008928571
no,0.0,0.0
no,0.0,0.023809524
no,0.0,0.025
no,0.0,0.066666667
no,0.0,0.021428571
yes,88.80448992,0.0
no,0.0,0.021311475
no,0.0,0.002564103
no,0.0,0.077777778
no,0.0,0.028571429
no,0.0,0.0
yes,10.37042373,0.003389831
no,0.0,0.0
yes,112.6661365,0.005373737
no,0.0,0.0
no,0.0,0.0
yes,62.93549178,0.0
no,0.0,0.0
yes,62.853261,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.004
no,0.0,0.012903226
yes,6.284044913,0.0
no,0.0,0.2
no,0.0,0.013953488
no,0.0,0.013793103
no,0.0,0.015
no,0.0,0.00952381
no,0.0,0.090909091
no,8.08875,0.00952381
no,0.0,0.004347826
no,0.0,0.022222222
no,0.0,0.0
yes,17.12545455,0.0
no,0.0,0.003846154
no,0.0,0.0
no,0.0,0.0
no,6.938235354,0.000555556
no,0.0,0.033333333
no,0.0,0.1
no,0.0,0.0
yes,106.2525169,0.0
no,0.0,0.011627907
no,0.0,0.009090909
yes,49.82333333,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.023015873
no,0.0,0.053333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013636364
no,0.0,0.018604651
no,0.0,0.1
no,0.0,0.2
yes,48.6094789,0.002739726
no,0.0,0.2
no,22.80152439,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,11.73221807,0.003555556
no,0.0,0.007692308
no,0.0,0.074418605
no,0.0,0.013793103
yes,87.30695843,0.0
no,50.66498303,0.0
yes,89.2954867,0.0
no,0.0,0.013333333
no,0.0,0.002944942
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
yes,100.7776,0.0
no,21.01746974,0.04
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.2
yes,27.287869,0.061111111
no,0.0,0.08
no,0.0,0.0
no,0.154821253,0.007264957
no,0.0,0.015789474
no,0.0,0.0
no,0.0,0.08
no,0.0,0.0
yes,7.609371429,0.005714286
no,0.0,0.2
no,0.0,0.025
no,0.0,0.017647059
yes,19.63031016,0.0
no,0.0,0.008
no,0.0,0.017647059
no,2.491316021,0.005177873
no,0.0,0.0125
no,0.0,0.014285714
yes,59.51850423,0.0
no,0.0,0.04
yes,0.0,0.009090909
no,0.0,0.0
no,0.0,0.0
yes,25.76598645,0.003571429
no,0.0,0.0
no,0.0,0.08
no,0.0,0.01300813
no,4.770910365,0.007646236
no,0.0,0.005681818
yes,13.18501,0.000472813
no,54.85543,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006451613
yes,30.57647059,0.0
no,0.0,0.035294118
no,0.0,0.0
yes,18.09857173,0.004444444
no,0.0,0.002138405
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.011529933
no,0.0,0.005714286
no,0.0,0.0
no,0.0,0.011428571
no,0.0,0.004918033
no,2.664994971,0.006722689
no,3.076706897,0.017241379
no,0.0,0.016666667
no,0.0,0.0
yes,22.45841786,0.0
no,0.624510388,0.009985097
no,0.0,0.008333333
no,0.0,0.01
no,0.0,0.0
no,10.62514286,0.0
no,0.0,0.0
yes,10.51809524,0.0
no,0.0,0.0
no,39.96971545,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.028571429
no,0.0,0.0
no,0.0,0.02
no,0.0,0.2
no,0.0,0.002
no,0.0,0.009090909
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.026315789
no,0.0,0.2
no,0.0,0.017647059
no,0.0,0.018181818
no,21.22386735,0.016326531
yes,31.75846154,0.0
no,0.0,0.025
no,0.0,0.1
no,14.59072178,0.014814815
yes,36.2003121,0.002580645
yes,167.2308336,0.0
no,3.18693501,0.029761905
no,0.0,0.2
yes,2.527217484,0.007446809
no,0.0,0.0
no,0.0,0.002247191
no,0.0,0.031818182
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005816216
yes,0.0,0.0
no,5.730539288,0.0
no,0.0,0.057142857
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.1
no,64.4161607,0.002898551
no,0.0,0.2
yes,100.0963636,0.0
no,0.0,0.0
no,0.0,0.035087719
no,0.0,0.026315789
no,0.0,0.053333333
no,0.0,0.2
no,0.0,0.019230769
yes,18.08584615,0.0
no,0.0,0.183333333
no,0.0,0.0
no,17.53927855,0.0
no,0.0,0.042528736
yes,30.87227217,0.008636364
no,0.0,0.0
no,0.0,0.15
yes,0.0,0.0
no,0.0,0.2
yes,26.18852293,0.0
no,0.0,0.2
yes,62.77367187,0.0
no,0.0,0.008196721
no,11.62063524,0.015384615
yes,56.35884615,0.0
no,15.33867021,0.015384615
no,0.0,0.026666667
no,0.0,0.001960784
no,0.0,0.015625
no,0.0,0.01
no,0.0,0.2
no,0.0,0.0075
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,103.0610827,0.0
no,0.0,0.014814815
no,0.0,0.0
yes,6.194287817,0.008732719
no,0.0,0.0
yes,0.0,0.004528302
yes,17.85338057,0.0
no,10.90023366,0.0
no,0.0,0.0
yes,17.15249937,0.0125
yes,17.81649911,0.0
no,0.0,0.0
no,7.802611111,0.007189542
yes,35.0928,0.0
no,0.0,0.033333333
no,0.0,0.004464286
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.007189542
no,0.0,0.0
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006060606
no,0.0,0.007692308
no,5.078114943,0.013793103
no,0.0,0.011111111
no,0.0,0.044444444
no,0.0,0.2
no,0.0,0.1
no,0.0,0.071428571
no,0.0,0.002439024
no,0.0,0.0
no,0.0,0.0
no,0.0,0.01031746
no,0.0,0.005084746
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001315789
no,0.0,0.0
no,0.0,0.008421053
no,0.0,0.020512821
no,0.0,0.002597403
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005315857
yes,0.0,0.0
no,0.0,0.036363636
no,0.0,0.013043478
no,7.964649501,0.006451613
yes,63.93506419,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.00952381
no,0.0,0.1125
yes,13.81852727,0.0
no,0.0,0.2
no,0.0,0.133333333
no,0.0,0.001515152
yes,0.0,0.01056
no,0.0,0.017948718
no,0.0,0.0
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013829787
no,1.298232174,0.0
no,0.0,0.000323719
no,0.0,0.006122449
yes,0.0,0.0
yes,49.54827273,0.0
yes,2.924161864,0.005046115
no,0.0,0.0
no,0.0,0.031481481
no,0.0,0.2
no,0.0,0.0
no,11.12342124,0.006060606
yes,14.45829487,0.003163265
no,0.0,0.0
no,0.0,0.0
no,0.0,0.114285714
no,0.0,0.057142857
no,12.61543434,0.0
no,0.0,0.051190476
no,0.0,0.0
yes,46.06937312,0.0
no,0.0,0.013793103
no,0.0,0.0
yes,0.0,0.0
yes,18.85086521,0.0
no,0.0,0.0
no,10.1319644,0.006818182
no,0.0,0.066666667
no,0.0,0.028571429
no,0.0,0.1
yes,25.25564195,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.05
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.2
no,0.0,0.003703704
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,18.370625,0.0
no,0.0,0.05
no,0.0,0.006896552
no,27.97632918,0.001481481
no,0.0,0.2
no,0.0,0.2
no,0.0,0.002528736
no,7.945805543,0.014141414
no,0.0,0.2
no,13.32592593,0.016666667
no,0.0,0.0
no,0.0,0.05
no,12.27419487,0.005128205
no,0.0,0.059649123
no,0.0,0.0
no,0.0,0.01027027
no,0.0,0.0
no,0.0,0.019047619
no,0.0,0.0
no,0.0,0.003094233
no,0.0,0.0
no,0.0,0.010810811
no,0.0,0.1
no,0.0,0.0
no,48.92856443,0.006060606
no,0.546128304,0.01314475
yes,33.86849093,0.002702703
no,4.095288919,0.003361345
no,0.0,0.2
no,0.0,0.0
yes,45.58268367,0.0
no,0.0,0.015384615
yes,226.6777017,0.014814815
yes,4.84736534,0.0
no,0.0,0.2
no,0.0,0.033333333
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.013333333
no,0.0,0.05
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001538462
no,21.23960367,0.008510638
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.13125
no,0.0,0.018518519
no,0.0,0.005696203
yes,12.18,0.008333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.0
yes,49.36350729,0.0
no,0.0,0.011428571
no,0.0,0.007692308
no,0.0,0.2
yes,26.13036122,0.0
yes,0.0,0.1
yes,12.63441176,0.0
yes,0.0,0.0
no,0.0,0.003703704
no,0.0,0.016666667
no,2.273598775,0.001470588
no,0.0,0.0
no,0.0,0.0
no,18.99269231,0.007692308
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005185185
no,0.0,0.0
no,0.0,0.0135
no,0.0,0.001265823
no,0.0,0.2
no,0.0,0.006439394
no,0.0,0.006896552
no,0.0,0.0
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.033333333
no,0.0,0.005
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.014957265
no,0.0,0.0
no,0.0,0.0
no,3.359435653,0.004444444
no,0.0,0.0
yes,93.77761706,0.0
no,0.0,0.018392857
no,0.0,0.1
no,0.0,0.007017544
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,5.391767492,0.010353866
no,0.0,0.0
no,1.865777778,0.0
no,0.0,0.0
yes,35.8370931,0.0
yes,26.983125,0.0
yes,6.664927724,0.008333333
no,15.02583766,0.018181818
no,0.0,0.008
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.06
no,0.0,0.0
no,14.5218625,0.010204082
yes,17.76266667,0.0
yes,50.36347405,0.0
no,0.0,0.013333333
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.032304527
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.026666667
no,0.0,0.060655738
no,0.0,0.005454545
no,5.6479944,0.0
no,0.0,0.013978495
no,0.0,0.0
yes,50.81417971,0.013333333
no,0.0,0.2
yes,8.339171985,0.013661202
no,0.0,0.2
no,0.0,0.015789474
no,0.0,0.2
no,0.0,0.015384615
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.033333333
yes,0.0,0.008321168
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.04
no,0.0,0.0
no,0.0,0.001169591
no,0.0,0.016666667
no,0.0,0.009105691
no,0.0,0.04781874
no,0.0,0.0
yes,12.3578472,0.005555556
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.003921569
no,0.0,0.1
no,0.0,0.006779661
no,0.0,0.002105263
no,0.0,0.2
yes,51.75775772,0.0
yes,6.7485,0.008357771
no,0.0,0.0
yes,5.4945,0.008333333
no,0.0,0.021052632
yes,45.4895,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,120.587914,0.034722222
yes,11.7031641,0.002631579
no,0.0,0.011764706
no,0.0,0.0
yes,0.780277403,0.002857143
no,0.0,0.005405405
no,0.0,0.0
yes,10.79250883,0.028571429
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.175
no,0.0,0.00625
no,1.773369333,0.00625
no,0.0,0.0
no,0.0,0.024162985
no,0.0,0.2
no,0.0,0.006666667
no,9.139760775,0.015577078
no,0.0,0.0
yes,1.827470744,0.014137484
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.025
no,0.0,0.004651163
no,0.0,0.05
no,0.0,0.0
no,0.0,0.004545455
no,0.0,0.0
no,0.0,0.004255319
no,2.568454762,0.005714286
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.038596491
no,0.0,0.034492302
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,9.543060317,0.005714286
no,0.0,0.0
no,0.0,0.017721519
no,3.229518182,0.015757576
no,0.0,0.016666667
no,37.5474164,0.01
no,0.0,0.0
no,0.0,0.0
no,14.63957834,0.004166667
no,0.0,0.0
no,16.61211742,0.008510638
yes,0.0,0.011481481
no,0.0,0.018181818
yes,107.94,0.0
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.028571429
no,0.0,0.02
no,0.0,0.018181818
no,0.0,0.2
