predictor_a,observation_days,support_tickets
0.0900854207747065,0.9668782021398801,5
-0.8624762275051726,3.860951239775646,5
-0.4435637454537442,0.674976535787158,2
0.0662697250423778,1.926114749416466,3
-1.1561306831358467,3.6838980504500913,1
-0.32689561650070603,1.600047741014704,2
-0.48692243850118955,1.5373296263650595,2
-1.0227603802527634,2.71066025711363,7
1.7155799069101416,0.6877117929946985,3
-0.5651174545544166,2.7260526732460355,6
0.5635483562673833,3.3644272239663517,8
-0.3454663666559668,1.8509765232413367,4
-0.7547885882967926,2.837966337935413,5
0.8118770946630619,0.6183637964920253,2
1.9317035903951998,1.5608172948299552,2
0.9753419575480166,3.892949936004487,19
-0.3437391514437054,1.9970307160886955,4
-0.28843177458937314,3.882184934599126,11
1.1577979755110477,1.5592073871175673,6
2.5388164018784147,1.2056148531655504,15
-0.7343735147034937,2.434647765154061,6
-0.27802566439545806,2.7128394990216433,8
0.6347775354033363,2.2089300966026078,4
1.8519822098097176,3.384106272282825,14
-0.42275972077667057,2.816189180256793,7
-0.5772488724418642,3.3654680571052036,7
-0.10188762749748516,0.5556574959892325,0
-0.04974839539582483,2.6606315701951626,6
0.0469326974259658,1.4224328639534605,3
-0.1836028330238291,2.2571783905845337,3
0.32448066684129134,1.3406952074214882,4
-0.4985185900735189,3.135292338672572,3
-0.9033934420102826,1.964375877210448,6
2.6543360631316966,1.1850127458473114,11
-0.335045126202311,3.681038105129589,7
0.2054922164828788,3.8486886485950476,6
1.0937333291467408,1.4632414877617679,9
-2.655308839661114,0.8703047302443638,0
0.37864838387469896,1.504113839094382,2
0.9902208796699291,2.0272086343303433,7
-0.10339951790781785,2.284991213301362,5
0.26807424715915934,2.410892082063571,7
0.4970081324023002,2.7885737834199924,10
1.9724688656484217,2.1420058217041924,13
1.5293353019305551,1.6601868140044242,6
0.12327965266505055,1.3052288047741418,5
-0.9834933725337982,3.28718951844286,4
0.5003331002174406,1.92486393163593,5
-0.45842350143018484,3.524542087814744,8
0.8247852665107949,1.8816510595195213,2
-0.5822016480895678,2.79204634753418,7
-2.232478541100888,3.150157255495969,6
-1.2309601104942207,1.1177077063977428,1
-2.36235395977366,3.543066383097062,3
0.40735475579932473,1.9455645971489006,3
0.261792134102875,3.038364874062901,12
1.3448105795868228,2.618127957256145,12
-0.38800578842308314,3.9847065905810606,7
-1.0719094561775324,3.0736563906327286,2
1.2962166417023264,3.711179965592545,13
0.9895169570390365,1.344251660670199,5
2.1024280552425867,2.757361890558809,18
-0.4583578088947739,2.855528459928909,5
-0.17341217260042047,0.9050403685355697,1
0.04422743666840915,3.331195073464564,12
1.428770374569316,3.7557529796845843,15
0.3875105201399609,1.1030477523670708,6
-0.16743868926496233,0.7479624726696283,1
-0.9198430786865138,0.8768194749409484,1
0.41651460447141053,2.72317320218474,8
0.7033966056826928,2.179298606146703,4
0.15844345918207048,2.482453175864776,7
0.22628422212915036,0.8765622781973192,1
1.652399880674269,0.8708225408807834,6
-0.06477806854758678,1.366685534427255,0
-0.8078076728012548,1.7078512631334313,0
-0.6270905804433331,3.9324466677231036,7
0.866342638092567,1.3637323909294459,3
0.2834117396364667,3.7410917067844016,8
-0.4864736989980556,1.0047438486787652,2
-0.5624776734920912,3.941671760852759,10
1.2845614484096621,1.6106808992584507,7
-0.46974563401892305,3.554688661280176,10
-0.8723210174653047,3.998590640514272,7
0.3044574634829105,3.649008104590338,6
-1.0225946736235898,1.2138802137121063,1
-0.5806070516432355,0.8174607512848293,1
-0.2395911921959572,2.67016153915971,5
-0.19676841237117493,1.45133434024013,4
-2.6559433667907486,0.8212876122430612,1
-0.6134654654686091,1.77438689437834,3
0.5800959253546242,2.281928277113217,3
-0.5452883416018828,2.5243133453835496,3
1.334492147504168,2.5457933184648556,7
0.8759834680056834,2.357452312481141,5
0.08543924737427748,1.6662400285268828,2
0.11736261963444217,1.8269849098148616,5
0.6349622162839559,0.8904342149141602,3
0.8356102583379832,1.9158661795299072,6
-0.08271777663319543,0.8621268967300605,5
0.5751188072953846,0.9422229485725482,5
-0.6797404305126801,3.673794828697117,10
-0.6612276063411425,2.11829720871616,3
2.100410022275954,2.3064627533299005,16
-0.3729225051624995,1.7905224368650177,3
-1.0417997238465952,1.9735798827339122,2
1.705934187205594,3.0423175350984906,16
0.5082639188315345,1.273073958090106,4
-1.703309321836824,3.72655120966919,4
-0.7163121160117218,0.6192558318348811,1
1.8451669472996053,0.9527632411604553,5
0.737503828344117,0.5312152555021172,4
-0.9391444770354995,1.6128897401082396,0
-1.1495869965506291,2.838765582343343,5
0.8703010832450541,1.9283643195142477,3
-1.003379179501285,0.6626092512233422,1
-0.7602292635957323,1.6148527917862283,5
0.40046873488825785,1.9748090235078548,6
-0.4404556277977975,2.682658270939884,1
1.155788272175868,3.9894418494090034,14
1.649117578184823,3.6854243153234667,14
0.8185419671002605,2.3587123802911103,10
-1.9473273306586982,2.6133543245842685,1
0.394773178436643,2.1050007165902587,9
1.0426058984184052,2.5229104576743184,10
0.10864565684476303,0.601767164175377,0
-0.7437297976335545,1.8380015561708034,2
1.609642392605017,1.9974107027507886,4
-1.7339668068799083,3.1433236684900385,2
0.1949650663607336,2.4991115193745665,17
2.22594753439096,3.1928630461902294,16
0.6013045485048504,1.6197477001787717,5
0.4182542225483997,2.0009414677510966,10
-0.760436981019818,3.3177438389828855,2
1.2385254748417376,3.2106777598952743,9
0.20728018828910696,2.141744406587045,6
-0.5439577682016404,1.3068882058908784,3
0.021081948164363477,2.92991036717114,4
-0.08493229539800433,1.949007881288693,6
-1.5807543582977464,3.4736144933560613,3
-0.012323210583958723,3.795632894424646,8
-1.008872286867925,0.7568109369268969,2
-0.13989541574368264,2.3293045911090857,6
-0.22530602645312092,2.932044406177572,2
0.43905125662274935,3.68433751204179,8
1.3253297753596978,2.4906116859930316,7
1.3221148256695616,2.923740352770983,8
-1.3640686165757325,2.55666167052694,6
-1.4061517836270137,2.99931059306652,2
-1.4351615267400262,3.7867381810368212,5
0.7086598421257662,1.290129387656644,2
-1.6649261576891061,0.5641085490190614,0
0.5850274233731567,2.735296932508342,6
-0.836636318008499,2.1406738287246645,5
0.42412146265930656,2.5713979136436804,13
-0.2326089493224584,1.733741285198171,3
-0.01698263683659114,2.218007395783509,3
-1.678530981969049,3.200292367648078,4
-0.6989933169864371,3.8091880282995234,7
-0.762544878283946,1.5384294291673524,3
0.029295412932703137,3.6575220042914554,9
1.2959543445918127,1.2543415549013757,5
0.324666936280369,1.8369240344259476,4
0.23154676298581017,3.5135522163845385,8
0.62650675197313,0.9698166195593334,3
-0.0021136705101036696,1.9691275138249142,8
-0.17201542130240483,0.6164465105358736,3
-0.6114003358688156,1.265425465642555,4
-0.13146043018096676,2.764806669962212,5
1.0648558873706284,1.2156857612954055,5
-0.208261299326065,3.243859350424427,7
1.0979349427864906,0.8767454214694826,6
0.11293586577480738,2.87298479905731,4
-0.3726024745465346,2.2326764346131314,5
0.4800773438418842,1.6699958201338783,7
0.35623432448987247,3.9846610310966404,10
-0.37515508658093294,2.2174238292313495,1
-2.5375884700274787,1.859847791489049,0
0.6412987220588199,1.6985726091487745,6
0.3329902348628435,2.1995770193809165,6
0.6452604996210275,0.7849593208551926,0
0.15200205356805457,3.3381774186520086,17
-0.32612533850663794,3.046375815528267,3
-0.4644953307892965,0.8200463274591324,0
0.8516866093161389,0.5724437437352574,6
-0.027920777295643222,3.857714545271872,11
-0.4985687401743517,2.8477558803788527,5
-0.6453458144330261,1.8985292352569834,5
-0.9420736277497128,1.043826397776632,2
-0.19142672415199016,2.077912760003461,4
1.9070988729461238,2.562239713009128,15
0.8065015508077097,0.7969033311166187,3
-0.17684855355451679,1.2204985058497753,1
-0.6364371264243811,2.9714934228210983,1
0.10550459615599653,2.94638324191472,5
0.2979735264852632,3.569374088984066,6
-0.8734349947554222,2.6113329081117156,5
0.05170926693133626,0.8160488836732054,0
0.039047700961975365,1.6753481523816631,6
-1.6977671080145278,2.202672700031876,1
0.23568269246198648,3.652903418950146,5
-0.7576182327153573,3.5510330602112976,2
0.12381900427779144,0.8667828977894907,1
-0.4615439505912296,3.6915943246023977,7
0.5853744079238914,3.424026127841302,8
-0.4612926393207551,2.0391770921989156,6
1.0212735538652786,1.2679972806944428,3
0.7093149373303596,3.2040779581614576,13
0.7953225349223633,2.1982317107703553,6
1.2541398830386312,1.597355043873853,7
0.5795901019715843,3.351302400667766,8
-1.190802074171761,2.507754879093974,1
0.7415734971165717,2.2493980639877904,5
2.154581577502119,2.2212515509479456,21
0.32596168592615044,2.1524285445418974,2
-1.7344621644890148,2.7227193491895396,1
0.0839282444303642,2.409003902712456,10
0.08587401449671946,2.5209776637831847,8
-0.7986157193155592,2.822481412963469,5
-0.45774371777053624,0.8995745682380121,1
1.0053521512248569,3.601488872242788,14
0.6770578715589555,3.7439384481388993,3
-1.3666221307331423,1.749037991705008,2
