value,reading_id,arm
-1.4402960745823947,R0098,a
1.1428253222159583,R0099,a
1.5389026765141116,R0100,b
0.747401890228287,R0101,b
1.781904333478324,R0102,b
-0.2719136597251325,R0103,b
1.0396660382877192,R0104,b
0.5240468754462123,R0105,b
0.528772344606223,R0106,b
1.0754637299067582,R0107,b
1.3231716299223555,R0108,b
0.2969916878060557,R0109,b
-0.133852401918224,R0110,b
1.2646917972316838,R0111,b
0.10630705768682325,R0112,b
1.2273733420402015,R0113,b
1.275376465042315,R0114,b
-0.2044643190786818,R0115,b
1.3106043181592126,R0116,b
-0.6000180056971445,R0117,b
0.20059469030611632,R0118,b
-0.15630946128941647,R0119,b
2.45195950357855,R0120,b
1.456485653788657,R0121,b
0.1459877161369974,R0122,b
0.16026052404193075,R0123,b
1.7589904528529083,R0124,b
0.964292483948532,R0125,b
-1.0709023150118855,R0126,b
1.3248109210988628,R0127,b
0.977054044873545,R0128,b
1.1805465770724128,R0129,b
-0.4384553325854277,R0130,b
2.308019616122042,R0131,b
0.1957450423374869,R0132,b
1.4180539555977982,R0133,b
0.7995673854234565,R0134,b
-1.1937690664549332,R0135,b
0.25567635467413125,R0136,b
1.2952331787909501,R0137,b
0.8948334661516861,R0138,b
0.22966544415189916,R0139,b
-1.544499749824177,R0140,b
1.334253598507522,R0141,b
1.359470084955067,R0142,b
-0.052188905056564816,R0143,b
1.5455570621534782,R0144,b
0.2929421567813031,R0145,b
0.9210882019315645,R0146,b
0.06704343911162708,R0147,b
1.1390239889422746,R0148,b
0.911825012716539,R0149,b
-0.2160281285798279,R0150,b
-0.15619454560011903,R0151,b
-0.22018359932396847,R0152,b
2.0825994312668827,R0153,b
-0.1636098746229392,R0154,b
0.7725484560848753,R0155,b
2.0110414234996705,R0156,b
1.0444476488782084,R0157,b
0.4750161961668179,R0158,b
0.21621374184261732,R0159,b
0.12138165594020223,R0160,b
1.09689863525876,R0161,b
-0.7271954217066356,R0162,b
1.4837099484633531,R0163,b
-0.8538953687027708,R0164,b
2.487268352205766,R0165,b
-0.6954561423904024,R0166,b
-0.22973066115983065,R0167,b
2.4275490460783393,R0168,b
0.5600412646066502,R0169,b
0.8419694597252554,R0170,b
1.1887725295305707,R0171,b
1.8308335055382434,R0172,b
0.5131053448829034,R0173,b
-0.034908136086036046,R0174,b
-0.8027374471775848,R0175,b
1.4565319691152374,R0176,b
0.3954958576814983,R0177,b
1.3260755704186493,R0178,b
1.2601536367938613,R0179,b
-0.3586344158935454,R0180,b
0.5565077014458216,R0181,b
-0.192512615288017,R0182,b
-0.1886555624641485,R0183,b
-0.04616557694311629,R0184,b
0.5249870656137803,R0185,b
0.28208619645353894,R0186,b
-0.7860282782735701,R0187,b
1.3717969316856915,R0188,b
-1.2939514632778215,R0189,b
0.4594719093689985,R0190,b
0.6355292571049903,R0191,b
0.727723145051554,R0192,b
1.873218013548757,R0193,b
1.0812587578500585,R0194,b
1.6376026035396265,R0195,b
0.4613805581327851,R0196,b
-2.2153955736534994,R0197,b
2.0844885586671595,R0198,b
0.7058258520682398,R0199,b
